7	8	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2312	1879	21	30
67	8	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4017	3031	15	11
127	8	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	6598	5160	20	18
187	8	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8279	6636	37	22
247	8	0	500	1.0	0.1	0.1	0.1	[b, a]	N	M	10101	10446	31	35
307	8	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	7715	6026	31	21
367	8	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14255	10856	49	40
427	8	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	15552	11577	56	41
487	8	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	17809	13508	65	42
547	8	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20720	16170	86	59
607	8	0	100	2.0	0.1	0.1	0.1	[b, a]	N	M	4556	4581	14	15
667	8	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9382	7462	32	25
727	8	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14114	11358	46	39
787	8	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18303	14769	66	51
847	8	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23569	19428	79	67
907	8	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28133	22771	101	81
967	8	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32959	26820	123	92
1027	8	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37406	30075	174	108
1087	8	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42353	34281	161	125
1147	8	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46681	38001	239	190
1207	8	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6859	5718	30	19
1267	8	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13840	11282	57	43
1327	8	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20842	17223	73	58
1387	8	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27781	22602	101	84
1447	8	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34574	27813	120	91
1507	8	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41579	33977	146	114
