43	4	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3625	3117	15	11
103	4	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7443	6081	25	18
163	4	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	6552	5240	22	18
223	4	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	13459	9895	47	32
283	4	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	16889	11817	80	43
343	4	2	600	1.0	0.1	0.1	0.1	[b, a]	N	M	21533	24029	76	88
403	4	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	24004	26878	82	98
463	4	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	28270	21463	111	78
523	4	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	32102	24720	122	92
583	4	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	33786	24804	152	108
643	4	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8716	7070	33	27
703	4	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16989	14162	65	51
763	4	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25290	20753	100	80
823	4	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33167	26699	155	152
883	4	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42486	34809	166	144
943	4	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50582	40879	200	163
1003	4	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	58384	47058	240	186
1063	4	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	67964	54595	294	262
1123	4	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	76166	61540	340	302
1183	4	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	84296	68090	368	336
1243	4	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12552	10590	44	38
1303	4	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25197	21065	105	81
1363	4	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37657	30863	169	130
1423	4	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50796	41995	224	189
1483	4	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63175	51526	259	249
1543	4	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	75768	61995	351	278
