134	15	0	300	1.0	0.1	0.1	0.1	[b, a]	N	M	6426	6646	20	24
674	15	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9261	9395	35	32
794	15	0	400	2.0	0.1	0.1	0.1	[b, a]	N	M	18858	19169	72	63
1274	15	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13782	11355	43	36
1394	15	0	400	3.0	0.1	0.1	0.1	[b, a]	N	M	27549	27700	96	99
1934	15	0	300	1.0	0.3	0.1	0.1	[b, a]	N	M	4138	4458	14	12
3134	15	0	300	3.0	0.3	0.1	0.1	[b, a]	N	M	19312	19459	63	68
3674	15	0	200	1.0	0.5	0.1	0.1	[b, a]	N	M	2832	2939	7	8
3914	15	0	600	1.0	0.5	0.1	0.1	[b, a]	N	M	8663	9765	36	35
4214	15	0	100	2.0	0.5	0.1	0.1	[b, a]	N	M	4067	4116	17	17
5414	15	0	100	1.0	0.1	0.3	0.1	[b, a]	N	M	2088	2730	5	7
5594	15	0	400	1.0	0.1	0.3	0.1	[b, a]	N	M	5388	5721	17	19
5954	15	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	13905	22698	50	80
6134	15	0	300	2.0	0.1	0.3	0.1	[b, a]	N	M	13746	14038	45	45
6374	15	0	700	2.0	0.1	0.3	0.1	[b, a]	N	M	32479	32951	118	123
7214	15	0	100	1.0	0.3	0.3	0.1	[b, a]	N	M	1471	1550	3	7
7694	15	0	900	1.0	0.3	0.3	0.1	[b, a]	N	M	12397	12956	44	43
8054	15	0	500	2.0	0.3	0.3	0.1	[b, a]	N	M	21569	21941	71	72
8714	15	0	600	3.0	0.3	0.3	0.1	[b, a]	N	M	38574	39072	137	171
9074	15	0	200	1.0	0.5	0.3	0.1	[b, a]	N	M	3329	3501	9	9
9134	15	0	300	1.0	0.5	0.3	0.1	[b, a]	N	M	4730	4980	16	14
9614	15	0	100	2.0	0.5	0.3	0.1	[b, a]	N	N	3139	2546	8	7
9674	15	0	200	2.0	0.5	0.3	0.1	[b, a]	N	M	8010	8205	25	23
9854	15	0	500	2.0	0.5	0.3	0.1	[b, a]	N	M	15885	19796	59	71
10154	15	0	1000	2.0	0.5	0.3	0.1	[b, a]	N	M	39247	32488	150	171
10394	15	0	400	3.0	0.5	0.3	0.1	[b, a]	N	M	23858	24095	82	82
11054	15	0	500	1.0	0.1	0.5	0.1	[b, a]	Y	M	92	11260	2	38
11834	15	0	800	2.0	0.1	0.5	0.1	[b, a]	N	M	37182	38097	137	179
11894	15	0	900	2.0	0.1	0.5	0.1	[b, a]	N	M	42202	43085	148	200
12314	15	0	600	3.0	0.1	0.5	0.1	[b, a]	N	M	41456	42114	141	185
12614	15	0	100	1.0	0.3	0.5	0.1	[b, a]	N	M	1164	1213	3	3
12734	15	0	300	1.0	0.3	0.5	0.1	[b, a]	N	M	4142	4403	14	13
