1875	16	0	200	1.0	0.3	0.1	0.1	[b, a]	2	N	N	7	2	7	2	0
1995	16	0	400	1.0	0.3	0.1	0.1	[b, a]	2	N	N	17	5	17	5	0
3495	16	0	900	3.0	0.3	0.1	0.1	[b, a]	2	N	N	143	64	143	64	2
3615	16	0	100	1.0	0.5	0.1	0.1	[b, a]	2	N	N	6	1	6	1	0
4095	16	0	900	1.0	0.5	0.1	0.1	[b, a]	2	N	N	36	8	36	8	0
4875	16	0	200	3.0	0.5	0.1	0.1	[b, a]	2	N	N	31	7	31	7	0
4995	16	0	400	3.0	0.5	0.1	0.1	[b, a]	2	N	N	61	15	61	15	0
5055	16	0	500	3.0	0.5	0.1	0.1	[b, a]	2	N	N	92	20	92	20	0
6015	16	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	13	9	13	9	0
6075	16	0	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	29	21	29	21	0
6615	16	0	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	21	17	21	17	0
6735	16	0	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	70	36	70	36	0
7275	16	0	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	8	6	8	6	0
7575	16	0	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	33	26	33	26	0
7755	16	0	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	22	52	22	52	0
7875	16	0	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	27	23	27	23	0
7935	16	0	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	44	26	44	26	0
8175	16	0	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	156	80	156	80	0
8355	16	0	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	153	154	153	154	1
8535	16	0	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	75	57	75	57	0
8775	16	0	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	189	109	189	109	0
9015	16	0	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	3	4	3	4	0
9075	16	0	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	11	9	11	9	0
9135	16	0	300	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	1	1	1	1	0
9315	16	0	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	24	25	24	25	0
9855	16	0	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	48	37	48	37	0
9915	16	0	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	71	68	71	68	0
9975	16	0	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	100	67	100	67	0
10155	16	0	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	141	154	141	154	1
10275	16	0	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	33	21	33	21	0
10335	16	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	44	31	44	31	0
10395	16	0	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	81	67	81	67	0
10935	16	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	21	28	21	28	0
11115	16	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	55	53	55	53	0
11295	16	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	61	101	61	101	0
11355	16	0	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	117	152	117	152	0
11415	16	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	16	22	16	22	0
11475	16	0	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	29	41	29	41	0
11595	16	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	75	75	75	75	0
11715	16	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	118	111	118	111	0
11835	16	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	158	156	158	156	0
11895	16	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	181	172	181	172	0
11955	16	0	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	263	285	263	285	0
12015	16	0	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	34	36	34	36	0
12075	16	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	55	54	55	54	0
12135	16	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	76	84	76	84	0
12255	16	0	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	202	265	202	265	0
12315	16	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	145	162	145	162	0
12435	16	0	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	196	211	196	211	0
12555	16	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	312	274	312	274	0
12675	16	0	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	11	27	11	27	0
12735	16	0	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	14	22	14	22	0
12795	16	0	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	31	46	31	46	0
12915	16	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	34	45	34	45	0
12975	16	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	42	46	42	46	0
13095	16	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	43	50	43	50	0
13335	16	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	47	45	47	45	0
13875	16	0	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	42	41	42	41	0
13995	16	0	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	68	117	68	117	0
14055	16	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	98	120	98	120	0
14175	16	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	130	157	130	157	0
14235	16	0	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	189	187	189	187	0
14295	16	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	192	212	192	212	0
14355	16	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	257	297	257	297	0
14415	16	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	4	7	4	7	0
14535	16	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	13	15	13	15	0
14595	16	0	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	22	31	22	31	0
14835	16	0	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	41	67	41	67	0
15075	16	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	27	30	27	30	0
15135	16	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	33	48	33	48	0
15195	16	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	46	105	46	105	0
15435	16	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	94	102	94	102	0
15495	16	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	98	125	98	125	0
15615	16	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	19	28	19	28	0
15675	16	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	40	41	40	41	0
15795	16	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	81	95	81	95	0
15855	16	0	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	127	126	127	126	0
15975	16	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	155	193	155	193	0
16095	16	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	229	805	229	805	0
16155	16	0	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	494	360	494	360	1
