562	3	1	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	96	0	96	1	0
922	3	1	600	2.0	0.1	0.1	0.1	[b, a]	M	M	155	0	155	1	1
982	3	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	125	0	125	1	1
2242	3	1	800	1.0	0.3	0.1	0.1	[b, a]	M	M	74	0	74	1	0
2962	3	1	1000	2.0	0.3	0.1	0.1	[b, a]	M	M	248	0	248	1	5
3082	3	1	200	3.0	0.3	0.1	0.1	[b, a]	M	M	65	0	65	1	0
3382	3	1	700	3.0	0.3	0.1	0.1	[b, a]	M	M	383	0	383	1	3
3562	3	1	1000	3.0	0.3	0.1	0.1	[b, a]	M	M	401	0	401	1	9
3862	3	1	500	1.0	0.5	0.1	0.1	[b, a]	M	M	29	0	29	1	0
4462	3	1	500	2.0	0.5	0.1	0.1	[b, a]	M	M	95	0	95	1	1
5842	3	1	800	1.0	0.1	0.3	0.1	[b, a]	M	M	79	0	79	1	0
7822	3	1	100	2.0	0.3	0.3	0.1	[b, a]	M	M	21	0	21	1	0
7882	3	1	200	2.0	0.3	0.3	0.1	[b, a]	M	M	42	0	42	1	0
8182	3	1	700	2.0	0.3	0.3	0.1	[b, a]	M	M	160	0	160	1	2
8242	3	1	800	2.0	0.3	0.3	0.1	[b, a]	M	M	199	0	199	1	3
10102	3	1	900	2.0	0.5	0.3	0.1	[b, a]	M	M	158	0	158	1	4
11302	3	1	900	1.0	0.1	0.5	0.1	[b, a]	M	M	48	0	48	1	0
11482	3	1	200	2.0	0.1	0.5	0.1	[b, a]	M	M	45	0	45	1	0
11842	3	1	800	2.0	0.1	0.5	0.1	[b, a]	M	M	219	0	219	1	2
12262	3	1	500	3.0	0.1	0.5	0.1	[b, a]	M	M	187	0	187	1	1
12982	3	1	700	1.0	0.3	0.5	0.1	[b, a]	M	M	53	0	53	1	0
13042	3	1	800	1.0	0.3	0.5	0.1	[b, a]	M	M	50	0	50	1	0
13402	3	1	400	2.0	0.3	0.5	0.1	[b, a]	M	M	87	0	87	1	0
13582	3	1	700	2.0	0.3	0.5	0.1	[b, a]	M	M	103	0	103	1	1
13762	3	1	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	242	0	242	1	5
13942	3	1	300	3.0	0.3	0.5	0.1	[b, a]	M	M	103	0	103	1	0
14602	3	1	400	1.0	0.5	0.5	0.1	[b, a]	M	M	23	0	23	1	0
14722	3	1	600	1.0	0.5	0.5	0.1	[b, a]	M	M	33	0	33	1	0
15322	3	1	600	2.0	0.5	0.5	0.1	[b, a]	M	M	89	0	89	1	1
15862	3	1	500	3.0	0.5	0.5	0.1	[b, a]	M	M	191	0	191	1	2
15922	3	1	600	3.0	0.5	0.5	0.1	[b, a]	M	M	136	0	136	1	2
16282	3	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16342	3	1	300	1.0	0.1	0.1	0.3	[b, a]	M	M	31	0	31	1	0
16402	3	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	38	0	38	1	0
16462	3	1	500	1.0	0.1	0.1	0.3	[b, a]	N	N	16	0	16	1	0
16522	3	1	600	1.0	0.1	0.1	0.3	[b, a]	M	M	59	0	59	1	0
16642	3	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	51	0	51	1	0
16762	3	1	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	108	0	108	1	0
16942	3	1	300	2.0	0.1	0.1	0.3	[b, a]	M	M	71	0	71	1	0
17062	3	1	500	2.0	0.1	0.1	0.3	[b, a]	M	M	119	0	119	1	0
17122	3	1	600	2.0	0.1	0.1	0.3	[b, a]	M	M	171	0	171	1	0
17242	3	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	231	0	231	1	1
17422	3	1	100	3.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
17482	3	1	200	3.0	0.1	0.1	0.3	[b, a]	M	M	77	0	77	1	0
17542	3	1	300	3.0	0.1	0.1	0.3	[b, a]	M	M	120	0	120	1	0
17842	3	1	800	3.0	0.1	0.1	0.3	[b, a]	M	M	346	1	346	1	2
17962	3	1	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	403	1	403	1	4
18022	3	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	6	0	6	1	0
18142	3	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18202	3	1	400	1.0	0.3	0.1	0.3	[b, a]	M	M	38	0	38	1	0
18262	3	1	500	1.0	0.3	0.1	0.3	[b, a]	M	M	45	0	45	1	0
