534	15	2	900	1.0	0.1	0.1	0.1	[b, a]	N	M	30694	35125	114	130
894	15	2	500	2.0	0.1	0.1	0.1	[b, a]	N	M	42375	44216	167	219
1854	15	2	100	1.0	0.3	0.1	0.1	[b, a]	N	M	2614	3046	8	8
2094	15	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	11358	12653	51	55
2154	15	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	12734	9088	51	30
2694	15	2	500	2.0	0.3	0.1	0.1	[b, a]	N	M	40610	42203	164	222
2754	15	2	600	2.0	0.3	0.1	0.1	[b, a]	N	M	48316	49643	208	246
2874	15	2	800	2.0	0.3	0.1	0.1	[b, a]	N	M	42189	43690	178	214
2934	15	2	900	2.0	0.3	0.1	0.1	[b, a]	N	M	72957	75105	321	369
3234	15	2	400	3.0	0.3	0.1	0.1	[b, a]	N	M	48917	49807	197	247
3414	15	2	700	3.0	0.3	0.1	0.1	[b, a]	N	M	86655	88698	378	439
5154	15	2	600	3.0	0.5	0.1	0.1	[b, a]	N	M	70060	71126	307	352
5694	15	2	500	1.0	0.1	0.3	0.1	[b, a]	N	M	17025	18965	55	64
5874	15	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	27714	31265	103	110
6414	15	2	700	2.0	0.1	0.3	0.1	[b, a]	N	M	58489	61827	229	242
6954	15	2	600	3.0	0.1	0.3	0.1	[b, a]	N	M	75672	78514	322	387
7134	15	2	900	3.0	0.1	0.3	0.1	[b, a]	N	M	113793	117706	523	679
8994	15	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	M	123969	128069	546	629
9594	15	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	24480	27369	88	103
11154	15	2	600	1.0	0.1	0.5	0.1	[b, a]	N	N	20598	15354	75	51
11214	15	2	700	1.0	0.1	0.5	0.1	[b, a]	N	M	15275	17314	53	64
11334	15	2	900	1.0	0.1	0.5	0.1	[b, a]	N	M	32143	36297	122	137
12114	15	2	200	3.0	0.1	0.5	0.1	[b, a]	N	M	25208	26207	96	98
13134	15	2	900	1.0	0.3	0.5	0.1	[b, a]	N	M	26590	30507	102	118
14514	15	2	200	1.0	0.5	0.5	0.1	[b, a]	N	M	4381	5215	14	14
15774	15	2	300	3.0	0.5	0.5	0.1	[b, a]	N	M	34817	36071	133	141
16254	15	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	2124	3901	5	13
16374	15	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	10114	11951	34	37
16434	15	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	14314	16677	50	62
16494	15	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	17417	12992	61	44
16614	15	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	24191	29987	88	113
16734	15	2	900	1.0	0.1	0.1	0.3	[b, a]	Y	M	13	38488	4	149
16794	15	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	36913	43573	136	170
16914	15	2	200	2.0	0.1	0.1	0.3	[b, a]	N	M	16700	17600	64	67
16974	15	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	25363	26326	94	89
17034	15	2	400	2.0	0.1	0.1	0.3	[b, a]	N	M	33662	34909	127	137
17094	15	2	500	2.0	0.1	0.1	0.3	[b, a]	N	M	42875	44642	183	173
17274	15	2	800	2.0	0.1	0.1	0.3	[b, a]	N	M	67706	70839	285	293
17334	15	2	900	2.0	0.1	0.1	0.3	[b, a]	N	M	76529	80204	341	354
17694	15	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63177	64557	254	254
17934	15	2	900	3.0	0.1	0.1	0.3	[b, a]	N	M	114590	117100	539	497
17994	15	2	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	127406	129987	596	584
18054	15	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	3278	3229	10	9
18114	15	2	200	1.0	0.3	0.1	0.3	[b, a]	N	M	4554	5805	14	17
18174	15	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	8759	8359	29	30
18234	15	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	9164	10982	32	39
18354	15	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	13611	16963	51	58
18414	15	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	15665	19383	55	68
18474	15	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	18465	30455	64	117
18534	15	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	20677	32530	81	129
18714	15	2	200	2.0	0.3	0.1	0.3	[b, a]	N	M	16246	16429	58	58
18774	15	2	300	2.0	0.3	0.1	0.3	[b, a]	N	M	15507	16355	57	58
19014	15	2	700	2.0	0.3	0.1	0.3	[b, a]	N	M	57138	57161	245	225
19314	15	2	200	3.0	0.3	0.1	0.3	[b, a]	N	M	24370	15825	94	55
19374	15	2	300	3.0	0.3	0.1	0.3	[b, a]	N	M	23283	36703	92	162
19434	15	2	400	3.0	0.3	0.1	0.3	[b, a]	N	M	49860	48828	196	187
19614	15	2	700	3.0	0.3	0.1	0.3	[b, a]	N	M	86779	86606	372	352
19674	15	2	800	3.0	0.3	0.1	0.3	[b, a]	N	M	99430	98297	486	453
19734	15	2	900	3.0	0.3	0.1	0.3	[b, a]	N	M	110567	109136	520	464
