123	4	0	300	1.0	0.1	0.1	0.1	[b, a]	N	M	6201	6442	18	19
183	4	0	400	1.0	0.1	0.1	0.1	[b, a]	N	M	7956	8497	26	26
363	4	0	700	1.0	0.1	0.1	0.1	[b, a]	N	M	9209	14428	34	49
483	4	0	900	1.0	0.1	0.1	0.1	[b, a]	N	M	11930	12599	44	45
1083	4	0	900	2.0	0.1	0.1	0.1	[b, a]	N	M	42181	42650	161	188
1203	4	0	100	3.0	0.1	0.1	0.1	[b, a]	N	M	6902	6938	22	19
2043	4	0	500	1.0	0.3	0.1	0.1	[b, a]	N	M	8477	8736	27	28
2163	4	0	700	1.0	0.3	0.1	0.1	[b, a]	N	M	9487	9978	56	47
2583	4	0	400	2.0	0.3	0.1	0.1	[b, a]	N	M	17285	17369	57	59
2643	4	0	500	2.0	0.3	0.1	0.1	[b, a]	N	M	21683	22016	91	79
3183	4	0	400	3.0	0.3	0.1	0.1	[b, a]	N	M	26079	26206	90	93
3423	4	0	800	3.0	0.3	0.1	0.1	[b, a]	N	M	51809	52006	194	183
3663	4	0	200	1.0	0.5	0.1	0.1	[b, a]	Y	M	12	3053	1	9
3963	4	0	700	1.0	0.5	0.1	0.1	[b, a]	N	M	10098	10536	36	40
4023	4	0	800	1.0	0.5	0.1	0.1	[b, a]	N	M	12013	12429	46	48
4143	4	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	15010	15177	76	77
4443	4	0	500	2.0	0.5	0.1	0.1	[b, a]	N	M	19450	19356	75	72
4683	4	0	900	2.0	0.5	0.1	0.1	[b, a]	N	M	35510	35423	141	220
5283	4	0	900	3.0	0.5	0.1	0.1	[b, a]	N	M	41592	53755	161	198
5463	4	0	200	1.0	0.1	0.3	0.1	[b, a]	N	M	3986	4229	11	11
7203	4	0	100	1.0	0.3	0.3	0.1	[b, a]	N	N	1632	1207	4	3
7383	4	0	400	1.0	0.3	0.3	0.1	[b, a]	N	M	6449	6754	20	21
7443	4	0	500	1.0	0.3	0.3	0.1	[b, a]	N	M	6845	7241	21	24
7743	4	0	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	17520	18276	60	59
8283	4	0	900	2.0	0.3	0.3	0.1	[b, a]	N	M	39379	40097	141	185
8643	4	0	500	3.0	0.3	0.3	0.1	[b, a]	N	M	32197	32561	108	110
9423	4	0	800	1.0	0.5	0.3	0.1	[b, a]	N	M	12330	12961	50	42
9483	4	0	900	1.0	0.5	0.3	0.1	[b, a]	N	M	12989	13652	45	49
9603	4	0	100	2.0	0.5	0.3	0.1	[b, a]	N	M	3661	3696	13	10
10083	4	0	900	2.0	0.5	0.3	0.1	[b, a]	N	M	35480	36085	123	193
11343	4	0	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	20434	21548	74	78
11703	4	0	600	2.0	0.1	0.5	0.1	[b, a]	N	M	27625	28345	94	103
12063	4	0	200	3.0	0.1	0.5	0.1	[b, a]	N	M	13667	13928	45	47
12303	4	0	600	3.0	0.1	0.5	0.1	[b, a]	N	M	41229	41904	155	185
14283	4	0	900	3.0	0.3	0.5	0.1	[b, a]	N	M	40383	41037	149	150
15303	4	0	600	2.0	0.5	0.5	0.1	[b, a]	N	M	23952	24449	83	83
15903	4	0	600	3.0	0.5	0.5	0.1	[b, a]	N	M	36082	36633	129	147
16323	4	0	300	1.0	0.1	0.1	0.3	[b, a]	N	M	6132	6328	20	17
16383	4	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	8321	5887	26	20
16443	4	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	9800	10970	34	37
16563	4	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	13909	15309	44	51
16683	4	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	18938	13369	66	43
16743	4	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	20165	21936	73	77
16863	4	0	200	2.0	0.1	0.1	0.3	[b, a]	N	M	9388	9388	33	27
16983	4	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	18457	18472	63	62
17043	4	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23316	22802	85	83
17163	4	0	700	2.0	0.1	0.1	0.3	[b, a]	N	M	33136	32691	113	118
17343	4	0	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	46597	46360	170	166
17403	4	0	100	3.0	0.1	0.1	0.3	[b, a]	N	M	6834	6840	22	22
17463	4	0	200	3.0	0.1	0.1	0.3	[b, a]	N	M	13758	13712	41	43
17523	4	0	300	3.0	0.1	0.1	0.3	[b, a]	N	M	20737	20320	63	63
17583	4	0	400	3.0	0.1	0.1	0.3	[b, a]	N	M	27709	27213	99	99
17703	4	0	600	3.0	0.1	0.1	0.3	[b, a]	N	M	41373	41000	146	151
17823	4	0	800	3.0	0.1	0.1	0.3	[b, a]	N	M	55348	54568	201	188
18003	4	0	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1474	1940	4	5
18303	4	0	600	1.0	0.3	0.1	0.3	[b, a]	N	M	8182	11405	27	39
18363	4	0	700	1.0	0.3	0.1	0.3	[b, a]	N	M	11761	11406	42	38
18423	4	0	800	1.0	0.3	0.1	0.3	[b, a]	N	M	11474	15227	37	49
18483	4	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	15176	17122	51	57
18603	4	0	100	2.0	0.3	0.1	0.3	[b, a]	N	M	4247	4003	16	13
18663	4	0	200	2.0	0.3	0.1	0.3	[b, a]	N	M	6156	6231	19	20
18723	4	0	300	2.0	0.3	0.1	0.3	[b, a]	N	M	9131	12547	28	36
18783	4	0	400	2.0	0.3	0.1	0.3	[b, a]	N	M	12237	16734	46	54
18843	4	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	21759	20782	78	67
18903	4	0	600	2.0	0.3	0.1	0.3	[b, a]	N	M	25983	25267	92	80
19083	4	0	900	2.0	0.3	0.1	0.3	[b, a]	N	M	39353	37786	139	160
19383	4	0	400	3.0	0.3	0.1	0.3	[b, a]	N	N	17912	8967	62	34
19563	4	0	700	3.0	0.3	0.1	0.3	[b, a]	N	M	45685	44096	171	154
19683	4	0	900	3.0	0.3	0.1	0.3	[b, a]	N	M	58166	55272	229	190
19863	4	0	200	1.0	0.5	0.1	0.3	[b, a]	N	M	3049	3304	10	9
19923	4	0	300	1.0	0.5	0.1	0.3	[b, a]	N	M	4338	4735	12	17
19983	4	0	400	1.0	0.5	0.1	0.3	[b, a]	N	M	5895	6723	22	22
20043	4	0	500	1.0	0.5	0.1	0.3	[b, a]	N	M	7419	8153	22	27
20103	4	0	600	1.0	0.5	0.1	0.3	[b, a]	N	M	9006	9993	30	35
20343	4	0	1000	1.0	0.5	0.1	0.3	[b, a]	N	M	14827	16514	51	54
20643	4	0	500	2.0	0.5	0.1	0.3	[b, a]	N	M	19668	18722	66	66
20943	4	0	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	39829	32370	148	115
21063	4	0	200	3.0	0.5	0.1	0.3	[b, a]	N	M	11693	11174	35	40
21243	4	0	500	3.0	0.5	0.1	0.3	[b, a]	N	N	29772	15088	104	54
21663	4	0	200	1.0	0.1	0.3	0.3	[b, a]	N	M	3607	4376	10	14
21723	4	0	300	1.0	0.1	0.3	0.3	[b, a]	N	M	5606	6473	17	21
21783	4	0	400	1.0	0.1	0.3	0.3	[b, a]	N	M	8094	8926	27	31
21843	4	0	500	1.0	0.1	0.3	0.3	[b, a]	N	M	6527	7579	22	25
22023	4	0	800	1.0	0.1	0.3	0.3	[b, a]	N	M	15305	18063	48	59
22083	4	0	900	1.0	0.1	0.3	0.3	[b, a]	N	M	19436	21605	69	74
22203	4	0	100	2.0	0.1	0.3	0.3	[b, a]	N	M	4534	4701	14	15
22263	4	0	200	2.0	0.1	0.3	0.3	[b, a]	N	M	8933	9300	31	28
22383	4	0	400	2.0	0.1	0.3	0.3	[b, a]	N	M	18728	19347	65	63
22503	4	0	600	2.0	0.1	0.3	0.3	[b, a]	N	M	28189	29258	99	98
22683	4	0	900	2.0	0.1	0.3	0.3	[b, a]	N	M	42309	43829	165	162
22803	4	0	100	3.0	0.1	0.3	0.3	[b, a]	N	M	6872	7024	22	23
22923	4	0	300	3.0	0.1	0.3	0.3	[b, a]	N	M	20785	21320	75	67
23103	4	0	600	3.0	0.1	0.3	0.3	[b, a]	N	M	41595	42137	149	145
23403	4	0	100	1.0	0.3	0.3	0.3	[b, a]	N	M	1484	1720	4	7
23703	4	0	600	1.0	0.3	0.3	0.3	[b, a]	N	M	11228	12012	39	41
23763	4	0	700	1.0	0.3	0.3	0.3	[b, a]	N	M	12059	14190	44	44
23883	4	0	900	1.0	0.3	0.3	0.3	[b, a]	N	M	15454	17959	52	59
23943	4	0	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	14020	20557	46	74
24003	4	0	100	2.0	0.3	0.3	0.3	[b, a]	N	M	4087	4294	11	11
24183	4	0	400	2.0	0.3	0.3	0.3	[b, a]	N	M	17386	17688	60	58
24303	4	0	600	2.0	0.3	0.3	0.3	[b, a]	N	M	25874	18902	97	61
24543	4	0	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	43751	44933	164	166
24783	4	0	400	3.0	0.3	0.3	0.3	[b, a]	N	M	25828	25961	87	90
24963	4	0	700	3.0	0.3	0.3	0.3	[b, a]	N	M	45287	32312	168	129
25083	4	0	900	3.0	0.3	0.3	0.3	[b, a]	N	M	58431	58737	203	218
25143	4	0	1000	3.0	0.3	0.3	0.3	[b, a]	N	M	64787	65235	250	236
25203	4	0	100	1.0	0.5	0.3	0.3	[b, a]	N	M	1476	1797	3	6
25263	4	0	200	1.0	0.5	0.3	0.3	[b, a]	N	M	2966	3369	8	12
25383	4	0	400	1.0	0.5	0.3	0.3	[b, a]	N	M	5827	6604	20	19
25623	4	0	800	1.0	0.5	0.3	0.3	[b, a]	N	M	12644	14490	44	51
25683	4	0	900	1.0	0.5	0.3	0.3	[b, a]	N	M	13044	15129	45	55
25803	4	0	100	2.0	0.5	0.3	0.3	[b, a]	N	M	4000	4156	13	14
25983	4	0	400	2.0	0.5	0.3	0.3	[b, a]	N	M	15779	16017	53	54
26043	4	0	500	2.0	0.5	0.3	0.3	[b, a]	N	M	20048	20514	69	68
26343	4	0	1000	2.0	0.5	0.3	0.3	[b, a]	N	M	31395	32955	116	135
26463	4	0	200	3.0	0.5	0.3	0.3	[b, a]	N	M	9254	11957	32	41
26703	4	0	600	3.0	0.5	0.3	0.3	[b, a]	N	M	36202	36433	145	145
26883	4	0	900	3.0	0.5	0.3	0.3	[b, a]	N	M	53786	53843	205	188
27063	4	0	200	1.0	0.1	0.5	0.3	[b, a]	N	N	4315	1088	14	3
27123	4	0	300	1.0	0.1	0.5	0.3	[b, a]	N	M	5955	6759	19	22
27183	4	0	400	1.0	0.1	0.5	0.3	[b, a]	Y	M	12	9153	1	29
27303	4	0	600	1.0	0.1	0.5	0.3	[b, a]	N	M	8313	9771	25	32
27363	4	0	700	1.0	0.1	0.5	0.3	[b, a]	N	M	13895	15807	56	55
27483	4	0	900	1.0	0.1	0.5	0.3	[b, a]	N	M	17895	21212	58	69
27603	4	0	100	2.0	0.1	0.5	0.3	[b, a]	N	M	4669	4882	15	14
27723	4	0	300	2.0	0.1	0.5	0.3	[b, a]	N	M	8834	9382	29	29
27843	4	0	500	2.0	0.1	0.5	0.3	[b, a]	N	M	23464	24818	82	83
27903	4	0	600	2.0	0.1	0.5	0.3	[b, a]	N	M	17573	29569	62	104
28023	4	0	800	2.0	0.1	0.5	0.3	[b, a]	N	M	37230	39605	141	154
28083	4	0	900	2.0	0.1	0.5	0.3	[b, a]	N	M	42277	44546	160	165
28263	4	0	200	3.0	0.1	0.5	0.3	[b, a]	N	M	13862	14202	44	47
28443	4	0	500	3.0	0.1	0.5	0.3	[b, a]	N	M	34640	35874	123	135
28563	4	0	700	3.0	0.1	0.5	0.3	[b, a]	N	M	48497	50224	170	177
28623	4	0	800	3.0	0.1	0.5	0.3	[b, a]	N	M	55413	57282	212	203
28683	4	0	900	3.0	0.1	0.5	0.3	[b, a]	N	M	62475	64242	224	237
28743	4	0	1000	3.0	0.1	0.5	0.3	[b, a]	N	M	69454	71953	244	294
28803	4	0	100	1.0	0.3	0.5	0.3	[b, a]	N	M	1486	2185	4	8
28863	4	0	200	1.0	0.3	0.5	0.3	[b, a]	N	M	2636	2990	7	8
28923	4	0	300	1.0	0.3	0.5	0.3	[b, a]	N	M	4012	4699	14	14
29103	4	0	600	1.0	0.3	0.5	0.3	[b, a]	N	M	10035	11051	37	40
29163	4	0	700	1.0	0.3	0.5	0.3	[b, a]	N	M	9378	10980	31	38
29343	4	0	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	17022	19797	65	67
30123	4	0	300	3.0	0.3	0.5	0.3	[b, a]	N	M	19464	20012	67	74
30183	4	0	400	3.0	0.3	0.5	0.3	[b, a]	N	M	17746	26132	61	85
30243	4	0	500	3.0	0.3	0.5	0.3	[b, a]	N	M	32305	33205	124	129
30543	4	0	1000	3.0	0.3	0.5	0.3	[b, a]	N	M	64798	65950	250	244
30603	4	0	100	1.0	0.5	0.5	0.3	[b, a]	N	M	1389	1612	3	5
30783	4	0	400	1.0	0.5	0.5	0.3	[b, a]	N	M	5843	6743	18	22
30843	4	0	500	1.0	0.5	0.5	0.3	[b, a]	N	M	7599	8930	25	26
30903	4	0	600	1.0	0.5	0.5	0.3	[b, a]	N	M	8440	9770	27	34
31023	4	0	800	1.0	0.5	0.5	0.3	[b, a]	N	M	11824	14213	47	47
31083	4	0	900	1.0	0.5	0.5	0.3	[b, a]	N	M	12801	14849	40	47
31143	4	0	1000	1.0	0.5	0.5	0.3	[b, a]	N	M	14095	16884	50	58
31383	4	0	400	2.0	0.5	0.5	0.3	[b, a]	N	M	15866	16406	56	52
31503	4	0	600	2.0	0.5	0.5	0.3	[b, a]	N	M	23143	20567	85	71
31743	4	0	1000	2.0	0.5	0.5	0.3	[b, a]	N	M	39708	41655	136	166
32163	4	0	700	3.0	0.5	0.5	0.3	[b, a]	N	M	42279	42897	203	165
32403	4	0	100	1.0	0.1	0.1	0.5	[b, a]	N	M	1932	2114	5	6
32463	4	0	200	1.0	0.1	0.1	0.5	[b, a]	N	M	3525	4286	10	13
32523	4	0	300	1.0	0.1	0.1	0.5	[b, a]	N	M	5642	6382	19	20
32583	4	0	400	1.0	0.1	0.1	0.5	[b, a]	N	M	8648	8390	29	25
32643	4	0	500	1.0	0.1	0.1	0.5	[b, a]	N	M	9595	10401	31	39
32703	4	0	600	1.0	0.1	0.1	0.5	[b, a]	N	M	12568	13301	39	41
32763	4	0	700	1.0	0.1	0.1	0.5	[b, a]	N	M	9318	15202	34	50
32823	4	0	800	1.0	0.1	0.1	0.5	[b, a]	N	M	10956	17247	37	57
32883	4	0	900	1.0	0.1	0.1	0.5	[b, a]	N	M	18052	19760	58	66
32943	4	0	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	21270	22197	73	79
33003	4	0	100	2.0	0.1	0.1	0.5	[b, a]	N	M	4644	4111	13	12
33063	4	0	200	2.0	0.1	0.1	0.5	[b, a]	N	M	9417	8677	30	34
33123	4	0	300	2.0	0.1	0.1	0.5	[b, a]	N	M	14213	13188	49	42
33243	4	0	500	2.0	0.1	0.1	0.5	[b, a]	N	M	23173	21887	82	70
33303	4	0	600	2.0	0.1	0.1	0.5	[b, a]	N	M	27920	26129	94	85
33363	4	0	700	2.0	0.1	0.1	0.5	[b, a]	N	M	20510	30005	73	103
33423	4	0	800	2.0	0.1	0.1	0.5	[b, a]	N	M	37313	35111	136	135
33483	4	0	900	2.0	0.1	0.1	0.5	[b, a]	N	M	42336	39432	154	145
33543	4	0	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	47124	43271	182	148
33603	4	0	100	3.0	0.1	0.1	0.5	[b, a]	N	M	6782	6491	19	19
33663	4	0	200	3.0	0.1	0.1	0.5	[b, a]	N	M	13816	13070	44	40
33723	4	0	300	3.0	0.1	0.1	0.5	[b, a]	N	M	20839	19717	71	68
33843	4	0	500	3.0	0.1	0.1	0.5	[b, a]	N	M	34489	32630	126	112
33903	4	0	600	3.0	0.1	0.1	0.5	[b, a]	N	M	41649	38792	147	136
33963	4	0	700	3.0	0.1	0.1	0.5	[b, a]	N	M	48577	45198	189	155
34023	4	0	800	3.0	0.1	0.1	0.5	[b, a]	N	M	55496	51817	219	189
34083	4	0	900	3.0	0.1	0.1	0.5	[b, a]	N	M	62598	58096	223	199
34143	4	0	1000	3.0	0.1	0.1	0.5	[b, a]	N	M	69178	64514	253	247
34203	4	0	100	1.0	0.3	0.1	0.5	[b, a]	Y	M	87	1528	1	5
34263	4	0	200	1.0	0.3	0.1	0.5	[b, a]	N	M	3170	3122	9	8
34323	4	0	300	1.0	0.3	0.1	0.5	[b, a]	N	M	5465	5103	17	16
34383	4	0	400	1.0	0.3	0.1	0.5	[b, a]	N	M	6441	6717	22	19
