54	15	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3422	2238	12	7
114	15	2	200	1.0	0.1	0.1	0.1	[b, a]	Y	Y	15	30	1	1
174	15	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11259	8677	43	28
234	15	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	13639	10489	50	33
294	15	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17081	10355	63	34
354	15	2	600	1.0	0.1	0.1	0.1	[b, a]	N	M	20655	23338	69	84
414	15	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	22683	25739	87	97
474	15	2	800	1.0	0.1	0.1	0.1	[b, a]	N	M	26813	29568	101	118
534	15	2	900	1.0	0.1	0.1	0.1	[b, a]	Y	Y	9	18	3	4
594	15	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20337	15826	76	57
654	15	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8495	7215	31	27
714	15	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16373	13206	66	47
774	15	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	24734	19697	96	70
834	15	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33354	27365	179	117
894	15	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	24576	19607	100	74
954	15	2	600	2.0	0.1	0.1	0.1	[b, a]	N	M	50380	51756	202	210
1014	15	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59963	47421	248	196
1074	15	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	66811	53477	287	265
1134	15	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	76667	61150	338	331
1194	15	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	83969	65955	382	329
1254	15	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	11935	9868	48	112
1314	15	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	24951	20667	100	81
1374	15	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37646	30758	156	125
1434	15	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50949	41299	210	165
1494	15	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63389	52213	265	255
1554	15	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	75719	61629	309	276
1614	15	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88754	72456	385	295
1674	15	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101618	82493	582	429
1734	15	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	113743	92889	514	453
1794	15	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	127065	102650	576	518
1854	15	2	100	1.0	0.3	0.1	0.1	[b, a]	N	M	2930	3275	8	9
1914	15	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	6254	5449	24	22
1974	15	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	7024	5284	22	17
2034	15	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	9060	10038	30	36
2094	15	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	11703	13205	47	50
2154	15	2	600	1.0	0.3	0.1	0.1	[b, a]	N	M	12921	14607	46	52
2214	15	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	19683	14581	72	50
2274	15	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	25035	13492	139	76
2334	15	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	21068	15043	88	60
2394	15	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	30419	16382	113	64
2454	15	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7933	6471	26	22
2514	15	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	15721	13050	57	46
2574	15	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	15826	12793	62	45
2634	15	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	31372	24615	124	92
2694	15	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	39709	32169	213	154
2754	15	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	48917	40194	194	155
2814	15	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	56888	45778	235	191
2874	15	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	63152	49904	266	266
2934	15	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	72735	58347	309	294
2994	15	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	81713	64728	336	323
3054	15	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12310	10455	45	37
3114	15	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24634	19931	111	87
3174	15	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	36600	29891	176	158
3234	15	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	31173	25569	126	113
3294	15	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61616	49755	448	291
3354	15	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	46566	36852	189	145
3414	15	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86335	70005	467	521
3474	15	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	99406	82146	545	476
3534	15	2	900	3.0	0.3	0.1	0.1	[b, a]	N	M	111640	113774	511	535
3594	15	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123972	101090	543	484
3654	15	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	2541	2031	7	7
3714	15	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4464	3292	14	9
3774	15	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	7107	5570	25	17
3834	15	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	10146	7975	38	26
3894	15	2	500	1.0	0.5	0.1	0.1	[b, a]	N	M	11441	13404	41	53
3954	15	2	600	1.0	0.5	0.1	0.1	[b, a]	N	M	13875	15630	52	59
4014	15	2	700	1.0	0.5	0.1	0.1	[b, a]	Y	Y	9	18	3	3
4074	15	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	17748	13326	68	47
4134	15	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	19889	14520	70	53
4194	15	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	22588	17443	85	63
4254	15	2	100	2.0	0.5	0.1	0.1	[b, a]	N	M	5324	5557	20	18
4314	15	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	10837	8845	38	31
4374	15	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	16131	13121	67	44
4434	15	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	28234	22360	177	97
4494	15	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	37083	28398	147	107
4554	15	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	43293	34338	176	130
4614	15	2	700	2.0	0.5	0.1	0.1	[b, a]	N	M	37038	38747	152	157
4674	15	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	57091	43990	307	177
4734	15	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	48207	39998	276	181
4794	15	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	72134	57635	351	307
4854	15	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	7972	6485	25	24
4914	15	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	23258	19173	100	78
4974	15	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34380	27797	142	111
5034	15	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	45922	37118	189	147
5094	15	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	39963	32834	165	126
5154	15	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	69898	57060	311	292
5214	15	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	81339	46169	347	217
5274	15	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	92110	74942	479	347
5334	15	2	900	3.0	0.5	0.1	0.1	[b, a]	N	M	102954	104594	696	657
5394	15	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	115828	93097	619	505
5454	15	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3353	2905	14	11
5514	15	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	6516	5456	27	20
5574	15	2	300	1.0	0.1	0.3	0.1	[b, a]	N	N	10826	7691	40	27
5634	15	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	12645	8765	54	34
5694	15	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	16686	12893	66	55
5754	15	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	22403	16444	91	65
5814	15	2	700	1.0	0.1	0.3	0.1	[b, a]	N	M	25106	28480	107	118
5874	15	2	800	1.0	0.1	0.3	0.1	[b, a]	N	N	28243	20337	126	91
5934	15	2	900	1.0	0.1	0.3	0.1	[b, a]	N	N	32366	23092	168	104
5994	15	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	35291	26687	146	111
6054	15	2	100	2.0	0.1	0.3	0.1	[b, a]	N	M	8392	8833	31	32
6114	15	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	16559	13372	68	56
6174	15	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25581	20845	100	80
6234	15	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	34311	27768	157	120
6294	15	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	42030	34157	181	142
6354	15	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	50745	40426	246	178
6414	15	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	59326	47323	301	315
6474	15	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	67450	55108	332	285
6534	15	2	900	2.0	0.1	0.3	0.1	[b, a]	N	N	76308	61330	481	381
6594	15	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	84932	67414	383	333
6654	15	2	100	3.0	0.1	0.3	0.1	[b, a]	N	N	12454	10370	67	45
6714	15	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	25345	20691	147	98
6774	15	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	37723	30109	154	128
6834	15	2	400	3.0	0.1	0.3	0.1	[b, a]	N	N	50534	41733	217	176
6894	15	2	500	3.0	0.1	0.3	0.1	[b, a]	N	M	63563	65744	286	336
6954	15	2	600	3.0	0.1	0.3	0.1	[b, a]	N	M	76281	79290	575	543
7014	15	2	700	3.0	0.1	0.3	0.1	[b, a]	N	N	88876	71656	512	364
7074	15	2	800	3.0	0.1	0.3	0.1	[b, a]	N	M	101170	104710	813	644
7134	15	2	900	3.0	0.1	0.3	0.1	[b, a]	N	N	113874	92864	555	471
7194	15	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	126606	102346	796	796
7254	15	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	2462	1891	10	6
7314	15	2	200	1.0	0.3	0.3	0.1	[b, a]	N	N	4247	3127	15	10
7374	15	2	300	1.0	0.3	0.3	0.1	[b, a]	N	N	9608	6757	33	22
7434	15	2	400	1.0	0.3	0.3	0.1	[b, a]	N	N	8873	7184	32	32
7494	15	2	500	1.0	0.3	0.3	0.1	[b, a]	N	M	15531	17794	60	66
7554	15	2	600	1.0	0.3	0.3	0.1	[b, a]	Y	Y	9	18	2	3
7614	15	2	700	1.0	0.3	0.3	0.1	[b, a]	N	M	15834	17812	106	99
7674	15	2	800	1.0	0.3	0.3	0.1	[b, a]	N	N	23225	13386	107	55
7734	15	2	900	1.0	0.3	0.3	0.1	[b, a]	N	N	25949	15591	106	59
7794	15	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	29376	22241	166	148
7854	15	2	100	2.0	0.3	0.3	0.1	[b, a]	N	N	7980	6431	28	23
7914	15	2	200	2.0	0.3	0.3	0.1	[b, a]	N	N	16349	12932	93	88
7974	15	2	300	2.0	0.3	0.3	0.1	[b, a]	N	N	23986	19851	100	83
8034	15	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	32402	26058	171	146
8094	15	2	500	2.0	0.3	0.3	0.1	[b, a]	N	N	40708	32228	183	139
8154	15	2	600	2.0	0.3	0.3	0.1	[b, a]	N	M	49209	52390	291	305
8214	15	2	700	2.0	0.3	0.3	0.1	[b, a]	N	N	57391	45667	268	208
8274	15	2	800	2.0	0.3	0.3	0.1	[b, a]	N	N	63357	50607	329	289
8334	15	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	72275	38651	349	216
8394	15	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	80023	64065	411	351
8454	15	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	12112	10325	61	44
8514	15	2	200	3.0	0.3	0.3	0.1	[b, a]	N	N	24390	19363	109	81
8574	15	2	300	3.0	0.3	0.3	0.1	[b, a]	N	M	36712	37751	149	155
8634	15	2	400	3.0	0.3	0.3	0.1	[b, a]	N	N	49274	40623	214	176
8694	15	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	61599	50314	267	261
8754	15	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	74589	60196	400	337
8814	15	2	700	3.0	0.3	0.3	0.1	[b, a]	N	N	86456	69939	447	392
8874	15	2	800	3.0	0.3	0.3	0.1	[b, a]	N	M	97946	101021	562	594
8934	15	2	900	3.0	0.3	0.3	0.1	[b, a]	N	N	111546	88858	574	483
8994	15	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	122211	99720	590	495
9054	15	2	100	1.0	0.5	0.3	0.1	[b, a]	N	M	2343	2620	7	10
9114	15	2	200	1.0	0.5	0.3	0.1	[b, a]	N	N	4643	3815	24	12
9174	15	2	300	1.0	0.5	0.3	0.1	[b, a]	N	N	7373	5424	26	22
9234	15	2	400	1.0	0.5	0.3	0.1	[b, a]	N	M	8930	10107	34	36
9294	15	2	500	1.0	0.5	0.3	0.1	[b, a]	N	N	11808	8566	48	32
9354	15	2	600	1.0	0.5	0.3	0.1	[b, a]	N	N	13506	10107	54	37
9414	15	2	700	1.0	0.5	0.3	0.1	[b, a]	N	N	16104	12012	62	46
9474	15	2	800	1.0	0.5	0.3	0.1	[b, a]	N	M	19120	21420	79	85
9534	15	2	900	1.0	0.5	0.3	0.1	[b, a]	N	N	20710	15042	82	57
9594	15	2	1000	1.0	0.5	0.3	0.1	[b, a]	Y	M	17	24804	5	102
9654	15	2	100	2.0	0.5	0.3	0.1	[b, a]	N	N	7619	5260	29	28
9714	15	2	200	2.0	0.5	0.3	0.1	[b, a]	N	N	10667	8729	44	35
9774	15	2	300	2.0	0.5	0.3	0.1	[b, a]	N	N	16099	12830	65	49
9834	15	2	400	2.0	0.5	0.3	0.1	[b, a]	N	N	30083	24251	119	94
9894	15	2	500	2.0	0.5	0.3	0.1	[b, a]	N	N	27402	22845	112	93
9954	15	2	600	2.0	0.5	0.3	0.1	[b, a]	N	M	44527	46866	186	202
10014	15	2	700	2.0	0.5	0.3	0.1	[b, a]	N	N	51974	40512	215	170
10074	15	2	800	2.0	0.5	0.3	0.1	[b, a]	N	N	59439	47685	237	248
10134	15	2	900	2.0	0.5	0.3	0.1	[b, a]	N	N	65949	52835	292	264
10194	15	2	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	54273	43382	241	224
10254	15	2	100	3.0	0.5	0.3	0.1	[b, a]	N	N	11610	6396	44	22
10314	15	2	200	3.0	0.5	0.3	0.1	[b, a]	N	N	15988	12762	60	48
10374	15	2	300	3.0	0.5	0.3	0.1	[b, a]	N	N	33831	27329	132	112
10434	15	2	400	3.0	0.5	0.3	0.1	[b, a]	N	N	46380	37411	188	149
10494	15	2	500	3.0	0.5	0.3	0.1	[b, a]	N	N	40296	33230	168	135
10554	15	2	600	3.0	0.5	0.3	0.1	[b, a]	N	N	69152	55464	291	264
10614	15	2	700	3.0	0.5	0.3	0.1	[b, a]	N	N	56422	45686	236	227
10674	15	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	90738	73817	425	310
10734	15	2	900	3.0	0.5	0.3	0.1	[b, a]	N	N	72376	59051	323	285
10794	15	2	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	115349	65499	529	355
10854	15	2	100	1.0	0.1	0.5	0.1	[b, a]	N	M	2814	4068	8	15
10914	15	2	200	1.0	0.1	0.5	0.1	[b, a]	N	N	5629	3099	21	10
10974	15	2	300	1.0	0.1	0.5	0.1	[b, a]	N	N	10195	7540	37	27
11034	15	2	400	1.0	0.1	0.5	0.1	[b, a]	N	N	13012	10150	47	35
11094	15	2	500	1.0	0.1	0.5	0.1	[b, a]	N	N	17103	12668	59	44
11154	15	2	600	1.0	0.1	0.5	0.1	[b, a]	N	N	19749	8292	67	27
