17	18	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	1175	1002	10	12
557	18	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	20381	21680	70	75
977	18	0	700	2.0	0.1	0.1	0.1	[b, a]	N	M	32620	33169	118	123
2177	18	0	700	1.0	0.3	0.1	0.1	[b, a]	N	M	12540	13026	47	48
3317	18	0	600	3.0	0.3	0.1	0.1	[b, a]	N	M	38793	39076	145	184
3377	18	0	700	3.0	0.3	0.1	0.1	[b, a]	N	M	31327	45709	122	219
3737	18	0	300	1.0	0.5	0.1	0.1	[b, a]	N	M	4373	4596	13	16
3797	18	0	400	1.0	0.5	0.1	0.1	[b, a]	N	M	5696	6077	18	21
3857	18	0	500	1.0	0.5	0.1	0.1	[b, a]	N	M	7114	7475	22	26
3917	18	0	600	1.0	0.5	0.1	0.1	[b, a]	N	M	8721	9034	32	31
4397	18	0	400	2.0	0.5	0.1	0.1	[b, a]	N	M	12732	12970	44	47
4697	18	0	900	2.0	0.5	0.1	0.1	[b, a]	N	M	35193	35521	134	176
4997	18	0	400	3.0	0.5	0.1	0.1	[b, a]	N	M	23959	23955	80	83
5477	18	0	200	1.0	0.1	0.3	0.1	[b, a]	N	M	4028	4249	11	11
5657	18	0	500	1.0	0.1	0.3	0.1	[b, a]	N	M	10598	11159	33	38
5717	18	0	600	1.0	0.1	0.3	0.1	[b, a]	N	M	11222	11781	39	44
5837	18	0	800	1.0	0.1	0.3	0.1	[b, a]	N	M	16178	16955	60	57
5897	18	0	900	1.0	0.1	0.3	0.1	[b, a]	N	N	18073	13354	65	44
7397	18	0	400	1.0	0.3	0.3	0.1	[b, a]	N	M	5668	6104	17	17
7517	18	0	600	1.0	0.3	0.3	0.1	[b, a]	N	M	7721	9968	28	29
8057	18	0	500	2.0	0.3	0.3	0.1	[b, a]	N	M	21987	15667	75	55
8237	18	0	800	2.0	0.3	0.3	0.1	[b, a]	N	M	34354	35154	125	176
9017	18	0	100	1.0	0.5	0.3	0.1	[b, a]	N	M	1658	1690	4	4
9737	18	0	300	2.0	0.5	0.3	0.1	[b, a]	N	M	9454	12309	32	43
10157	18	0	1000	2.0	0.5	0.3	0.1	[b, a]	N	M	39337	39727	150	188
11357	18	0	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	12873	13598	45	52
11597	18	0	400	2.0	0.1	0.5	0.1	[b, a]	N	M	18917	19370	66	66
11957	18	0	1000	2.0	0.1	0.5	0.1	[b, a]	N	M	46514	47575	172	169
12017	18	0	100	3.0	0.1	0.5	0.1	[b, a]	N	M	6884	6999	20	22
12377	18	0	700	3.0	0.1	0.5	0.1	[b, a]	N	M	48437	49268	174	178
12917	18	0	600	1.0	0.3	0.5	0.1	[b, a]	N	M	11144	11754	38	41
14237	18	0	800	3.0	0.3	0.5	0.1	[b, a]	N	M	51497	52245	187	189
14837	18	0	800	1.0	0.5	0.5	0.1	[b, a]	N	M	11138	11663	39	41
15557	18	0	1000	2.0	0.5	0.5	0.1	[b, a]	N	M	39954	40828	158	188
16337	18	0	300	1.0	0.1	0.1	0.3	[b, a]	N	M	5996	6460	20	23
16457	18	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	10243	11113	34	36
16517	18	0	600	1.0	0.1	0.1	0.3	[b, a]	N	M	12864	13447	46	44
16577	18	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	15085	16021	50	53
16637	18	0	800	1.0	0.1	0.1	0.3	[b, a]	N	M	16236	17813	57	58
16697	18	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	17614	19394	61	67
16997	18	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	18769	18368	63	69
17057	18	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23587	23617	84	83
17117	18	0	600	2.0	0.1	0.1	0.3	[b, a]	N	M	27780	27491	98	90
17297	18	0	900	2.0	0.1	0.1	0.3	[b, a]	N	M	41807	41279	146	151
17417	18	0	100	3.0	0.1	0.1	0.3	[b, a]	N	M	6882	6801	19	19
17477	18	0	200	3.0	0.1	0.1	0.3	[b, a]	N	M	13814	13466	44	42
17597	18	0	400	3.0	0.1	0.1	0.3	[b, a]	N	M	27642	27126	90	90
17777	18	0	700	3.0	0.1	0.1	0.3	[b, a]	N	M	48674	47876	189	178
