510	11	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	34405	38126	121	146
570	11	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	39268	42721	141	204
750	11	1	300	2.0	0.1	0.1	0.1	[b, a]	N	M	28739	29878	109	105
930	11	1	600	2.0	0.1	0.1	0.1	[b, a]	N	M	57648	59612	269	230
1050	11	1	800	2.0	0.1	0.1	0.1	[b, a]	N	M	75635	78275	300	372
1830	11	1	100	1.0	0.3	0.1	0.1	[b, a]	N	M	3867	4243	12	12
1890	11	1	200	1.0	0.3	0.1	0.1	[b, a]	N	M	7771	8922	25	27
2010	11	1	400	1.0	0.3	0.1	0.1	[b, a]	Y	M	18	16928	1	59
2130	11	1	600	1.0	0.3	0.1	0.1	[b, a]	N	M	22105	24451	113	113
2850	11	1	800	2.0	0.3	0.1	0.1	[b, a]	N	M	77881	80050	319	391
3090	11	1	200	3.0	0.3	0.1	0.1	[b, a]	N	M	29686	30212	106	106
3390	11	1	700	3.0	0.3	0.1	0.1	[b, a]	N	M	103201	105298	454	500
3510	11	1	900	3.0	0.3	0.1	0.1	[b, a]	N	M	133334	136042	558	745
3810	11	1	400	1.0	0.5	0.1	0.1	[b, a]	N	M	16389	17854	60	61
4830	11	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	14823	13235	50	43
5070	11	1	500	3.0	0.5	0.1	0.1	[b, a]	N	M	75156	76634	295	347
5430	11	1	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3400	3939	9	10
5790	11	1	700	1.0	0.1	0.3	0.1	[b, a]	N	M	27544	30335	93	121
6150	11	1	300	2.0	0.1	0.3	0.1	[b, a]	N	M	28796	29900	102	108
7350	11	1	300	1.0	0.3	0.3	0.1	[b, a]	N	M	12688	13973	41	45
8070	11	1	500	2.0	0.3	0.3	0.1	[b, a]	N	M	48639	50576	177	211
8550	11	1	300	3.0	0.3	0.3	0.1	[b, a]	N	M	44596	45787	166	193
9450	11	1	800	1.0	0.5	0.3	0.1	[b, a]	N	M	31151	35026	105	186
9510	11	1	900	1.0	0.5	0.3	0.1	[b, a]	N	M	34934	38617	129	144
9750	11	1	300	2.0	0.5	0.3	0.1	[b, a]	N	M	29354	30710	99	107
9870	11	1	500	2.0	0.5	0.3	0.1	[b, a]	N	M	49091	51328	189	222
10530	11	1	600	3.0	0.5	0.3	0.1	[b, a]	N	M	90603	93104	345	402
11550	11	1	300	2.0	0.1	0.5	0.1	[b, a]	N	M	27965	29185	96	103
12390	11	1	700	3.0	0.1	0.5	0.1	[b, a]	N	M	102101	105009	428	486
12630	11	1	100	1.0	0.3	0.5	0.1	[b, a]	N	M	3765	4206	11	12
13050	11	1	800	1.0	0.3	0.5	0.1	[b, a]	N	M	32264	35617	119	174
13230	11	1	100	2.0	0.3	0.5	0.1	[b, a]	N	M	9502	9914	32	36
14490	11	1	200	1.0	0.5	0.5	0.1	[b, a]	N	M	7538	8332	22	24
15690	11	1	200	3.0	0.5	0.5	0.1	[b, a]	N	M	29907	30751	103	117
15930	11	1	600	3.0	0.5	0.5	0.1	[b, a]	N	M	90012	92506	345	365
16470	11	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	20528	24346	74	84
16530	11	1	600	1.0	0.1	0.1	0.3	[b, a]	N	M	23597	28727	86	104
16650	11	1	800	1.0	0.1	0.1	0.3	[b, a]	N	M	31804	38930	115	164
16710	11	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	35307	42266	125	154
16830	11	1	100	2.0	0.1	0.1	0.3	[b, a]	N	N	9447	5435	32	15
17130	11	1	600	2.0	0.1	0.1	0.3	[b, a]	N	M	57268	59978	218	211
17430	11	1	100	3.0	0.1	0.1	0.3	[b, a]	N	M	14481	14800	47	45
17730	11	1	600	3.0	0.1	0.1	0.3	[b, a]	N	M	87193	89699	332	342
17790	11	1	700	3.0	0.1	0.1	0.3	[b, a]	N	M	101416	104095	399	366
17850	11	1	800	3.0	0.1	0.1	0.3	[b, a]	N	M	116632	119959	487	451
17970	11	1	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	146148	150074	643	617
18030	11	1	100	1.0	0.3	0.1	0.3	[b, a]	N	M	4236	4862	13	15
18090	11	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	7660	9665	23	28
18150	11	1	300	1.0	0.3	0.1	0.3	[b, a]	N	M	10941	13981	36	44
18210	11	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	16254	19258	56	66
18270	11	1	500	1.0	0.3	0.1	0.3	[b, a]	N	M	19654	24379	67	78
18330	11	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	23511	29626	83	103
18510	11	1	900	1.0	0.3	0.1	0.3	[b, a]	Y	Y	9	18	3	3
18690	11	1	200	2.0	0.3	0.1	0.3	[b, a]	N	M	19225	20177	67	67
18750	11	1	300	2.0	0.3	0.1	0.3	[b, a]	N	M	29141	30805	99	102
