633	14	1	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	43	38	43	38	0
1413	14	1	400	3.0	0.1	0.1	0.1	[b, a]	2	N	N	188	130	188	130	2
3933	14	1	600	1.0	0.5	0.1	0.1	[b, a]	2	N	N	84	79	84	79	1
5073	14	1	500	3.0	0.5	0.1	0.1	[b, a]	2	N	N	276	213	276	213	11
5433	14	1	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	13	40	13	40	0
5493	14	1	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	33	32	33	32	0
5853	14	1	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	103	334	103	334	0
6333	14	1	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	240	756	240	756	2
6453	14	1	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	301	1223	301	1223	4
6513	14	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	294	1004	294	1004	6
6573	14	1	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	454	1243	454	1243	9
6693	14	1	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	130	368	130	368	0
6753	14	1	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	146	329	146	329	0
6933	14	1	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	313	664	313	664	3
6993	14	1	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	348	679	348	679	5
7053	14	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	425	1283	425	1283	7
7113	14	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	512	1296	512	1296	10
7293	14	1	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	4	39	4	39	0
7413	14	1	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	43	29	43	29	0
7713	14	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	159	143	159	143	2
7773	14	1	1000	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	4	3	4	3	2
7833	14	1	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	29	146	29	146	0
8313	14	1	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	334	846	334	846	9
8373	14	1	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	735	1034	735	1034	15
9093	14	1	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	6	104	6	104	0
9153	14	1	300	1.0	0.5	0.1	0.3	[b, a]	2	N	N	31	84	31	84	0
9213	14	1	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	2	17	2	17	0
9273	14	1	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	65	313	65	313	0
9813	14	1	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	133	481	133	481	1
9873	14	1	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	156	603	156	603	2
9933	14	1	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	192	657	192	657	4
9993	14	1	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	241	570	241	570	6
10233	14	1	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	70	160	70	160	0
10353	14	1	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	149	442	149	442	1
10533	14	1	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	360	3100	360	3100	7
10773	14	1	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	686	1909	686	1909	27
10833	14	1	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	9	43	9	43	0
10893	14	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	30	177	30	177	0
10953	14	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	61	59	61	59	0
11013	14	1	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	59	562	59	562	0
11133	14	1	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	92	472	92	472	0
11313	14	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	140	281	140	281	0
11493	14	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	81	579	81	579	0
11553	14	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	173	721	173	721	0
11613	14	1	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	169	650	169	650	0
11733	14	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	254	1085	254	1085	1
11853	14	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	470	2710	470	2710	2
11913	14	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	375	3183	375	3183	3
11973	14	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	447	1765	447	1765	5
12033	14	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	92	461	92	461	0
12153	14	1	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	275	1257	275	1257	0
12513	14	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	662	2630	662	2630	4
12633	14	1	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	12	46	12	46	0
12693	14	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	31	210	31	210	0
12813	14	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	50	218	50	218	0
12873	14	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	113	266	113	266	0
12993	14	1	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	134	380	134	380	0
13173	14	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	148	1235	148	1235	0
13473	14	1	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	179	481	179	481	0
13593	14	1	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	267	1137	267	1137	2
13713	14	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	384	906	384	906	4
13773	14	1	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	337	1878	337	1878	4
13833	14	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	45	176	45	176	0
14013	14	1	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	192	673	192	673	0
14133	14	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	292	1149	292	1149	2
14193	14	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	337	1779	337	1779	2
14253	14	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	436	1501	436	1501	3
14553	14	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	1	17	1	17	0
14793	14	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	67	122	67	122	0
14913	14	1	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	134	561	134	561	1
15093	14	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	72	485	72	485	0
15213	14	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	163	525	163	525	0
15333	14	1	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	361	685	361	685	2
15393	14	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	327	2251	327	2251	2
15513	14	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	292	880	292	880	4
15873	14	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	418	1413	418	1413	1
15933	14	1	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	808	1764	808	1764	3
15993	14	1	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	439	1890	439	1890	4
