67	8	0	200	1.0	0.1	0.1	0.1	[b, a]	N	M	3855	3972	11	11
1807	8	0	100	1.0	0.3	0.1	0.1	[b, a]	N	M	1854	1894	5	5
1867	8	0	200	1.0	0.3	0.1	0.1	[b, a]	N	M	3207	3303	9	8
3547	8	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	64868	65116	226	314
3967	8	0	700	1.0	0.5	0.1	0.1	[b, a]	N	M	10007	10579	40	61
4267	8	0	200	2.0	0.5	0.1	0.1	[b, a]	N	M	7928	7985	32	30
4627	8	0	800	2.0	0.5	0.1	0.1	[b, a]	N	M	31488	31587	121	126
5047	8	0	500	3.0	0.5	0.1	0.1	[b, a]	N	M	23198	29673	85	103
5167	8	0	700	3.0	0.5	0.1	0.1	[b, a]	N	M	42003	42099	155	196
5647	8	0	500	1.0	0.1	0.3	0.1	[b, a]	N	M	10470	11132	32	36
5827	8	0	800	1.0	0.1	0.3	0.1	[b, a]	N	M	16366	17136	59	60
6127	8	0	300	2.0	0.1	0.3	0.1	[b, a]	N	M	13872	14208	47	48
6907	8	0	600	3.0	0.1	0.3	0.1	[b, a]	N	M	41518	42192	145	189
9067	8	0	200	1.0	0.5	0.3	0.1	[b, a]	N	M	3075	3241	12	11
9667	8	0	200	2.0	0.5	0.3	0.1	[b, a]	N	M	7584	7701	27	22
9967	8	0	700	2.0	0.5	0.3	0.1	[b, a]	N	M	22012	22464	77	77
10027	8	0	800	2.0	0.5	0.3	0.1	[b, a]	N	M	31651	31996	117	117
10927	8	0	300	1.0	0.1	0.5	0.1	[b, a]	N	M	6300	6549	20	18
11227	8	0	800	1.0	0.1	0.5	0.1	[b, a]	N	M	14937	16037	52	57
11587	8	0	400	2.0	0.1	0.5	0.1	[b, a]	N	M	18776	19260	65	64
11947	8	0	1000	2.0	0.1	0.5	0.1	[b, a]	N	M	47156	48223	175	173
12307	8	0	600	3.0	0.1	0.5	0.1	[b, a]	N	M	41446	42209	147	183
13027	8	0	800	1.0	0.3	0.5	0.1	[b, a]	N	M	11355	12027	36	38
13087	8	0	900	1.0	0.3	0.5	0.1	[b, a]	Y	M	47	71	4	7
13327	8	0	300	2.0	0.3	0.5	0.1	[b, a]	N	M	13081	13385	41	43
