5	6	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	1994	1839	24	25
65	6	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4223	3048	20	15
125	6	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	6084	5058	19	16
185	6	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	7947	5311	27	15
245	6	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	9825	7881	32	24
305	6	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12007	8387	44	28
365	6	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14258	11145	51	37
425	6	0	800	1.0	0.1	0.1	0.1	[b, a]	Y	Y	30	60	3	3
485	6	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	17470	13512	65	46
545	6	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	19769	15490	75	58
605	6	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4553	3816	13	12
665	6	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9406	9541	30	32
725	6	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	13600	11161	46	40
785	6	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	11775	9649	44	34
845	6	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23654	19447	84	68
905	6	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28107	23084	102	81
965	6	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32703	26623	116	93
1025	6	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37744	30746	140	110
1085	6	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	41921	33866	152	122
1145	6	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46457	37596	226	147
1205	6	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6929	5709	30	22
1265	6	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13846	11351	47	46
1325	6	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20807	17119	73	60
1385	6	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27592	22272	100	84
1445	6	0	500	3.0	0.1	0.1	0.1	[b, a]	N	M	34769	34973	123	122
1505	6	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41600	34042	145	127
1565	6	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48387	40302	177	146
1625	6	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55061	45163	196	195
1685	6	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62488	51194	262	258
1745	6	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69037	56527	253	253
1805	6	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1991	1215	5	4
1865	6	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	2670	2091	9	8
1925	6	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	5075	3966	17	12
