165	6	2	300	1.0	0.1	0.1	0.1	[b, a]	2	N	N	42	3	42	3	0
225	6	2	400	1.0	0.1	0.1	0.1	[b, a]	2	Y	Y	9	1	9	1	0
405	6	2	700	1.0	0.1	0.1	0.1	[b, a]	2	N	N	141	16	141	16	0
1185	6	2	1000	2.0	0.1	0.1	0.1	[b, a]	2	N	N	319	61	319	61	7
2385	6	2	1000	1.0	0.3	0.1	0.1	[b, a]	2	N	N	91	12	91	12	0
2745	6	2	600	2.0	0.3	0.1	0.1	[b, a]	2	N	N	191	30	191	30	3
3225	6	2	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	182	33	182	33	1
3525	6	2	900	3.0	0.3	0.1	0.1	[b, a]	2	N	N	448	70	448	70	14
4245	6	2	100	2.0	0.5	0.1	0.1	[b, a]	2	N	N	17	3	17	3	0
5445	6	2	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	10	8	10	8	0
5565	6	2	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	12	17	12	17	0
5685	6	2	500	1.0	0.1	0.1	0.3	[b, a]	2	N	N	53	37	53	37	0
6045	6	2	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	31	18	31	18	0
6105	6	2	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	63	36	63	36	0
6585	6	2	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	430	191	430	191	5
6765	6	2	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	163	75	163	75	0
6825	6	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	261	91	261	91	0
6885	6	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	234	134	234	134	1
7125	6	2	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	455	215	455	215	5
7185	6	2	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	499	245	499	245	6
7245	6	2	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	9	5	9	5	0
7365	6	2	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	21	18	21	18	0
7665	6	2	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	71	53	71	53	0
7725	6	2	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	108	63	108	63	0
7785	6	2	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	73	52	73	52	0
7905	6	2	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	44	30	44	30	0
7965	6	2	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	65	51	65	51	0
8085	6	2	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	128	91	128	91	0
8865	6	2	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	376	211	376	211	5
9165	6	2	300	1.0	0.5	0.1	0.3	[b, a]	2	N	N	23	12	23	12	0
9285	6	2	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	43	14	43	14	0
10005	6	2	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	135	96	135	96	2
