88	9	1	200	1.0	0.1	0.1	0.1	[b, a]	2	N	N	24	24	24	24	0
568	9	1	1000	1.0	0.1	0.1	0.1	[b, a]	2	N	N	108	129	108	129	1
1168	9	1	1000	2.0	0.1	0.1	0.1	[b, a]	2	N	N	338	260	338	260	14
1288	9	1	200	3.0	0.1	0.1	0.1	[b, a]	2	N	N	92	95	92	95	0
1888	9	1	200	1.0	0.3	0.1	0.1	[b, a]	2	Y	Y	0	0	1	1	0
2068	9	1	500	1.0	0.3	0.1	0.1	[b, a]	2	Y	Y	2	2	2	2	0
2488	9	1	200	2.0	0.3	0.1	0.1	[b, a]	2	N	N	71	61	71	61	0
2908	9	1	900	2.0	0.3	0.1	0.1	[b, a]	2	N	N	305	245	305	245	16
3208	9	1	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	205	218	205	218	3
3328	9	1	600	3.0	0.3	0.1	0.1	[b, a]	2	N	N	298	317	298	317	8
3508	9	1	900	3.0	0.3	0.1	0.1	[b, a]	2	N	N	478	327	478	327	24
3928	9	1	600	1.0	0.5	0.1	0.1	[b, a]	2	N	N	80	67	80	67	1
5008	9	1	400	3.0	0.5	0.1	0.1	[b, a]	2	N	N	223	208	223	208	5
5968	9	1	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	150	599	150	599	1
6028	9	1	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	33	103	33	103	0
6808	9	1	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	260	1026	260	1026	1
6988	9	1	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	521	1995	521	1995	6
7108	9	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	484	965	484	965	7
7528	9	1	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	76	303	76	303	0
7648	9	1	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	108	547	108	547	1
7828	9	1	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	29	111	29	111	0
7948	9	1	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	90	400	90	400	0
8068	9	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	206	533	206	533	2
8128	9	1	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	235	623	235	623	3
