228	9	2	400	1.0	0.1	0.1	0.1	[b, a]	2	N	N	31	7	31	7	0
528	9	2	900	1.0	0.1	0.1	0.1	[b, a]	2	N	N	64	89	64	89	0
1548	9	2	600	3.0	0.1	0.1	0.1	[b, a]	2	N	N	322	40	322	40	3
2688	9	2	500	2.0	0.3	0.1	0.1	[b, a]	2	N	N	132	32	132	32	1
3168	9	2	300	3.0	0.3	0.1	0.1	[b, a]	2	N	N	78	19	78	19	0
3348	9	2	600	3.0	0.3	0.1	0.1	[b, a]	2	N	N	285	46	285	46	5
4428	9	2	400	2.0	0.5	0.1	0.1	[b, a]	2	N	N	79	17	79	17	0
4488	9	2	500	2.0	0.5	0.1	0.1	[b, a]	2	N	N	98	28	98	28	1
4788	9	2	1000	2.0	0.5	0.1	0.1	[b, a]	2	N	N	195	43	195	43	13
5568	9	2	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	37	29	37	29	0
5628	9	2	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	48	39	48	39	0
5868	9	2	800	1.0	0.1	0.1	0.3	[b, a]	2	Y	Y	3	1	3	1	0
5928	9	2	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	82	68	82	68	0
6048	9	2	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	30	15	30	15	0
6168	9	2	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	102	46	102	46	0
6228	9	2	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	133	72	133	72	0
6288	9	2	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	186	110	186	110	0
6408	9	2	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	165	149	165	149	0
6468	9	2	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	370	130	370	130	2
6648	9	2	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	31	21	31	21	0
6708	9	2	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	97	44	97	44	0
6888	9	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	250	119	250	119	1
6948	9	2	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	390	161	390	161	2
7308	9	2	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	12	14	12	14	0
7368	9	2	300	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	1	1	1	1	0
7488	9	2	500	1.0	0.3	0.1	0.3	[b, a]	2	N	N	32	12	32	12	0
7908	9	2	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	57	34	57	34	0
8268	9	2	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	252	132	252	132	3
8568	9	2	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	111	77	111	77	0
8688	9	2	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	364	166	364	166	2
8748	9	2	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	380	164	380	164	3
8868	9	2	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	388	202	388	202	6
9288	9	2	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	38	24	38	24	0
9648	9	2	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	24	14	24	14	0
9708	9	2	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	48	32	48	32	0
9888	9	2	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	128	81	128	81	1
10128	9	2	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	54	80	54	80	5
10968	9	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	32	36	32	36	0
11028	9	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	26	56	26	56	0
