288	9	2	500	1.0	0.1	0.1	0.1	[b, a]	M	M	30	0	30	1	0
408	9	2	700	1.0	0.1	0.1	0.1	[b, a]	M	M	37	0	37	1	0
888	9	2	500	2.0	0.1	0.1	0.1	[b, a]	M	M	57	0	57	1	0
1728	9	2	900	3.0	0.1	0.1	0.1	[b, a]	M	M	166	0	166	1	0
1788	9	2	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	209	0	209	1	1
2748	9	2	600	2.0	0.3	0.1	0.1	[b, a]	M	M	82	0	82	1	0
3048	9	2	100	3.0	0.3	0.1	0.1	[b, a]	M	M	15	0	15	1	0
3228	9	2	400	3.0	0.3	0.1	0.1	[b, a]	M	M	69	0	69	1	0
3888	9	2	500	1.0	0.5	0.1	0.1	[b, a]	M	M	19	0	19	1	0
3948	9	2	600	1.0	0.5	0.1	0.1	[b, a]	M	M	22	0	22	1	0
4128	9	2	900	1.0	0.5	0.1	0.1	[b, a]	M	M	33	0	33	1	0
4548	9	2	600	2.0	0.5	0.1	0.1	[b, a]	M	M	64	0	64	1	0
4788	9	2	1000	2.0	0.5	0.1	0.1	[b, a]	M	M	99	0	99	1	1
4848	9	2	100	3.0	0.5	0.1	0.1	[b, a]	M	M	13	0	13	1	0
5148	9	2	600	3.0	0.5	0.1	0.1	[b, a]	M	M	100	0	100	1	0
5388	9	2	1000	3.0	0.5	0.1	0.1	[b, a]	M	M	198	0	198	1	2
5508	9	2	200	1.0	0.1	0.3	0.1	[b, a]	M	M	9	0	9	1	0
5688	9	2	500	1.0	0.1	0.3	0.1	[b, a]	M	M	23	0	23	1	0
5868	9	2	800	1.0	0.1	0.3	0.1	[b, a]	M	M	39	0	39	1	0
6408	9	2	700	2.0	0.1	0.3	0.1	[b, a]	M	M	91	0	91	1	0
7008	9	2	700	3.0	0.1	0.3	0.1	[b, a]	M	M	128	0	128	1	0
7128	9	2	900	3.0	0.1	0.3	0.1	[b, a]	M	M	167	0	167	1	0
7548	9	2	600	1.0	0.3	0.3	0.1	[b, a]	M	M	27	0	27	1	0
8028	9	2	400	2.0	0.3	0.3	0.1	[b, a]	M	M	42	0	42	1	0
9948	9	2	600	2.0	0.5	0.3	0.1	[b, a]	M	M	47	0	47	1	0
11628	9	2	400	2.0	0.1	0.5	0.1	[b, a]	M	M	43	0	43	1	0
12048	9	2	100	3.0	0.1	0.5	0.1	[b, a]	M	M	19	0	19	1	0
12108	9	2	200	3.0	0.1	0.5	0.1	[b, a]	M	M	32	0	32	1	0
13488	9	2	500	2.0	0.3	0.5	0.1	[b, a]	M	M	37	0	37	1	0
14268	9	2	800	3.0	0.3	0.5	0.1	[b, a]	M	M	104	0	104	1	0
14568	9	2	300	1.0	0.5	0.5	0.1	[b, a]	M	M	10	0	10	1	0
14628	9	2	400	1.0	0.5	0.5	0.1	[b, a]	M	M	13	0	13	1	0
14988	9	2	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	34	0	34	1	0
16248	9	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	5	0	5	1	0
16308	9	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16488	9	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
16608	9	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
16668	9	2	800	1.0	0.1	0.1	0.3	[b, a]	M	M	40	0	40	1	0
16728	9	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	45	0	45	1	0
16788	9	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	52	0	52	1	0
16968	9	2	300	2.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
17028	9	2	400	2.0	0.1	0.1	0.3	[b, a]	M	M	51	0	51	1	0
17208	9	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	82	0	82	1	0
17268	9	2	800	2.0	0.1	0.1	0.3	[b, a]	M	M	93	0	93	1	0
17448	9	2	100	3.0	0.1	0.1	0.3	[b, a]	N	N	11	17	11	17	0
17508	9	2	200	3.0	0.1	0.1	0.3	[b, a]	M	M	36	0	36	1	0
17628	9	2	400	3.0	0.1	0.1	0.3	[b, a]	M	M	67	0	67	1	0
17928	9	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	163	0	163	1	0
17988	9	2	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	179	0	179	1	0
18108	9	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18348	9	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	27	0	27	1	0
18408	9	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	28	0	28	1	0
18528	9	2	900	1.0	0.3	0.1	0.3	[b, a]	M	M	37	0	37	1	0
18708	9	2	200	2.0	0.3	0.1	0.3	[b, a]	M	M	14	0	14	1	0
18768	9	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	28	0	28	1	0
18828	9	2	400	2.0	0.3	0.1	0.3	[b, a]	M	M	38	0	38	1	0
19248	9	2	100	3.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
19368	9	2	300	3.0	0.3	0.1	0.3	[b, a]	M	M	32	0	32	1	0
19428	9	2	400	3.0	0.3	0.1	0.3	[b, a]	M	M	64	0	64	1	0
19728	9	2	900	3.0	0.3	0.1	0.3	[b, a]	M	M	149	0	149	1	0
19908	9	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	7	0	7	1	0
20208	9	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
