40	1	2	100	1.0	0.1	0.1	0.1	[b, a]	N	M	3895	4228	13	12
1420	1	2	400	3.0	0.1	0.1	0.1	[b, a]	N	M	50882	52057	202	199
2260	1	2	800	1.0	0.3	0.1	0.1	[b, a]	Y	M	9	19760	5	69
2800	1	2	700	2.0	0.3	0.1	0.1	[b, a]	N	M	55908	58174	243	241
3100	1	2	200	3.0	0.3	0.1	0.1	[b, a]	N	M	24770	25452	97	102
3460	1	2	800	3.0	0.3	0.1	0.1	[b, a]	N	M	98665	101131	453	500
4300	1	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	15033	12026	60	46
4360	1	2	300	2.0	0.5	0.1	0.1	[b, a]	N	M	21378	16793	140	66
5200	1	2	700	3.0	0.5	0.1	0.1	[b, a]	N	M	80055	81491	371	405
5560	1	2	300	1.0	0.1	0.3	0.1	[b, a]	N	M	10401	11695	31	36
5680	1	2	500	1.0	0.1	0.3	0.1	[b, a]	N	M	17581	19858	60	71
5800	1	2	700	1.0	0.1	0.3	0.1	[b, a]	N	M	25077	28160	97	103
5860	1	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	29441	33219	113	125
6100	1	2	200	2.0	0.1	0.3	0.1	[b, a]	N	M	17138	17694	60	62
6160	1	2	300	2.0	0.1	0.3	0.1	[b, a]	N	M	24993	26312	96	94
6940	1	2	600	3.0	0.1	0.3	0.1	[b, a]	N	M	76062	78923	335	386
7360	1	2	300	1.0	0.3	0.3	0.1	[b, a]	N	M	6485	7367	20	25
7780	1	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	29445	32916	100	125
7960	1	2	300	2.0	0.3	0.3	0.1	[b, a]	N	M	24111	25564	85	96
8740	1	2	600	3.0	0.3	0.3	0.1	[b, a]	N	M	46777	48500	199	186
8860	1	2	800	3.0	0.3	0.3	0.1	[b, a]	N	M	98977	101994	449	486
8920	1	2	900	3.0	0.3	0.3	0.1	[b, a]	N	M	70259	72558	293	292
9520	1	2	900	1.0	0.5	0.3	0.1	[b, a]	N	M	21159	23899	70	84
9820	1	2	400	2.0	0.5	0.3	0.1	[b, a]	N	M	21533	22768	76	87
11320	1	2	900	1.0	0.1	0.5	0.1	[b, a]	N	M	30440	35212	115	139
11380	1	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	34381	38915	126	146
12040	1	2	100	3.0	0.1	0.5	0.1	[b, a]	N	M	12596	13070	48	51
13420	1	2	400	2.0	0.3	0.5	0.1	[b, a]	N	M	32415	34452	120	124
