40	1	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3206	1921	10	5
100	1	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4257	3289	14	12
160	1	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11169	8683	35	29
220	1	2	400	1.0	0.1	0.1	0.1	[b, a]	N	M	13977	16462	50	60
280	1	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17100	12737	67	46
340	1	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	21841	16764	92	67
400	1	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	25498	19315	99	68
460	1	2	800	1.0	0.1	0.1	0.1	[b, a]	N	M	17029	19573	61	64
520	1	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	29788	22598	118	80
580	1	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	35673	15576	135	56
640	1	2	100	2.0	0.1	0.1	0.1	[b, a]	N	M	8427	8836	34	33
700	1	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16104	13128	66	51
760	1	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25902	20284	94	75
820	1	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	34140	27276	144	109
880	1	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	41822	32769	182	121
940	1	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	49856	39665	200	162
1000	1	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	58542	47461	250	191
1060	1	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	68077	55414	289	273
1120	1	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75867	61766	334	306
1180	1	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	84074	67515	380	330
1240	1	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12364	10024	47	36
1300	1	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25366	20807	109	78
1360	1	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	38312	31552	170	135
1420	1	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50696	41284	218	185
1480	1	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63093	51217	261	237
1540	1	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76003	62340	320	287
1600	1	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88652	71046	468	314
1660	1	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101282	82164	495	421
1720	1	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114388	92666	502	446
1780	1	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	125687	60244	546	293
1840	1	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2347	2007	6	6
1900	1	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	5857	3506	20	11
1960	1	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	8588	5648	27	19
2020	1	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	8451	9193	31	33
2080	1	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	14501	8555	58	30
2140	1	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	16681	9117	62	33
2200	1	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	15270	11755	58	46
2260	1	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	24152	17278	89	71
2320	1	2	900	1.0	0.3	0.1	0.1	[b, a]	N	M	28742	31216	111	129
2380	1	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	21704	16247	80	58
2440	1	2	100	2.0	0.3	0.1	0.1	[b, a]	N	M	8096	8360	32	34
2500	1	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	16331	12628	58	51
2560	1	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	24207	19387	95	73
2620	1	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	20980	17022	75	65
2680	1	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	40115	31450	167	143
2740	1	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	49007	38748	197	150
2800	1	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	56218	44397	247	175
2860	1	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	64734	51267	276	256
2920	1	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	72047	58425	342	286
2980	1	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	80792	63886	361	287
3040	1	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12358	10298	44	38
3100	1	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24601	19770	104	83
3160	1	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	36636	29537	233	243
3220	1	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	48866	39723	203	159
3280	1	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	62029	50423	248	323
3340	1	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74455	60986	321	297
3400	1	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86707	69397	428	312
3460	1	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	98817	79918	563	462
3520	1	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	111117	90043	535	455
3580	1	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	123883	126739	559	686
3640	1	2	100	1.0	0.5	0.1	0.1	[b, a]	N	M	2289	2476	6	9
3700	1	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4554	3464	17	10
3760	1	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	8070	5663	37	30
3820	1	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	8689	6343	31	22
3880	1	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	11408	8274	40	29
3940	1	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	14458	11442	63	44
4000	1	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	17357	13725	72	52
4060	1	2	800	1.0	0.5	0.1	0.1	[b, a]	Y	Y	9	18	3	3
4120	1	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	20170	14900	78	58
4180	1	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	22679	17092	86	64
4240	1	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	5472	4734	19	20
4300	1	2	200	2.0	0.5	0.1	0.1	[b, a]	N	M	14162	14935	51	55
4360	1	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	16272	12656	61	45
4420	1	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	29005	22339	126	90
4480	1	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	27565	22199	101	82
4540	1	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	32579	26238	119	117
4600	1	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	37933	30695	153	116
4660	1	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	57932	44904	231	222
4720	1	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	67166	53041	306	258
4780	1	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	72211	57357	389	402
4840	1	2	100	3.0	0.5	0.1	0.1	[b, a]	N	M	7966	11818	29	42
