6	7	0	100	1.0	0.1	0.1	0.1	[b, a]	M	M	20	0	20	1	0
486	7	0	900	1.0	0.1	0.1	0.1	[b, a]	M	M	95	0	95	1	0
1266	7	0	200	3.0	0.1	0.1	0.1	[b, a]	M	M	74	0	74	1	0
1626	7	0	800	3.0	0.1	0.1	0.1	[b, a]	M	M	355	0	355	1	6
1986	7	0	400	1.0	0.3	0.1	0.1	[b, a]	M	M	43	0	43	1	0
2346	7	0	1000	1.0	0.3	0.1	0.1	[b, a]	M	M	108	0	108	1	1
2466	7	0	200	2.0	0.3	0.1	0.1	[b, a]	M	M	49	0	49	1	0
2646	7	0	500	2.0	0.3	0.1	0.1	[b, a]	M	M	134	0	134	1	1
2766	7	0	700	2.0	0.3	0.1	0.1	[b, a]	M	M	187	0	187	1	4
2886	7	0	900	2.0	0.3	0.1	0.1	[b, a]	M	M	365	0	365	1	9
5226	7	0	800	3.0	0.5	0.1	0.1	[b, a]	M	M	379	0	379	1	15
6666	7	0	200	3.0	0.1	0.3	0.1	[b, a]	M	M	81	0	81	1	0
7866	7	0	200	2.0	0.3	0.3	0.1	[b, a]	M	M	49	0	49	1	0
7926	7	0	300	2.0	0.3	0.3	0.1	[b, a]	M	M	78	0	78	1	0
8346	7	0	1000	2.0	0.3	0.3	0.1	[b, a]	M	M	272	0	272	1	10
9186	7	0	400	1.0	0.5	0.3	0.1	[b, a]	M	M	41	0	41	1	0
9246	7	0	500	1.0	0.5	0.3	0.1	[b, a]	M	M	53	0	53	1	0
9306	7	0	600	1.0	0.5	0.3	0.1	[b, a]	M	M	59	0	59	1	0
9486	7	0	900	1.0	0.5	0.3	0.1	[b, a]	M	M	98	0	98	1	1
9846	7	0	500	2.0	0.5	0.3	0.1	[b, a]	M	M	135	0	135	1	2
10146	7	0	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	300	0	300	1	14
10386	7	0	400	3.0	0.5	0.3	0.1	[b, a]	M	M	175	0	175	1	2
10926	7	0	300	1.0	0.1	0.5	0.1	[b, a]	M	M	37	0	37	1	0
11406	7	0	100	2.0	0.1	0.5	0.1	[b, a]	M	M	23	0	23	1	0
12486	7	0	900	3.0	0.1	0.5	0.1	[b, a]	M	M	407	0	407	1	9
14106	7	0	600	3.0	0.3	0.5	0.1	[b, a]	M	M	254	0	254	1	4
14406	7	0	100	1.0	0.5	0.5	0.1	[b, a]	M	M	9	0	9	1	0
14886	7	0	900	1.0	0.5	0.5	0.1	[b, a]	M	M	111	0	111	1	2
15426	7	0	800	2.0	0.5	0.5	0.1	[b, a]	M	M	277	0	277	1	9
15846	7	0	500	3.0	0.5	0.5	0.1	[b, a]	M	M	234	0	234	1	5
16266	7	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16566	7	0	700	1.0	0.1	0.1	0.3	[b, a]	M	M	81	0	81	1	0
16626	7	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	99	0	99	1	0
17046	7	0	500	2.0	0.1	0.1	0.3	[b, a]	M	M	131	0	131	1	0
17226	7	0	800	2.0	0.1	0.1	0.3	[b, a]	M	M	239	0	239	1	3
17346	7	0	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	281	1	281	1	5
17646	7	0	500	3.0	0.1	0.1	0.3	[b, a]	M	M	216	4	216	4	7
17706	7	0	600	3.0	0.1	0.1	0.3	[b, a]	M	M	244	0	244	1	2
18126	7	0	300	1.0	0.3	0.1	0.3	[b, a]	M	M	33	0	33	1	0
18186	7	0	400	1.0	0.3	0.1	0.3	[b, a]	M	M	46	0	46	1	0
18246	7	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	55	1	55	1	0
18366	7	0	700	1.0	0.3	0.1	0.3	[b, a]	M	M	83	0	83	1	0
18486	7	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	110	0	110	1	1
18726	7	0	300	2.0	0.3	0.1	0.3	[b, a]	M	M	76	0	76	1	0
18966	7	0	700	2.0	0.3	0.1	0.3	[b, a]	M	M	193	0	193	1	2
19206	7	0	100	3.0	0.3	0.1	0.3	[b, a]	N	N	20	1737	20	1737	0
19266	7	0	200	3.0	0.3	0.1	0.3	[b, a]	M	M	81	2	81	2	2
19326	7	0	300	3.0	0.3	0.1	0.3	[b, a]	N	N	52	126	52	126	0
19746	7	0	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	584	2	584	2	15
19806	7	0	100	1.0	0.5	0.1	0.3	[b, a]	M	M	11	0	11	1	0
19866	7	0	200	1.0	0.5	0.1	0.3	[b, a]	M	M	24	0	24	1	0
19926	7	0	300	1.0	0.5	0.1	0.3	[b, a]	M	M	34	0	34	1	0
19986	7	0	400	1.0	0.5	0.1	0.3	[b, a]	M	M	50	0	50	1	0
20226	7	0	800	1.0	0.5	0.1	0.3	[b, a]	M	M	98	0	98	1	1
20346	7	0	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	127	0	127	1	1
20406	7	0	100	2.0	0.5	0.1	0.3	[b, a]	N	N	12	274	12	274	0
20586	7	0	400	2.0	0.5	0.1	0.3	[b, a]	M	M	107	0	107	1	1
20646	7	0	500	2.0	0.5	0.1	0.3	[b, a]	M	M	135	0	135	1	1
20946	7	0	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	313	0	313	1	10
21006	7	0	100	3.0	0.5	0.1	0.3	[b, a]	M	M	37	1	37	1	0
21066	7	0	200	3.0	0.5	0.1	0.3	[b, a]	M	M	80	1	80	1	0
21606	7	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
21786	7	0	400	1.0	0.1	0.3	0.3	[b, a]	M	M	46	0	46	1	0
21846	7	0	500	1.0	0.1	0.3	0.3	[b, a]	M	M	58	0	58	1	0
21906	7	0	600	1.0	0.1	0.3	0.3	[b, a]	M	M	75	0	75	1	0
21966	7	0	700	1.0	0.1	0.3	0.3	[b, a]	M	M	94	0	94	1	0
22086	7	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	115	0	115	1	0
22146	7	0	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	135	0	135	1	1
22446	7	0	500	2.0	0.1	0.3	0.3	[b, a]	M	M	151	0	151	1	1
22506	7	0	600	2.0	0.1	0.3	0.3	[b, a]	M	M	168	0	168	1	1
22686	7	0	900	2.0	0.1	0.3	0.3	[b, a]	M	M	273	0	273	1	4
22746	7	0	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	303	0	303	1	5
23166	7	0	700	3.0	0.1	0.3	0.3	[b, a]	M	M	297	0	297	1	3
23406	7	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23526	7	0	300	1.0	0.3	0.3	0.3	[b, a]	M	M	38	0	38	1	0
23646	7	0	500	1.0	0.3	0.3	0.3	[b, a]	M	M	61	0	61	1	0
23706	7	0	600	1.0	0.3	0.3	0.3	[b, a]	M	M	73	0	73	1	0
23766	7	0	700	1.0	0.3	0.3	0.3	[b, a]	M	M	99	0	99	1	0
23826	7	0	800	1.0	0.3	0.3	0.3	[b, a]	M	M	111	0	111	1	1
23886	7	0	900	1.0	0.3	0.3	0.3	[b, a]	M	M	117	0	117	1	1
24066	7	0	200	2.0	0.3	0.3	0.3	[b, a]	M	M	54	0	54	1	0
24126	7	0	300	2.0	0.3	0.3	0.3	[b, a]	M	M	81	0	81	1	0
24186	7	0	400	2.0	0.3	0.3	0.3	[b, a]	M	M	111	0	111	1	0
24606	7	0	100	3.0	0.3	0.3	0.3	[b, a]	M	M	40	0	40	1	0
24726	7	0	300	3.0	0.3	0.3	0.3	[b, a]	M	M	124	0	124	1	0
24846	7	0	500	3.0	0.3	0.3	0.3	[b, a]	M	M	219	0	219	1	2
25086	7	0	900	3.0	0.3	0.3	0.3	[b, a]	M	M	491	0	491	1	9
25206	7	0	100	1.0	0.5	0.3	0.3	[b, a]	M	M	13	0	13	1	0
25266	7	0	200	1.0	0.5	0.3	0.3	[b, a]	M	M	26	0	26	1	0
25506	7	0	600	1.0	0.5	0.3	0.3	[b, a]	M	M	78	0	78	1	0
25626	7	0	800	1.0	0.5	0.3	0.3	[b, a]	M	M	114	0	114	1	1
25686	7	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	125	0	125	1	1
25866	7	0	200	2.0	0.5	0.3	0.3	[b, a]	M	M	53	32	53	32	0
25926	7	0	300	2.0	0.5	0.3	0.3	[b, a]	M	M	82	0	82	1	0
26046	7	0	500	2.0	0.5	0.3	0.3	[b, a]	M	M	143	0	143	1	2
26106	7	0	600	2.0	0.5	0.3	0.3	[b, a]	M	M	171	0	171	1	2
26166	7	0	700	2.0	0.5	0.3	0.3	[b, a]	M	M	206	0	206	1	4
26286	7	0	900	2.0	0.5	0.3	0.3	[b, a]	M	M	266	0	266	1	7
26346	7	0	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	304	0	304	1	10
26466	7	0	200	3.0	0.5	0.3	0.3	[b, a]	M	M	87	0	87	1	0
26526	7	0	300	3.0	0.5	0.3	0.3	[b, a]	M	M	127	0	127	1	1
26586	7	0	400	3.0	0.5	0.3	0.3	[b, a]	M	M	182	0	182	1	1
27066	7	0	200	1.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27126	7	0	300	1.0	0.1	0.5	0.3	[b, a]	M	M	36	0	36	1	0
27186	7	0	400	1.0	0.1	0.5	0.3	[b, a]	M	M	46	0	46	1	0
27546	7	0	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	143	0	143	1	1
27846	7	0	500	2.0	0.1	0.5	0.3	[b, a]	M	M	142	0	142	1	1
27966	7	0	700	2.0	0.1	0.5	0.3	[b, a]	M	M	220	0	220	1	2
28026	7	0	800	2.0	0.1	0.5	0.3	[b, a]	M	M	251	0	251	1	3
28086	7	0	900	2.0	0.1	0.5	0.3	[b, a]	M	M	273	0	273	1	4
28206	7	0	100	3.0	0.1	0.5	0.3	[b, a]	M	M	41	0	41	1	0
28386	7	0	400	3.0	0.1	0.5	0.3	[b, a]	M	M	182	0	182	1	1
28506	7	0	600	3.0	0.1	0.5	0.3	[b, a]	M	M	265	0	265	1	2
28926	7	0	300	1.0	0.3	0.5	0.3	[b, a]	M	M	37	0	37	1	0
29046	7	0	500	1.0	0.3	0.5	0.3	[b, a]	M	M	68	0	68	1	0
29106	7	0	600	1.0	0.3	0.5	0.3	[b, a]	M	M	74	0	74	1	0
29166	7	0	700	1.0	0.3	0.5	0.3	[b, a]	M	M	102	0	102	1	0
29586	7	0	400	2.0	0.3	0.5	0.3	[b, a]	M	M	114	0	114	1	1
29706	7	0	600	2.0	0.3	0.5	0.3	[b, a]	M	M	194	0	194	1	2
29886	7	0	900	2.0	0.3	0.5	0.3	[b, a]	M	M	279	0	279	1	6
29946	7	0	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	313	0	313	1	8
30126	7	0	300	3.0	0.3	0.5	0.3	[b, a]	M	M	131	0	131	1	0
30366	7	0	700	3.0	0.3	0.5	0.3	[b, a]	M	M	341	0	341	1	6
30606	7	0	100	1.0	0.5	0.5	0.3	[b, a]	M	M	13	0	13	1	0
30666	7	0	200	1.0	0.5	0.5	0.3	[b, a]	M	M	25	0	25	1	0
30726	7	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	35	0	35	1	0
30786	7	0	400	1.0	0.5	0.5	0.3	[b, a]	M	M	50	0	50	1	0
30846	7	0	500	1.0	0.5	0.5	0.3	[b, a]	M	M	65	0	65	1	0
30966	7	0	700	1.0	0.5	0.5	0.3	[b, a]	M	M	89	0	89	1	0
31026	7	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	107	0	107	1	1
31206	7	0	100	2.0	0.5	0.5	0.3	[b, a]	M	M	28	0	28	1	0
31266	7	0	200	2.0	0.5	0.5	0.3	[b, a]	M	M	55	0	55	1	0
31326	7	0	300	2.0	0.5	0.5	0.3	[b, a]	M	M	82	0	82	1	0
31386	7	0	400	2.0	0.5	0.5	0.3	[b, a]	M	M	118	0	118	1	1
31746	7	0	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	313	0	313	1	10
32046	7	0	500	3.0	0.5	0.5	0.3	[b, a]	M	M	234	0	234	1	3
32226	7	0	800	3.0	0.5	0.5	0.3	[b, a]	M	M	480	0	480	1	10
32286	7	0	900	3.0	0.5	0.5	0.3	[b, a]	M	M	464	0	464	1	16
32406	7	0	100	1.0	0.1	0.1	0.5	[b, a]	M	M	13	0	13	1	0
32466	7	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	22	0	22	1	0
32526	7	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	38	0	38	1	0
32586	7	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	51	0	51	1	0
32646	7	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	64	406	64	406	0
32706	7	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	75	0	75	1	0
32766	7	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	88	0	88	1	0
