313	14	0	600	1.0	0.1	0.1	0.1	[b, a]	N	M	12614	13362	42	43
793	14	0	400	2.0	0.1	0.1	0.1	[b, a]	N	M	18924	19248	70	67
1453	14	0	500	3.0	0.1	0.1	0.1	[b, a]	N	M	34696	34980	130	132
2293	14	0	900	1.0	0.3	0.1	0.1	[b, a]	N	M	12418	16219	50	63
2593	14	0	400	2.0	0.3	0.1	0.1	[b, a]	N	M	17700	17892	62	68
3493	14	0	900	3.0	0.3	0.1	0.1	[b, a]	N	M	58513	58712	231	218
3673	14	0	200	1.0	0.5	0.1	0.1	[b, a]	Y	M	30	67	1	1
3913	14	0	600	1.0	0.5	0.1	0.1	[b, a]	N	M	8699	9071	39	48
4033	14	0	800	1.0	0.5	0.1	0.1	[b, a]	N	M	11888	12430	45	42
4573	14	0	700	2.0	0.5	0.1	0.1	[b, a]	N	M	27683	27928	111	106
4753	14	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	40723	32551	156	163
5593	14	0	400	1.0	0.1	0.3	0.1	[b, a]	Y	M	56	8314	1	29
5893	14	0	900	1.0	0.1	0.3	0.1	[b, a]	N	M	18136	19033	66	62
6013	14	0	100	2.0	0.1	0.3	0.1	[b, a]	N	M	4591	4668	14	15
6313	14	0	600	2.0	0.1	0.3	0.1	[b, a]	N	M	27861	28504	94	99
6793	14	0	400	3.0	0.1	0.3	0.1	[b, a]	N	M	27694	28098	100	95
7453	14	0	500	1.0	0.3	0.3	0.1	[b, a]	N	M	8529	8988	27	30
7933	14	0	300	2.0	0.3	0.3	0.1	[b, a]	N	M	12837	13067	46	41
8113	14	0	600	2.0	0.3	0.3	0.1	[b, a]	N	M	26192	26726	89	93
8773	14	0	700	3.0	0.3	0.3	0.1	[b, a]	N	M	45398	45851	172	201
9373	14	0	700	1.0	0.5	0.3	0.1	[b, a]	N	N	10073	7629	38	27
11113	14	0	600	1.0	0.1	0.5	0.1	[b, a]	N	M	11937	12489	40	39
11293	14	0	900	1.0	0.1	0.5	0.1	[b, a]	N	M	18577	19601	64	72
11533	14	0	300	2.0	0.1	0.5	0.1	[b, a]	N	M	14052	14382	48	46
12013	14	0	100	3.0	0.1	0.5	0.1	[b, a]	N	M	6822	6900	22	20
12133	14	0	300	3.0	0.1	0.5	0.1	[b, a]	N	M	20730	21077	72	74
12433	14	0	800	3.0	0.1	0.5	0.1	[b, a]	N	M	55507	56403	192	190
12553	14	0	1000	3.0	0.1	0.5	0.1	[b, a]	N	M	69510	70584	252	330
12853	14	0	500	1.0	0.3	0.5	0.1	[b, a]	N	N	7039	5252	23	18
13213	14	0	100	2.0	0.3	0.5	0.1	[b, a]	N	N	4320	3622	11	9
13993	14	0	400	3.0	0.3	0.5	0.1	[b, a]	N	M	25952	26385	85	93
15973	14	0	700	3.0	0.5	0.5	0.1	[b, a]	N	M	32444	42707	112	172
16213	14	0	100	1.0	0.1	0.1	0.3	[b, a]	N	N	1513	810	4	2
16333	14	0	300	1.0	0.1	0.1	0.3	[b, a]	N	M	6222	7149	19	20
16453	14	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	9971	10605	31	33
16513	14	0	600	1.0	0.1	0.1	0.3	[b, a]	N	M	12204	12984	41	42
16693	14	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	18278	19663	63	74
16813	14	0	100	2.0	0.1	0.1	0.3	[b, a]	N	M	4717	4700	14	13
16933	14	0	300	2.0	0.1	0.1	0.3	[b, a]	N	M	13929	13748	48	43
17053	14	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23407	22986	84	78
17113	14	0	600	2.0	0.1	0.1	0.3	[b, a]	N	M	28245	28144	96	96
17413	14	0	100	3.0	0.1	0.1	0.3	[b, a]	N	M	6872	6816	24	21
17533	14	0	300	3.0	0.1	0.1	0.3	[b, a]	N	M	20689	20468	71	65
17773	14	0	700	3.0	0.1	0.1	0.3	[b, a]	N	M	30342	47378	113	183
17833	14	0	800	3.0	0.1	0.1	0.3	[b, a]	N	M	55363	54453	206	202
17953	14	0	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	69398	67670	259	246
18013	14	0	100	1.0	0.3	0.1	0.3	[b, a]	N	N	1827	742	5	2
18073	14	0	200	1.0	0.3	0.1	0.3	[b, a]	N	M	3760	3797	13	13
18133	14	0	300	1.0	0.3	0.1	0.3	[b, a]	N	M	5018	5619	14	15
18193	14	0	400	1.0	0.3	0.1	0.3	[b, a]	N	M	5337	5947	16	19
18253	14	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	9318	9443	30	34
18373	14	0	700	1.0	0.3	0.1	0.3	[b, a]	N	M	9665	12079	33	39
18433	14	0	800	1.0	0.3	0.1	0.3	[b, a]	N	M	13675	15325	45	46
18493	14	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	15683	16642	58	53
18613	14	0	100	2.0	0.3	0.1	0.3	[b, a]	N	M	4302	4201	13	11
18793	14	0	400	2.0	0.3	0.1	0.3	[b, a]	N	M	17418	16883	59	52
18853	14	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	21880	20955	74	66
19093	14	0	900	2.0	0.3	0.1	0.3	[b, a]	N	M	38218	36825	142	148
19213	14	0	100	3.0	0.3	0.1	0.3	[b, a]	N	M	6438	4505	19	14
19573	14	0	700	3.0	0.3	0.1	0.3	[b, a]	N	M	45355	43410	171	164
19633	14	0	800	3.0	0.3	0.1	0.3	[b, a]	N	M	51888	49376	180	178
19873	14	0	200	1.0	0.5	0.1	0.3	[b, a]	N	M	2760	3276	7	11
19933	14	0	300	1.0	0.5	0.1	0.3	[b, a]	N	M	4092	4602	12	16
20053	14	0	500	1.0	0.5	0.1	0.3	[b, a]	N	M	7184	8239	26	25
20113	14	0	600	1.0	0.5	0.1	0.3	[b, a]	N	M	8529	9579	32	31
20173	14	0	700	1.0	0.5	0.1	0.3	[b, a]	N	M	9556	11309	36	38
20233	14	0	800	1.0	0.5	0.1	0.3	[b, a]	N	M	12399	13453	42	48
20293	14	0	900	1.0	0.5	0.1	0.3	[b, a]	N	M	12993	15090	44	55
20473	14	0	200	2.0	0.5	0.1	0.3	[b, a]	N	M	7754	6495	26	21
20773	14	0	700	2.0	0.5	0.1	0.3	[b, a]	N	M	28428	27057	98	96
21193	14	0	400	3.0	0.5	0.1	0.3	[b, a]	N	M	18542	23219	70	80
21313	14	0	600	3.0	0.5	0.1	0.3	[b, a]	N	M	35777	33826	128	123
21673	14	0	200	1.0	0.1	0.3	0.3	[b, a]	N	M	4097	4527	11	15
21853	14	0	500	1.0	0.1	0.3	0.3	[b, a]	N	M	10200	11382	30	36
21973	14	0	700	1.0	0.1	0.3	0.3	[b, a]	N	M	15105	16853	52	54
22033	14	0	800	1.0	0.1	0.3	0.3	[b, a]	N	M	16783	19229	52	64
22693	14	0	900	2.0	0.1	0.3	0.3	[b, a]	N	M	42289	43883	154	162
22873	14	0	200	3.0	0.1	0.3	0.3	[b, a]	N	M	13669	13878	43	40
22933	14	0	300	3.0	0.1	0.3	0.3	[b, a]	N	M	20722	21169	65	71
23113	14	0	600	3.0	0.1	0.3	0.3	[b, a]	N	M	41505	42490	150	154
23173	14	0	700	3.0	0.1	0.3	0.3	[b, a]	N	M	48531	49709	240	183
23233	14	0	800	3.0	0.1	0.3	0.3	[b, a]	N	M	55623	56669	211	200
23293	14	0	900	3.0	0.1	0.3	0.3	[b, a]	N	M	62449	63880	250	224
23413	14	0	100	1.0	0.3	0.3	0.3	[b, a]	N	M	1358	2020	4	5
23473	14	0	200	1.0	0.3	0.3	0.3	[b, a]	N	M	3340	3685	9	10
23533	14	0	300	1.0	0.3	0.3	0.3	[b, a]	N	M	4764	5061	16	14
23593	14	0	400	1.0	0.3	0.3	0.3	[b, a]	N	M	7231	8068	21	26
23653	14	0	500	1.0	0.3	0.3	0.3	[b, a]	N	M	7334	8129	24	25
23713	14	0	600	1.0	0.3	0.3	0.3	[b, a]	N	M	9644	11926	30	39
23893	14	0	900	1.0	0.3	0.3	0.3	[b, a]	N	M	17109	19099	59	62
24193	14	0	400	2.0	0.3	0.3	0.3	[b, a]	N	M	17757	18243	63	58
24433	14	0	800	2.0	0.3	0.3	0.3	[b, a]	N	M	34980	35797	125	165
24493	14	0	900	2.0	0.3	0.3	0.3	[b, a]	N	N	39091	13439	138	47
24553	14	0	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	43251	43903	160	162
24673	14	0	200	3.0	0.3	0.3	0.3	[b, a]	N	M	12987	13144	48	41
24733	14	0	300	3.0	0.3	0.3	0.3	[b, a]	N	M	19378	19554	66	70
24793	14	0	400	3.0	0.3	0.3	0.3	[b, a]	N	M	26022	26399	82	88
24853	14	0	500	3.0	0.3	0.3	0.3	[b, a]	N	M	32282	32336	116	120
24973	14	0	700	3.0	0.3	0.3	0.3	[b, a]	N	M	45127	45614	168	173
25273	14	0	200	1.0	0.5	0.3	0.3	[b, a]	N	M	2608	2954	7	8
25333	14	0	300	1.0	0.5	0.3	0.3	[b, a]	N	M	4210	4904	14	14
25513	14	0	600	1.0	0.5	0.3	0.3	[b, a]	Y	M	12	9987	2	33
25573	14	0	700	1.0	0.5	0.3	0.3	[b, a]	N	M	10545	11832	33	42
25633	14	0	800	1.0	0.5	0.3	0.3	[b, a]	N	M	11142	13064	35	44
25753	14	0	1000	1.0	0.5	0.3	0.3	[b, a]	N	M	14522	16461	53	55
25933	14	0	300	2.0	0.5	0.3	0.3	[b, a]	N	M	11614	11993	38	39
25993	14	0	400	2.0	0.5	0.3	0.3	[b, a]	N	M	15719	16055	58	54
26053	14	0	500	2.0	0.5	0.3	0.3	[b, a]	N	M	15820	16615	59	63
26173	14	0	700	2.0	0.5	0.3	0.3	[b, a]	N	M	22189	27845	75	100
26713	14	0	600	3.0	0.5	0.3	0.3	[b, a]	N	M	35988	35918	132	149
26893	14	0	900	3.0	0.5	0.3	0.3	[b, a]	N	M	41638	42953	163	160
27013	14	0	100	1.0	0.1	0.5	0.3	[b, a]	N	M	2342	2523	7	7
27133	14	0	300	1.0	0.1	0.5	0.3	[b, a]	N	M	5927	6869	19	24
27193	14	0	400	1.0	0.1	0.5	0.3	[b, a]	N	M	8345	9500	34	31
27253	14	0	500	1.0	0.1	0.5	0.3	[b, a]	N	M	10398	11629	36	39
27313	14	0	600	1.0	0.1	0.5	0.3	[b, a]	N	M	7036	8162	23	27
27373	14	0	700	1.0	0.1	0.5	0.3	[b, a]	N	M	14844	16914	51	53
27433	14	0	800	1.0	0.1	0.5	0.3	[b, a]	N	M	16132	18570	59	60
27553	14	0	1000	1.0	0.1	0.5	0.3	[b, a]	Y	M	22	23619	4	82
28093	14	0	900	2.0	0.1	0.5	0.3	[b, a]	N	M	41940	44234	153	172
28213	14	0	100	3.0	0.1	0.5	0.3	[b, a]	N	M	6872	7120	23	22
28273	14	0	200	3.0	0.1	0.5	0.3	[b, a]	N	M	13779	14230	47	43
28333	14	0	300	3.0	0.1	0.5	0.3	[b, a]	N	M	20684	21278	72	75
28753	14	0	1000	3.0	0.1	0.5	0.3	[b, a]	N	M	69405	72004	273	297
28813	14	0	100	1.0	0.3	0.5	0.3	[b, a]	N	M	684	1179	2	3
29113	14	0	600	1.0	0.3	0.5	0.3	[b, a]	N	M	8449	9953	27	33
29233	14	0	800	1.0	0.3	0.5	0.3	[b, a]	N	M	10504	12679	38	41
29293	14	0	900	1.0	0.3	0.5	0.3	[b, a]	N	M	15949	18198	58	67
29353	14	0	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	13820	19428	51	71
29413	14	0	100	2.0	0.3	0.5	0.3	[b, a]	N	M	3091	3271	8	11
29473	14	0	200	2.0	0.3	0.5	0.3	[b, a]	N	M	8497	8911	29	29
29893	14	0	900	2.0	0.3	0.5	0.3	[b, a]	N	M	39409	40787	146	166
30073	14	0	200	3.0	0.3	0.5	0.3	[b, a]	N	M	13082	13385	42	39
30253	14	0	500	3.0	0.3	0.5	0.3	[b, a]	N	M	32365	32929	114	115
30373	14	0	700	3.0	0.3	0.5	0.3	[b, a]	N	M	45484	46618	161	161
30493	14	0	900	3.0	0.3	0.5	0.3	[b, a]	N	M	58331	59732	209	218
30673	14	0	200	1.0	0.5	0.5	0.3	[b, a]	N	M	3155	3722	8	10
30733	14	0	300	1.0	0.5	0.5	0.3	[b, a]	N	M	4648	5178	16	20
30793	14	0	400	1.0	0.5	0.5	0.3	[b, a]	N	M	5589	6567	18	21
30913	14	0	600	1.0	0.5	0.5	0.3	[b, a]	N	M	8517	9702	27	31
30973	14	0	700	1.0	0.5	0.5	0.3	[b, a]	N	M	9895	11563	36	40
31153	14	0	1000	1.0	0.5	0.5	0.3	[b, a]	N	M	15320	17227	53	60
31213	14	0	100	2.0	0.5	0.5	0.3	[b, a]	N	N	3060	1573	9	4
31393	14	0	400	2.0	0.5	0.5	0.3	[b, a]	N	M	15873	16280	55	52
31513	14	0	600	2.0	0.5	0.5	0.3	[b, a]	N	M	19020	20111	70	76
31813	14	0	100	3.0	0.5	0.5	0.3	[b, a]	N	M	6102	5980	18	19
31993	14	0	400	3.0	0.5	0.5	0.3	[b, a]	N	M	23900	24225	81	80
32053	14	0	500	3.0	0.5	0.5	0.3	[b, a]	N	M	23140	24086	76	87
32293	14	0	900	3.0	0.5	0.5	0.3	[b, a]	N	M	53527	54782	198	201
32413	14	0	100	1.0	0.1	0.1	0.5	[b, a]	N	M	2022	2171	5	5
32473	14	0	200	1.0	0.1	0.1	0.5	[b, a]	N	M	4042	4197	11	14
32533	14	0	300	1.0	0.1	0.1	0.5	[b, a]	N	M	6407	6347	23	19
32593	14	0	400	1.0	0.1	0.1	0.5	[b, a]	N	M	8294	9139	26	31
32653	14	0	500	1.0	0.1	0.1	0.5	[b, a]	N	M	6243	10398	21	31
32713	14	0	600	1.0	0.1	0.1	0.5	[b, a]	N	M	12416	12867	42	41
32773	14	0	700	1.0	0.1	0.1	0.5	[b, a]	N	M	15289	15909	53	54
32833	14	0	800	1.0	0.1	0.1	0.5	[b, a]	N	M	16368	16625	55	53
32893	14	0	900	1.0	0.1	0.1	0.5	[b, a]	N	N	17644	581	58	5
32953	14	0	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	20654	21572	70	72
33073	14	0	200	2.0	0.1	0.1	0.5	[b, a]	N	M	9323	8517	31	24
33193	14	0	400	2.0	0.1	0.1	0.5	[b, a]	N	M	18875	17256	63	58
33253	14	0	500	2.0	0.1	0.1	0.5	[b, a]	N	M	23280	22094	80	71
33433	14	0	800	2.0	0.1	0.1	0.5	[b, a]	N	M	37680	35370	140	128
33553	14	0	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	46777	43557	177	150
33673	14	0	200	3.0	0.1	0.1	0.5	[b, a]	N	M	13898	12778	48	36
