1227	8	1	100	3.0	0.1	0.1	0.1	[b, a]	N	M	14447	14596	51	49
2247	8	1	800	1.0	0.3	0.1	0.1	[b, a]	N	M	31023	34605	118	133
2727	8	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	57914	47139	245	186
3207	8	1	400	3.0	0.3	0.1	0.1	[b, a]	N	M	59529	60786	236	240
3387	8	1	700	3.0	0.3	0.1	0.1	[b, a]	N	M	103653	105862	465	512
3507	8	1	900	3.0	0.3	0.1	0.1	[b, a]	N	M	133306	136246	526	722
3867	8	1	500	1.0	0.5	0.1	0.1	[b, a]	N	M	19094	21307	73	81
4167	8	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	40585	44863	165	231
4767	8	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	97102	100643	428	500
4887	8	1	200	3.0	0.5	0.1	0.1	[b, a]	N	M	30224	30791	111	106
5787	8	1	700	1.0	0.1	0.3	0.1	[b, a]	N	M	26739	29925	93	142
5907	8	1	900	1.0	0.1	0.3	0.1	[b, a]	N	M	35372	38484	127	180
6207	8	1	400	2.0	0.1	0.3	0.1	[b, a]	N	M	38161	39935	142	191
7227	8	1	100	1.0	0.3	0.3	0.1	[b, a]	N	M	28	73	1	1
7407	8	1	400	1.0	0.3	0.3	0.1	[b, a]	N	M	16281	18273	60	67
7587	8	1	700	1.0	0.3	0.3	0.1	[b, a]	N	M	28131	30728	97	146
7707	8	1	900	1.0	0.3	0.3	0.1	[b, a]	N	M	35252	39178	128	201
8487	8	1	200	3.0	0.3	0.3	0.1	[b, a]	N	M	29698	30485	106	110
9267	8	1	500	1.0	0.5	0.3	0.1	[b, a]	N	M	20611	23118	67	79
9507	8	1	900	1.0	0.5	0.3	0.1	[b, a]	N	M	36675	40616	121	190
9807	8	1	400	2.0	0.5	0.3	0.1	[b, a]	N	M	39845	41764	148	187
10347	8	1	300	3.0	0.5	0.3	0.1	[b, a]	N	M	45045	46211	162	192
10647	8	1	800	3.0	0.5	0.3	0.1	[b, a]	N	M	120652	124193	506	662
10767	8	1	1000	3.0	0.5	0.3	0.1	[b, a]	N	M	149963	154322	609	804
11067	8	1	500	1.0	0.1	0.5	0.1	[b, a]	N	M	18449	20347	70	67
11547	8	1	300	2.0	0.1	0.5	0.1	[b, a]	N	M	28511	29779	98	103
11607	8	1	400	2.0	0.1	0.5	0.1	[b, a]	N	M	37382	39264	137	197
12747	8	1	300	1.0	0.3	0.5	0.1	[b, a]	N	M	11241	12402	40	40
12987	8	1	700	1.0	0.3	0.5	0.1	[b, a]	N	M	27124	30151	97	143
13167	8	1	1000	1.0	0.3	0.5	0.1	[b, a]	N	M	38740	43114	140	205
15327	8	1	600	2.0	0.5	0.5	0.1	[b, a]	N	M	59214	61936	228	233
15387	8	1	700	2.0	0.5	0.5	0.1	[b, a]	N	M	68501	71839	255	340
16107	8	1	900	3.0	0.5	0.5	0.1	[b, a]	N	M	135689	139867	573	601
16227	8	1	100	1.0	0.1	0.1	0.3	[b, a]	Y	M	9	4561	1	15
16287	8	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7967	9791	24	28
16347	8	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	11925	14906	39	46
16467	8	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	20353	24189	67	85
16587	8	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	28093	33125	98	117
16647	8	1	800	1.0	0.1	0.1	0.3	[b, a]	N	M	30604	37594	107	139
16707	8	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	37281	44658	139	185
17007	8	1	400	2.0	0.1	0.1	0.3	[b, a]	N	M	38733	40646	135	158
17067	8	1	500	2.0	0.1	0.1	0.3	[b, a]	N	M	46925	50153	172	195
17127	8	1	600	2.0	0.1	0.1	0.3	[b, a]	N	M	57101	60082	218	214
17187	8	1	700	2.0	0.1	0.1	0.3	[b, a]	N	M	67318	70747	257	261
17367	8	1	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	95256	100361	399	391
17427	8	1	100	3.0	0.1	0.1	0.3	[b, a]	N	M	14559	14792	47	46
17487	8	1	200	3.0	0.1	0.1	0.3	[b, a]	N	M	28774	29374	102	103
17607	8	1	400	3.0	0.1	0.1	0.3	[b, a]	N	M	58227	59992	221	212
17727	8	1	600	3.0	0.1	0.1	0.3	[b, a]	N	M	87365	89854	338	346
17787	8	1	700	3.0	0.1	0.1	0.3	[b, a]	N	M	101695	105004	412	392
18147	8	1	300	1.0	0.3	0.1	0.3	[b, a]	N	M	12268	13946	41	45
18207	8	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	15052	18823	49	63
18387	8	1	700	1.0	0.3	0.1	0.3	[b, a]	N	M	27695	33791	96	119
18807	8	1	400	2.0	0.3	0.1	0.3	[b, a]	N	M	39204	41023	148	160
18867	8	1	500	2.0	0.3	0.1	0.3	[b, a]	N	M	47898	50812	185	189
18927	8	1	600	2.0	0.3	0.1	0.3	[b, a]	N	M	58265	61685	230	235
18987	8	1	700	2.0	0.3	0.1	0.3	[b, a]	N	M	67567	71043	253	272
19107	8	1	900	2.0	0.3	0.1	0.3	[b, a]	N	N	87683	41605	342	159
19227	8	1	100	3.0	0.3	0.1	0.3	[b, a]	N	M	14494	14782	46	45
19407	8	1	400	3.0	0.3	0.1	0.3	[b, a]	N	M	59284	61234	230	236
19527	8	1	600	3.0	0.3	0.1	0.3	[b, a]	N	M	88992	91742	350	365
19767	8	1	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	147828	152907	624	604
19827	8	1	100	1.0	0.5	0.1	0.3	[b, a]	N	M	3469	4334	10	12
19887	8	1	200	1.0	0.5	0.1	0.3	[b, a]	N	M	8137	9885	27	33
20007	8	1	400	1.0	0.5	0.1	0.3	[b, a]	N	M	16374	19745	54	63
20127	8	1	600	1.0	0.5	0.1	0.3	[b, a]	N	M	22981	28888	82	96
20187	8	1	700	1.0	0.5	0.1	0.3	[b, a]	N	M	27617	34370	101	129
20247	8	1	800	1.0	0.5	0.1	0.3	[b, a]	N	M	32029	39499	124	144
20547	8	1	300	2.0	0.5	0.1	0.3	[b, a]	N	M	29202	30969	106	108
20787	8	1	700	2.0	0.5	0.1	0.3	[b, a]	N	M	68129	72400	276	266
20907	8	1	900	2.0	0.5	0.1	0.3	[b, a]	N	M	89009	94246	371	353
20967	8	1	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	98800	104306	397	387
21027	8	1	100	3.0	0.5	0.1	0.3	[b, a]	N	M	14979	15342	48	49
21267	8	1	500	3.0	0.5	0.1	0.3	[b, a]	N	M	75474	77864	288	307
21687	8	1	200	1.0	0.1	0.3	0.3	[b, a]	N	M	7692	9452	25	28
21747	8	1	300	1.0	0.1	0.3	0.3	[b, a]	N	M	11845	15587	39	48
21867	8	1	500	1.0	0.1	0.3	0.3	[b, a]	N	M	19753	25738	71	93
21927	8	1	600	1.0	0.1	0.3	0.3	[b, a]	N	M	23661	30852	83	113
22107	8	1	900	1.0	0.1	0.3	0.3	[b, a]	N	M	36303	47149	148	173
22167	8	1	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	39301	51241	153	192
22407	8	1	400	2.0	0.1	0.3	0.3	[b, a]	N	M	37647	40938	146	145
22587	8	1	700	2.0	0.1	0.3	0.3	[b, a]	N	M	66185	73824	257	287
22827	8	1	100	3.0	0.1	0.3	0.3	[b, a]	N	M	14596	15569	46	49
22947	8	1	300	3.0	0.1	0.3	0.3	[b, a]	N	M	43131	45849	154	171
23067	8	1	500	3.0	0.1	0.3	0.3	[b, a]	N	M	72813	76841	277	288
23187	8	1	700	3.0	0.1	0.3	0.3	[b, a]	N	M	101829	108060	404	393
23307	8	1	900	3.0	0.1	0.3	0.3	[b, a]	N	M	131185	139100	578	539
23487	8	1	200	1.0	0.3	0.3	0.3	[b, a]	N	M	7728	10301	26	31
