25	6	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3482	2803	27	10
85	6	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7740	5731	25	19
145	6	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	12526	8648	43	27
205	6	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	14703	10736	52	36
265	6	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	18967	14239	62	47
325	6	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	23293	17970	146	71
385	6	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	28667	21907	123	82
445	6	1	800	1.0	0.1	0.1	0.1	[b, a]	N	M	31333	35323	106	162
505	6	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	32241	35683	120	154
565	6	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	38541	29459	146	109
625	6	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9434	7784	36	28
685	6	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18491	14973	74	55
745	6	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	29052	23035	105	81
805	6	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38051	30346	152	110
865	6	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	48112	38707	190	144
925	6	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57196	45109	216	182
985	6	1	700	2.0	0.1	0.1	0.1	[b, a]	N	M	66310	68418	249	299
1045	6	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76574	61255	290	274
1105	6	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86363	70388	339	312
1165	6	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	94412	77600	406	450
1225	6	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14330	11733	50	40
1285	6	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	28697	23823	117	88
1345	6	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43938	35536	180	141
1405	6	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58239	46890	225	252
1465	6	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72730	59337	281	259
1525	6	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87056	70362	332	281
1585	6	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	101305	82230	417	318
1645	6	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116975	94352	703	528
1705	6	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	130857	105898	576	789
1765	6	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145668	117922	617	644
1825	6	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3390	2723	12	10
1885	6	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	8041	6395	32	28
1945	6	1	300	1.0	0.3	0.1	0.1	[b, a]	Y	M	31	11740	1	41
2005	6	1	400	1.0	0.3	0.1	0.1	[b, a]	Y	Y	22	44	1	1
2065	6	1	500	1.0	0.3	0.1	0.1	[b, a]	Y	Y	17	34	2	4
2125	6	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	21221	16432	78	60
2185	6	1	700	1.0	0.3	0.1	0.1	[b, a]	N	M	27885	30325	102	109
2245	6	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	30193	21541	117	83
2305	6	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	34572	23911	121	83
2365	6	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	37616	27159	145	100
2425	6	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9906	8429	38	32
2485	6	1	200	2.0	0.3	0.1	0.1	[b, a]	N	M	19218	19984	71	75
2545	6	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	29191	24064	99	82
2605	6	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38162	30534	140	109
2665	6	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	48809	38824	184	159
2725	6	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	58691	46880	239	191
2785	6	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	67586	54958	304	273
2845	6	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	77607	62374	359	282
2905	6	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	87333	70555	400	349
2965	6	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	M	96037	99615	402	421
