15	16	0	100	1.0	0.1	0.1	0.1	[b, a]	Y	Y	30	58	1	1
75	16	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4101	1933	12	7
135	16	0	300	1.0	0.1	0.1	0.1	[b, a]	N	M	6051	6450	19	21
195	16	0	400	1.0	0.1	0.1	0.1	[b, a]	N	M	7928	8224	25	25
255	16	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10645	7792	34	27
315	16	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12382	9776	48	43
375	16	0	700	1.0	0.1	0.1	0.1	[b, a]	N	M	14947	15501	48	55
435	16	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	15771	11570	63	46
495	16	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	16675	12437	60	40
555	16	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20548	15043	80	54
615	16	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4615	3941	14	13
675	16	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9269	4756	31	15
735	16	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14142	11741	52	37
795	16	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18953	15519	66	49
855	16	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23467	19613	82	69
915	16	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27669	22242	95	78
975	16	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32608	26332	113	92
1035	16	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37763	30823	139	140
1095	16	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42077	33883	159	119
1155	16	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46620	37322	184	137
1215	16	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6886	5794	38	33
1275	16	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13912	11296	52	38
1335	16	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20702	17208	79	63
1395	16	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27556	22717	99	93
