13	14	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2212	1794	37	31
73	14	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	3882	3073	17	17
133	14	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	5922	4337	19	30
193	14	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8701	6316	26	19
253	14	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10292	7355	35	23
313	14	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12237	9713	41	33
373	14	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14216	10298	50	32
433	14	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16335	11946	58	42
493	14	0	900	1.0	0.1	0.1	0.1	[b, a]	Y	M	12	12677	4	46
553	14	0	1000	1.0	0.1	0.1	0.1	[b, a]	Y	Y	12	24	5	4
613	14	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4569	3550	17	12
673	14	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9508	7674	34	24
733	14	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14021	11145	48	36
793	14	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18837	15154	64	51
853	14	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23278	18472	77	68
913	14	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28353	22792	101	80
973	14	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32218	25558	121	86
1033	14	0	800	2.0	0.1	0.1	0.1	[b, a]	N	M	37414	37640	138	143
1093	14	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42378	33884	162	125
1153	14	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	46586	47357	178	172
1213	14	0	100	3.0	0.1	0.1	0.1	[b, a]	N	M	6884	6961	59	45
1273	14	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13699	11403	54	37
1333	14	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20741	17151	71	61
1393	14	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27642	22712	100	88
1453	14	0	500	3.0	0.1	0.1	0.1	[b, a]	N	M	34597	34840	128	121
1513	14	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41488	33520	144	118
1573	14	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48374	39367	183	142
1633	14	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55076	44802	211	216
1693	14	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62220	50746	274	254
1753	14	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69318	56704	268	244
1813	14	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1939	1461	5	4
1873	14	0	200	1.0	0.3	0.1	0.1	[b, a]	N	M	3169	3333	9	11
1933	14	0	300	1.0	0.3	0.1	0.1	[b, a]	N	M	4128	4442	12	12
1993	14	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	7188	5237	24	18
2053	14	0	500	1.0	0.3	0.1	0.1	[b, a]	Y	M	38	7398	2	25
2113	14	0	600	1.0	0.3	0.1	0.1	[b, a]	N	M	10321	8852	42	34
2173	14	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	12410	9638	45	36
2233	14	0	800	1.0	0.3	0.1	0.1	[b, a]	N	N	13269	9759	94	41
2293	14	0	900	1.0	0.3	0.1	0.1	[b, a]	N	N	12263	9583	46	32
2353	14	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	17899	18765	62	67
2413	14	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4368	3494	13	12
2473	14	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8753	7262	37	23
2533	14	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	9153	7389	30	24
2593	14	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17189	13894	58	43
2653	14	0	500	2.0	0.3	0.1	0.1	[b, a]	N	N	21831	17460	84	61
2713	14	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	25876	15037	95	57
2773	14	0	700	2.0	0.3	0.1	0.1	[b, a]	N	N	30361	24830	111	96
2833	14	0	800	2.0	0.3	0.1	0.1	[b, a]	N	M	24420	35195	100	129
2893	14	0	900	2.0	0.3	0.1	0.1	[b, a]	N	N	39139	31991	148	120
2953	14	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	43370	34691	159	135
3013	14	0	100	3.0	0.3	0.1	0.1	[b, a]	N	N	6344	5061	20	15
3073	14	0	200	3.0	0.3	0.1	0.1	[b, a]	N	M	12901	12996	43	42
3133	14	0	300	3.0	0.3	0.1	0.1	[b, a]	N	N	19505	16129	119	74
3193	14	0	400	3.0	0.3	0.1	0.1	[b, a]	N	N	25788	20988	88	73
3253	14	0	500	3.0	0.3	0.1	0.1	[b, a]	N	N	32284	26926	119	94
3313	14	0	600	3.0	0.3	0.1	0.1	[b, a]	N	N	38832	31661	187	144
3373	14	0	700	3.0	0.3	0.1	0.1	[b, a]	N	N	45189	36753	174	144
3433	14	0	800	3.0	0.3	0.1	0.1	[b, a]	N	N	51941	41739	231	174
3493	14	0	900	3.0	0.3	0.1	0.1	[b, a]	N	N	58000	47686	235	236
3553	14	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	64790	53120	241	228
3613	14	0	100	1.0	0.5	0.1	0.1	[b, a]	N	M	1503	1541	4	4
3673	14	0	200	1.0	0.5	0.1	0.1	[b, a]	Y	M	33	3123	1	9
3733	14	0	300	1.0	0.5	0.1	0.1	[b, a]	N	M	4244	5026	14	15
3793	14	0	400	1.0	0.5	0.1	0.1	[b, a]	N	N	5770	4536	27	15
3853	14	0	500	1.0	0.5	0.1	0.1	[b, a]	N	M	7322	7625	27	28
3913	14	0	600	1.0	0.5	0.1	0.1	[b, a]	N	N	8245	6397	33	23
3973	14	0	700	1.0	0.5	0.1	0.1	[b, a]	N	N	10069	8035	61	46
4033	14	0	800	1.0	0.5	0.1	0.1	[b, a]	N	M	11766	12347	44	49
4093	14	0	900	1.0	0.5	0.1	0.1	[b, a]	N	N	12655	10027	49	42
4153	14	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	14099	11096	55	43
4213	14	0	100	2.0	0.5	0.1	0.1	[b, a]	N	N	3693	2923	13	9
4273	14	0	200	2.0	0.5	0.1	0.1	[b, a]	N	N	7754	6203	26	23
4333	14	0	300	2.0	0.5	0.1	0.1	[b, a]	N	M	11849	12068	43	41
4393	14	0	400	2.0	0.5	0.1	0.1	[b, a]	N	N	15591	12695	61	42
4453	14	0	500	2.0	0.5	0.1	0.1	[b, a]	N	N	19389	15729	77	52
4513	14	0	600	2.0	0.5	0.1	0.1	[b, a]	N	N	24066	19032	86	67
4573	14	0	700	2.0	0.5	0.1	0.1	[b, a]	N	N	27539	22128	101	71
4633	14	0	800	2.0	0.5	0.1	0.1	[b, a]	N	N	31619	20390	120	77
4693	14	0	900	2.0	0.5	0.1	0.1	[b, a]	N	N	35668	28655	136	108
4753	14	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	39757	31978	158	126
4813	14	0	100	3.0	0.5	0.1	0.1	[b, a]	N	N	4574	3800	17	17
4873	14	0	200	3.0	0.5	0.1	0.1	[b, a]	N	M	11751	11881	40	39
4933	14	0	300	3.0	0.5	0.1	0.1	[b, a]	N	M	18069	18028	79	66
4993	14	0	400	3.0	0.5	0.1	0.1	[b, a]	N	N	23806	18895	88	68
5053	14	0	500	3.0	0.5	0.1	0.1	[b, a]	N	N	29925	24365	104	83
5113	14	0	600	3.0	0.5	0.1	0.1	[b, a]	N	N	27648	22542	96	83
5173	14	0	700	3.0	0.5	0.1	0.1	[b, a]	N	N	32375	26432	173	146
5233	14	0	800	3.0	0.5	0.1	0.1	[b, a]	N	N	37017	30492	180	134
5293	14	0	900	3.0	0.5	0.1	0.1	[b, a]	N	N	41678	34245	172	144
5353	14	0	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	60728	37496	267	214
5413	14	0	100	1.0	0.1	0.3	0.1	[b, a]	Y	Y	22	44	1	1
5473	14	0	200	1.0	0.1	0.3	0.1	[b, a]	N	N	3882	3092	14	11
5533	14	0	300	1.0	0.1	0.3	0.1	[b, a]	N	N	6019	4594	24	19
5593	14	0	400	1.0	0.1	0.3	0.1	[b, a]	N	N	8752	6039	37	22
5653	14	0	500	1.0	0.1	0.3	0.1	[b, a]	N	N	6620	4993	23	22
5713	14	0	600	1.0	0.1	0.3	0.1	[b, a]	N	N	12951	10092	53	38
5773	14	0	700	1.0	0.1	0.3	0.1	[b, a]	N	N	14267	9953	78	50
5833	14	0	800	1.0	0.1	0.3	0.1	[b, a]	N	N	15770	11929	80	60
5893	14	0	900	1.0	0.1	0.3	0.1	[b, a]	N	M	17076	18083	81	89
5953	14	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	19783	15741	107	69
6013	14	0	100	2.0	0.1	0.3	0.1	[b, a]	N	N	4691	3869	29	17
6073	14	0	200	2.0	0.1	0.3	0.1	[b, a]	N	N	9224	7655	37	30
6133	14	0	300	2.0	0.1	0.3	0.1	[b, a]	N	N	14154	11391	49	38
6193	14	0	400	2.0	0.1	0.3	0.1	[b, a]	N	N	18664	15440	71	59
6253	14	0	500	2.0	0.1	0.3	0.1	[b, a]	N	N	23403	19387	89	73
6313	14	0	600	2.0	0.1	0.3	0.1	[b, a]	N	N	28056	22749	118	91
6373	14	0	700	2.0	0.1	0.3	0.1	[b, a]	N	N	33048	26700	190	174
6433	14	0	800	2.0	0.1	0.3	0.1	[b, a]	N	N	37502	30303	150	120
6493	14	0	900	2.0	0.1	0.3	0.1	[b, a]	N	N	42401	33920	174	140
6553	14	0	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	46707	38133	245	201
6613	14	0	100	3.0	0.1	0.3	0.1	[b, a]	N	N	6892	5693	25	18
6673	14	0	200	3.0	0.1	0.3	0.1	[b, a]	N	M	13635	13824	51	46
6733	14	0	300	3.0	0.1	0.3	0.1	[b, a]	N	N	20750	17088	78	67
6793	14	0	400	3.0	0.1	0.3	0.1	[b, a]	N	N	27613	22650	114	96
6853	14	0	500	3.0	0.1	0.3	0.1	[b, a]	N	N	34489	28193	319	278
6913	14	0	600	3.0	0.1	0.3	0.1	[b, a]	N	N	41771	34280	185	169
6973	14	0	700	3.0	0.1	0.3	0.1	[b, a]	N	N	48596	40052	204	160
7033	14	0	800	3.0	0.1	0.3	0.1	[b, a]	N	N	55407	45327	241	252
7093	14	0	900	3.0	0.1	0.3	0.1	[b, a]	N	N	61983	50509	271	262
7153	14	0	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	69376	56634	273	270
7213	14	0	100	1.0	0.3	0.3	0.1	[b, a]	N	N	1772	1281	5	5
7273	14	0	200	1.0	0.3	0.3	0.1	[b, a]	Y	Y	66	132	1	1
7333	14	0	300	1.0	0.3	0.3	0.1	[b, a]	N	N	4083	3049	15	10
7393	14	0	400	1.0	0.3	0.3	0.1	[b, a]	N	N	6887	4832	23	16
7453	14	0	500	1.0	0.3	0.3	0.1	[b, a]	N	M	8836	9402	34	34
7513	14	0	600	1.0	0.3	0.3	0.1	[b, a]	N	N	10089	6058	39	22
7573	14	0	700	1.0	0.3	0.3	0.1	[b, a]	N	M	10099	10599	39	40
7633	14	0	800	1.0	0.3	0.3	0.1	[b, a]	N	N	14595	8635	65	35
7693	14	0	900	1.0	0.3	0.3	0.1	[b, a]	N	N	11923	9311	60	59
7753	14	0	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	14082	14820	56	59
7813	14	0	100	2.0	0.3	0.3	0.1	[b, a]	N	N	4412	3606	15	12
