89	10	1	200	1.0	0.1	0.1	0.1	[b, a]	M	M	16	0	16	1	0
629	10	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	20	24	20	24	0
1889	10	1	200	1.0	0.3	0.1	0.1	[b, a]	M	M	13	0	13	1	0
2549	10	1	300	2.0	0.3	0.1	0.1	[b, a]	M	M	65	0	65	1	0
2849	10	1	800	2.0	0.3	0.1	0.1	[b, a]	M	M	196	0	196	1	3
2909	10	1	900	2.0	0.3	0.1	0.1	[b, a]	M	M	210	0	210	1	4
3329	10	1	600	3.0	0.3	0.1	0.1	[b, a]	M	M	216	0	216	1	2
3449	10	1	800	3.0	0.3	0.1	0.1	[b, a]	M	M	344	0	344	1	5
3689	10	1	200	1.0	0.5	0.1	0.1	[b, a]	M	M	11	0	11	1	0
4049	10	1	800	1.0	0.5	0.1	0.1	[b, a]	M	M	3	0	3	1	0
4289	10	1	200	2.0	0.5	0.1	0.1	[b, a]	M	M	41	0	41	1	0
4589	10	1	700	2.0	0.5	0.1	0.1	[b, a]	M	M	148	0	148	1	2
5549	10	1	300	1.0	0.1	0.3	0.1	[b, a]	M	M	33	0	33	1	0
5669	10	1	500	1.0	0.1	0.3	0.1	[b, a]	M	M	42	0	42	1	0
6149	10	1	300	2.0	0.1	0.3	0.1	[b, a]	M	M	68	0	68	1	0
6689	10	1	200	3.0	0.1	0.3	0.1	[b, a]	M	M	68	0	68	1	0
6929	10	1	600	3.0	0.1	0.3	0.1	[b, a]	M	M	250	0	250	1	1
7409	10	1	400	1.0	0.3	0.3	0.1	[b, a]	M	M	30	0	30	1	0
7469	10	1	500	1.0	0.3	0.3	0.1	[b, a]	M	M	39	0	39	1	0
7649	10	1	800	1.0	0.3	0.3	0.1	[b, a]	M	M	53	0	53	1	0
8189	10	1	700	2.0	0.3	0.3	0.1	[b, a]	M	M	162	0	162	1	2
8429	10	1	100	3.0	0.3	0.3	0.1	[b, a]	M	M	35	0	35	1	0
9029	10	1	100	1.0	0.5	0.3	0.1	[b, a]	M	M	5	0	5	1	0
9149	10	1	300	1.0	0.5	0.3	0.1	[b, a]	M	M	19	0	19	1	0
9509	10	1	900	1.0	0.5	0.3	0.1	[b, a]	M	M	52	0	52	1	0
9869	10	1	500	2.0	0.5	0.3	0.1	[b, a]	M	M	115	0	115	1	1
10949	10	1	300	1.0	0.1	0.5	0.1	[b, a]	M	M	29	0	29	1	0
11129	10	1	600	1.0	0.1	0.5	0.1	[b, a]	M	M	59	0	59	1	0
11309	10	1	900	1.0	0.1	0.5	0.1	[b, a]	M	M	84	0	84	1	0
12869	10	1	500	1.0	0.3	0.5	0.1	[b, a]	M	M	42	0	42	1	0
13049	10	1	800	1.0	0.3	0.5	0.1	[b, a]	M	M	45	0	45	1	0
13229	10	1	100	2.0	0.3	0.5	0.1	[b, a]	M	M	20	0	20	1	0
13469	10	1	500	2.0	0.3	0.5	0.1	[b, a]	M	M	113	0	113	1	0
13589	10	1	700	2.0	0.3	0.5	0.1	[b, a]	M	M	160	0	160	1	2
14369	10	1	1000	3.0	0.3	0.5	0.1	[b, a]	M	M	423	0	423	1	11
14669	10	1	500	1.0	0.5	0.5	0.1	[b, a]	M	M	32	0	32	1	0
15509	10	1	900	2.0	0.5	0.5	0.1	[b, a]	M	M	190	0	190	1	4
15569	10	1	1000	2.0	0.5	0.5	0.1	[b, a]	M	M	167	0	167	1	3
15629	10	1	100	3.0	0.5	0.5	0.1	[b, a]	M	M	31	0	31	1	0
16289	10	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16529	10	1	600	1.0	0.1	0.1	0.3	[b, a]	M	M	58	0	58	1	0
16589	10	1	700	1.0	0.1	0.1	0.3	[b, a]	M	M	72	0	72	1	0
16649	10	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	89	0	89	1	0
16889	10	1	200	2.0	0.1	0.1	0.3	[b, a]	N	N	22	141	22	141	0
17129	10	1	600	2.0	0.1	0.1	0.3	[b, a]	M	M	145	0	145	1	0
17189	10	1	700	2.0	0.1	0.1	0.3	[b, a]	M	M	173	0	173	1	1
17369	10	1	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	271	0	271	1	2
17429	10	1	100	3.0	0.1	0.1	0.3	[b, a]	N	N	19	376	19	376	0
