96	17	1	200	1.0	0.1	0.1	0.1	[b, a]	2	Y	Y	1	11	1	11	0
456	17	1	800	1.0	0.1	0.1	0.1	[b, a]	2	Y	Y	4	16	4	16	1
1896	17	1	200	1.0	0.3	0.1	0.1	[b, a]	2	N	N	2	19	2	19	0
2076	17	1	500	1.0	0.3	0.1	0.1	[b, a]	2	N	N	67	126	67	126	0
2736	17	1	600	2.0	0.3	0.1	0.1	[b, a]	2	N	N	283	217	283	217	6
3516	17	1	900	3.0	0.3	0.1	0.1	[b, a]	2	N	N	473	463	473	463	24
3636	17	1	100	1.0	0.5	0.1	0.1	[b, a]	2	N	N	9	4	9	4	0
5856	17	1	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	34	129	34	129	0
6216	17	1	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	144	523	144	523	0
6516	17	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	307	695	307	695	6
7056	17	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	410	878	410	878	6
7176	17	1	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	582	1039	582	1039	11
7596	17	1	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	23	45	23	45	0
7656	17	1	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	109	126	109	126	1
7836	17	1	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	31	111	31	111	0
7956	17	1	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	89	277	89	277	0
8076	17	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	195	469	195	469	2
8556	17	1	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	165	641	165	641	0
8676	17	1	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	287	517	287	517	3
8916	17	1	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	534	1025	534	1025	15
9036	17	1	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	12	31	12	31	0
9156	17	1	300	1.0	0.5	0.1	0.3	[b, a]	2	N	N	38	57	38	57	0
9276	17	1	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	67	200	67	200	0
9336	17	1	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	74	181	74	181	0
9756	17	1	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	102	255	102	255	0
9936	17	1	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	197	786	197	786	4
9996	17	1	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	279	958	279	958	6
10176	17	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	916	4245	916	4245	16
10236	17	1	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	47	154	47	154	0
10296	17	1	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	97	216	97	216	0
10356	17	1	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	160	371	160	371	1
10476	17	1	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	277	767	277	767	4
10596	17	1	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	450	1081	450	1081	12
10656	17	1	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	571	1870	571	1870	14
10836	17	1	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	5	44	5	44	0
10956	17	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	65	312	65	312	0
11076	17	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	81	516	81	516	0
11256	17	1	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	132	254	132	254	0
11376	17	1	1000	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	5	4	5	4	0
11496	17	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	75	312	75	312	0
11736	17	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	265	1555	265	1555	1
11796	17	1	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	281	745	281	745	2
11856	17	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	341	1289	341	1289	2
11976	17	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	431	1586	431	1586	4
12036	17	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	76	214	76	214	0
12096	17	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	164	789	164	789	0
12216	17	1	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	255	2225	255	2225	0
12276	17	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	476	1298	476	1298	1
12456	17	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	486	1564	486	1564	2
12636	17	1	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	9	23	9	23	0
12696	17	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	24	163	24	163	0
12876	17	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	71	429	71	429	0
12936	17	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	87	574	87	574	0
12996	17	1	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	114	600	114	600	0
13116	17	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	140	412	140	412	0
13176	17	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	153	621	153	621	1
13296	17	1	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	73	435	73	435	0
13356	17	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	102	671	102	671	0
13416	17	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	145	610	145	610	0
13476	17	1	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	187	913	187	913	0
13716	17	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	1109	1473	1109	1473	4
13836	17	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	43	269	43	269	0
13896	17	1	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	90	331	90	331	0
13956	17	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	148	543	148	543	0
