53	14	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3692	3019	12	11
113	14	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7476	5965	25	19
173	14	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10204	8136	34	27
233	14	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	13609	9397	47	31
293	14	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	9546	6987	33	25
353	14	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	20831	14712	80	53
413	14	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	25591	18460	100	70
473	14	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	27769	19769	108	78
533	14	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	32023	23458	119	81
593	14	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	34736	25893	141	96
653	14	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	7728	6003	28	21
713	14	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16832	13230	65	46
773	14	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	24970	20045	92	73
833	14	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33649	27265	149	104
893	14	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42388	33227	172	136
953	14	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	51054	41360	201	158
1013	14	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59455	47550	244	196
1073	14	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	68389	55762	279	269
1133	14	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75481	61435	344	288
1193	14	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	84965	87984	386	431
1253	14	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12339	10551	53	47
1313	14	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25276	21066	98	81
1373	14	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37941	30954	165	130
1433	14	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50959	41693	206	163
1493	14	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63417	52105	264	253
1553	14	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76416	62081	328	292
1613	14	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88627	72007	453	327
1673	14	2	800	3.0	0.1	0.1	0.1	[b, a]	N	M	101566	104186	490	516
1733	14	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	113951	91083	513	439
1793	14	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	127202	103132	817	579
1853	14	2	100	1.0	0.3	0.1	0.1	[b, a]	N	M	3077	2399	10	6
1913	14	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	5351	3608	20	13
1973	14	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	8407	6718	28	22
2033	14	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	12611	9384	47	30
2093	14	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	15322	17112	60	63
2153	14	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	18680	13623	65	48
2213	14	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	19331	13924	69	51
2273	14	2	800	1.0	0.3	0.1	0.1	[b, a]	Y	Y	13	26	3	4
2333	14	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	20590	15201	83	55
2393	14	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	28745	19471	115	72
2453	14	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7787	5948	27	18
2513	14	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	15813	12844	56	50
2573	14	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	23757	18531	140	92
2633	14	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	33057	26823	139	105
2693	14	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	40564	32210	225	143
2753	14	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	48324	39338	244	171
2813	14	2	700	2.0	0.3	0.1	0.1	[b, a]	N	M	36691	38246	150	151
2873	14	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	64812	50659	293	311
2933	14	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	47200	38007	192	146
2993	14	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	80031	63478	351	287
3053	14	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	7761	6540	29	20
3113	14	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24921	20179	118	95
3173	14	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	37170	30356	162	151
3233	14	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	49432	40308	208	159
3293	14	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61513	49003	270	300
3353	14	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74512	60462	387	285
3413	14	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	87007	70374	389	420
3473	14	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	99396	50841	459	200
3533	14	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	70238	56656	300	257
3593	14	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	78328	64013	364	274
3653	14	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	2333	1878	6	7
3713	14	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4380	3054	14	8
3773	14	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	7223	5414	23	19
3833	14	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	9362	7058	35	23
3893	14	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	11367	7415	48	28
3953	14	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	13634	10217	52	42
4013	14	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	16245	12559	63	45
4073	14	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	18995	13920	74	54
4133	14	2	900	1.0	0.5	0.1	0.1	[b, a]	N	M	22789	26365	84	102
4193	14	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	22601	16274	80	54
4253	14	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7387	5888	25	21
4313	14	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	14498	11297	53	40
4373	14	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	22245	17196	85	66
4433	14	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	28829	22867	172	135
4493	14	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	27038	21957	104	85
4553	14	2	600	2.0	0.5	0.1	0.1	[b, a]	N	M	32637	33596	119	126
4613	14	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	50982	38444	216	155
4673	14	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	43481	34812	171	133
4733	14	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	48867	39461	253	177
4793	14	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	54010	43866	228	258
4853	14	2	100	3.0	0.5	0.1	0.1	[b, a]	N	M	8053	8234	32	29
4913	14	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	22985	18470	111	74
4973	14	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	23948	19884	96	84
5033	14	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46536	37103	184	142
5093	14	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	58232	33193	242	128
5153	14	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	48154	39334	252	196
5213	14	2	700	3.0	0.5	0.1	0.1	[b, a]	N	M	55927	57310	233	272
5273	14	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	92424	74891	484	345
5333	14	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	104094	85661	671	620
5393	14	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	80435	65393	420	340
5453	14	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3660	2282	32	18
5513	14	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	6963	4813	25	18
5573	14	2	300	1.0	0.1	0.3	0.1	[b, a]	N	N	11039	8693	44	30
5633	14	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	13335	9545	60	42
5693	14	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	16586	11763	81	48
5753	14	2	600	1.0	0.1	0.3	0.1	[b, a]	N	M	20609	23681	87	105
5813	14	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	25073	19524	114	82
5873	14	2	800	1.0	0.1	0.3	0.1	[b, a]	N	N	27892	22457	125	94
5933	14	2	900	1.0	0.1	0.3	0.1	[b, a]	N	N	31986	22917	178	125
5993	14	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	33802	15442	152	63
6053	14	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	8668	7092	30	31
6113	14	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	16505	13875	74	58
6173	14	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25586	20667	109	85
6233	14	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	33115	26849	142	120
6293	14	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	41724	33196	178	134
6353	14	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	51792	40310	219	168
6413	14	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	59658	47257	365	295
6473	14	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	66527	53405	306	356
6533	14	2	900	2.0	0.1	0.3	0.1	[b, a]	N	M	76083	80131	424	475
6593	14	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	84329	67080	382	325
