1918	19	2	200	1.0	0.3	0.1	0.1	[b, a]	2	Y	Y	1	0	1	1	0
3418	19	2	700	3.0	0.3	0.1	0.1	[b, a]	2	N	N	208	34	208	34	8
3778	19	2	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	23	6	23	6	0
4438	19	2	400	2.0	0.5	0.1	0.1	[b, a]	2	N	N	73	12	73	12	1
4618	19	2	700	2.0	0.5	0.1	0.1	[b, a]	2	N	N	149	27	149	27	5
5038	19	2	400	3.0	0.5	0.1	0.1	[b, a]	2	N	N	217	30	217	30	2
5878	19	2	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	107	58	107	58	0
5938	19	2	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	77	43	77	43	0
5998	19	2	1000	1.0	0.1	0.1	0.3	[b, a]	2	Y	Y	4	1	4	1	0
6118	19	2	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	63	30	63	30	0
6178	19	2	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	71	53	71	53	0
6298	19	2	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	174	83	174	83	0
6658	19	2	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	72	32	72	32	0
6778	19	2	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	157	80	157	80	0
6838	19	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	337	91	337	91	0
6958	19	2	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	391	169	391	169	2
7018	19	2	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	335	188	335	188	2
7258	19	2	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	4	3	4	3	0
7378	19	2	300	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	1	0	1	1	0
7738	19	2	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	74	50	74	50	0
8158	19	2	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	199	155	199	155	1
8218	19	2	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	190	119	190	119	1
8518	19	2	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	118	61	118	61	0
8938	19	2	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	318	241	318	241	4
9118	19	2	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	18	10	18	10	0
9538	19	2	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	72	43	72	43	0
9658	19	2	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	17	19	17	19	0
10018	19	2	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	138	97	138	97	1
10258	19	2	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	25	25	25	25	0
10318	19	2	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	86	44	86	44	0
10378	19	2	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	88	49	88	49	0
10558	19	2	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	303	144	303	144	3
10858	19	2	100	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	2	7	2	7	0
