302	3	0	600	1.0	0.1	0.1	0.1	[b, a]	N	M	12372	13024	41	43
362	3	0	700	1.0	0.1	0.1	0.1	[b, a]	N	M	9388	15247	35	48
842	3	0	500	2.0	0.1	0.1	0.1	[b, a]	N	M	23120	23432	73	78
962	3	0	700	2.0	0.1	0.1	0.1	[b, a]	N	M	32791	33151	130	131
1922	3	0	300	1.0	0.3	0.1	0.1	[b, a]	N	M	5414	5593	18	17
2102	3	0	600	1.0	0.3	0.1	0.1	[b, a]	N	M	8151	8860	33	61
2942	3	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	M	43655	43819	166	207
3362	3	0	700	3.0	0.3	0.1	0.1	[b, a]	N	M	45432	45497	169	168
3542	3	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	64979	64887	242	292
4142	3	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	14317	15203	55	67
4622	3	0	800	2.0	0.5	0.1	0.1	[b, a]	N	M	31206	31267	120	118
5102	3	0	600	3.0	0.5	0.1	0.1	[b, a]	N	M	35727	35677	129	180
6122	3	0	300	2.0	0.1	0.3	0.1	[b, a]	N	M	14175	14458	43	45
6422	3	0	800	2.0	0.1	0.3	0.1	[b, a]	N	M	37484	38514	129	180
6722	3	0	300	3.0	0.1	0.3	0.1	[b, a]	N	M	20671	20920	66	73
6782	3	0	400	3.0	0.1	0.3	0.1	[b, a]	N	M	27766	28161	92	97
7322	3	0	300	1.0	0.3	0.3	0.1	[b, a]	Y	M	12	5681	1	19
7562	3	0	700	1.0	0.3	0.3	0.1	[b, a]	N	M	9566	10058	32	30
7742	3	0	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	16568	17651	54	59
9662	3	0	200	2.0	0.5	0.3	0.1	[b, a]	N	M	7738	7861	25	24
9962	3	0	700	2.0	0.5	0.3	0.1	[b, a]	N	M	27311	27997	95	98
12062	3	0	200	3.0	0.1	0.5	0.1	[b, a]	N	M	13834	14012	43	48
12242	3	0	500	3.0	0.1	0.5	0.1	[b, a]	N	M	34591	35081	122	173
12362	3	0	700	3.0	0.1	0.5	0.1	[b, a]	N	M	48541	49311	175	172
12542	3	0	1000	3.0	0.1	0.5	0.1	[b, a]	N	M	69197	70370	271	299
13262	3	0	200	2.0	0.3	0.5	0.1	[b, a]	N	M	8727	8901	28	28
13682	3	0	900	2.0	0.3	0.5	0.1	[b, a]	N	M	39336	40165	150	194
13742	3	0	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	43653	44715	166	204
14162	3	0	700	3.0	0.3	0.5	0.1	[b, a]	N	M	45503	46152	160	160
14402	3	0	100	1.0	0.5	0.5	0.1	[b, a]	N	M	1265	1310	3	4
14462	3	0	200	1.0	0.5	0.5	0.1	[b, a]	N	M	2837	2937	7	9
15542	3	0	1000	2.0	0.5	0.5	0.1	[b, a]	N	M	39709	40579	148	195
15962	3	0	700	3.0	0.5	0.5	0.1	[b, a]	N	N	42365	34975	156	128
16202	3	0	100	1.0	0.1	0.1	0.3	[b, a]	N	N	2006	1104	5	3
16262	3	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	2940	4160	8	14
16382	3	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	7820	8489	26	28
16442	3	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	6751	11152	21	36
16562	3	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14261	15788	47	52
16682	3	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	17948	20011	59	69
16742	3	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	20559	21426	74	70
16802	3	0	100	2.0	0.1	0.1	0.3	[b, a]	N	M	4741	4784	15	13
17222	3	0	800	2.0	0.1	0.1	0.3	[b, a]	N	M	37458	36857	143	155
17342	3	0	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	47192	46672	177	164
17642	3	0	500	3.0	0.1	0.1	0.3	[b, a]	N	M	34663	34344	116	125
17702	3	0	600	3.0	0.1	0.1	0.3	[b, a]	N	M	41433	40997	146	144
