58	19	2	100	1.0	0.1	0.1	0.1	[b, a]	M	M	3	0	3	1	0
118	19	2	200	1.0	0.1	0.1	0.1	[b, a]	M	M	8	0	8	1	0
238	19	2	400	1.0	0.1	0.1	0.1	[b, a]	M	M	14	0	14	1	0
538	19	2	900	1.0	0.1	0.1	0.1	[b, a]	M	M	44	0	44	1	0
718	19	2	200	2.0	0.1	0.1	0.1	[b, a]	M	M	27	0	27	1	0
838	19	2	400	2.0	0.1	0.1	0.1	[b, a]	M	M	49	0	49	1	0
958	19	2	600	2.0	0.1	0.1	0.1	[b, a]	M	M	71	0	71	1	0
1558	19	2	600	3.0	0.1	0.1	0.1	[b, a]	M	M	105	0	105	1	0
1798	19	2	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	195	0	195	1	1
1978	19	2	300	1.0	0.3	0.1	0.1	[b, a]	M	M	10	0	10	1	0
3058	19	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	13	38	13	38	0
4798	19	2	1000	2.0	0.5	0.1	0.1	[b, a]	M	M	114	0	114	1	1
5158	19	2	600	3.0	0.5	0.1	0.1	[b, a]	M	M	100	0	100	1	0
5338	19	2	900	3.0	0.5	0.1	0.1	[b, a]	M	M	158	0	158	1	2
6238	19	2	400	2.0	0.1	0.3	0.1	[b, a]	M	M	44	0	44	1	0
7258	19	2	100	1.0	0.3	0.3	0.1	[b, a]	M	M	3	0	3	1	0
7558	19	2	600	1.0	0.3	0.3	0.1	[b, a]	M	M	20	0	20	1	0
8338	19	2	900	2.0	0.3	0.3	0.1	[b, a]	M	M	102	0	102	1	0
8638	19	2	400	3.0	0.3	0.3	0.1	[b, a]	M	M	73	0	73	1	0
8878	19	2	800	3.0	0.3	0.3	0.1	[b, a]	M	M	134	0	134	1	0
9298	19	2	500	1.0	0.5	0.3	0.1	[b, a]	M	M	17	0	17	1	0
9418	19	2	700	1.0	0.5	0.3	0.1	[b, a]	M	M	24	0	24	1	0
10258	19	2	100	3.0	0.5	0.3	0.1	[b, a]	M	M	13	0	13	1	0
10858	19	2	100	1.0	0.1	0.5	0.1	[b, a]	M	M	3	0	3	1	0
10978	19	2	300	1.0	0.1	0.5	0.1	[b, a]	M	M	14	0	14	1	0
11398	19	2	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	47	0	47	1	0
11818	19	2	700	2.0	0.1	0.5	0.1	[b, a]	M	M	86	0	86	1	0
12118	19	2	200	3.0	0.1	0.5	0.1	[b, a]	M	M	31	0	31	1	0
12838	19	2	400	1.0	0.3	0.5	0.1	[b, a]	M	M	12	0	12	1	0
13738	19	2	900	2.0	0.3	0.5	0.1	[b, a]	M	M	101	0	101	1	0
13918	19	2	200	3.0	0.3	0.5	0.1	[b, a]	M	M	29	0	29	1	0
14638	19	2	400	1.0	0.5	0.5	0.1	[b, a]	M	M	14	0	14	1	0
14698	19	2	500	1.0	0.5	0.5	0.1	[b, a]	M	M	18	0	18	1	0
14998	19	2	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	35	0	35	1	0
15298	19	2	500	2.0	0.5	0.5	0.1	[b, a]	M	M	39	0	39	1	0
15478	19	2	800	2.0	0.5	0.5	0.1	[b, a]	M	M	83	0	83	1	0
15778	19	2	300	3.0	0.5	0.5	0.1	[b, a]	M	M	51	0	51	1	0
15958	19	2	600	3.0	0.5	0.5	0.1	[b, a]	M	M	92	0	92	1	0
16318	19	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	8	0	8	1	0
16378	19	2	300	1.0	0.1	0.1	0.3	[b, a]	N	N	3	0	3	1	0
16438	19	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16498	19	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	25	0	25	1	0
16558	19	2	600	1.0	0.1	0.1	0.3	[b, a]	M	M	29	0	29	1	0
16618	19	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	40	0	40	1	0
16738	19	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	31	0	31	1	0
16798	19	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
16858	19	2	100	2.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
17218	19	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	80	0	80	1	0
17338	19	2	900	2.0	0.1	0.1	0.3	[b, a]	M	M	118	0	118	1	0
17458	19	2	100	3.0	0.1	0.1	0.3	[b, a]	M	M	16	0	16	1	0
17818	19	2	700	3.0	0.1	0.1	0.3	[b, a]	M	M	139	0	139	1	0
18118	19	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18238	19	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	17	0	17	1	0
18358	19	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	26	0	26	1	0
18418	19	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18478	19	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	37	0	37	1	0
18598	19	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	37	0	37	1	0
18718	19	2	200	2.0	0.3	0.1	0.3	[b, a]	M	M	20	0	20	1	0
18778	19	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	29	0	29	1	0
18958	19	2	600	2.0	0.3	0.1	0.3	[b, a]	M	M	59	0	59	1	0
19018	19	2	700	2.0	0.3	0.1	0.3	[b, a]	M	M	79	0	79	1	0
19198	19	2	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	118	0	118	1	0
19438	19	2	400	3.0	0.3	0.1	0.3	[b, a]	M	M	59	0	59	1	0
19858	19	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	4	0	4	1	0
19918	19	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	8	0	8	1	0
19978	19	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	10	0	10	1	0
20038	19	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	16	0	16	1	0
20098	19	2	500	1.0	0.5	0.1	0.3	[b, a]	M	M	19	0	19	1	0
20158	19	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	22	0	22	1	0
20338	19	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	34	0	34	1	0
20398	19	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	38	0	38	1	0
20518	19	2	200	2.0	0.5	0.1	0.3	[b, a]	M	M	19	0	19	1	0
20638	19	2	400	2.0	0.5	0.1	0.3	[b, a]	M	M	31	0	31	1	0
20938	19	2	900	2.0	0.5	0.1	0.3	[b, a]	M	M	88	0	88	1	0
20998	19	2	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	96	0	96	1	0
21058	19	2	100	3.0	0.5	0.1	0.3	[b, a]	M	M	13	0	13	1	0
21118	19	2	200	3.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
21298	19	2	500	3.0	0.5	0.1	0.3	[b, a]	M	M	100	0	100	1	0
21358	19	2	600	3.0	0.5	0.1	0.3	[b, a]	M	M	85	0	85	1	0
21478	19	2	800	3.0	0.5	0.1	0.3	[b, a]	M	M	120	0	120	1	0
21538	19	2	900	3.0	0.5	0.1	0.3	[b, a]	M	M	147	0	147	1	1
21598	19	2	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	156	0	156	1	1
21718	19	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	9	0	9	1	0
21778	19	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	15	0	15	1	0
21838	19	2	400	1.0	0.1	0.3	0.3	[b, a]	M	M	21	0	21	1	0
21898	19	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	17	0	17	1	0
21958	19	2	600	1.0	0.1	0.3	0.3	[b, a]	M	M	41	0	41	1	0
22198	19	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	62	0	62	1	0
22318	19	2	200	2.0	0.1	0.3	0.3	[b, a]	M	M	23	0	23	1	0
22558	19	2	600	2.0	0.1	0.3	0.3	[b, a]	M	M	70	0	70	1	0
22618	19	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	84	0	84	1	0
22678	19	2	800	2.0	0.1	0.3	0.3	[b, a]	M	M	105	0	105	1	0
22918	19	2	200	3.0	0.1	0.3	0.3	[b, a]	M	M	32	0	32	1	0
23038	19	2	400	3.0	0.1	0.3	0.3	[b, a]	M	M	68	0	68	1	0
23098	19	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	88	0	88	1	0
23158	19	2	600	3.0	0.1	0.3	0.3	[b, a]	M	M	116	0	116	1	0
23578	19	2	300	1.0	0.3	0.3	0.3	[b, a]	M	M	10	0	10	1	0
23638	19	2	400	1.0	0.3	0.3	0.3	[b, a]	M	M	14	0	14	1	0
23938	19	2	900	1.0	0.3	0.3	0.3	[b, a]	M	M	41	0	41	1	0
24298	19	2	500	2.0	0.3	0.3	0.3	[b, a]	M	M	38	0	38	1	0
24778	19	2	300	3.0	0.3	0.3	0.3	[b, a]	M	M	46	0	46	1	0
25318	19	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25438	19	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	17	0	17	1	0
25558	19	2	600	1.0	0.5	0.3	0.3	[b, a]	M	M	22	0	22	1	0
25618	19	2	700	1.0	0.5	0.3	0.3	[b, a]	M	M	28	0	28	1	0
25678	19	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
25738	19	2	900	1.0	0.5	0.3	0.3	[b, a]	M	M	36	0	36	1	0
25858	19	2	100	2.0	0.5	0.3	0.3	[b, a]	M	M	9	0	9	1	0
25978	19	2	300	2.0	0.5	0.3	0.3	[b, a]	M	M	23	0	23	1	0
26038	19	2	400	2.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
26098	19	2	500	2.0	0.5	0.3	0.3	[b, a]	M	M	40	0	40	1	0
26278	19	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	80	0	80	1	0
26458	19	2	100	3.0	0.5	0.3	0.3	[b, a]	M	M	14	0	14	1	0
26638	19	2	400	3.0	0.5	0.3	0.3	[b, a]	M	M	61	0	61	1	0
26698	19	2	500	3.0	0.5	0.3	0.3	[b, a]	M	M	79	0	79	1	0
26758	19	2	600	3.0	0.5	0.3	0.3	[b, a]	M	M	87	0	87	1	0
