611	12	0	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	16	3	16	3	0
1031	12	0	800	2.0	0.1	0.1	0.1	[b, a]	2	N	N	126	25	126	25	0
1631	12	0	800	3.0	0.1	0.1	0.1	[b, a]	2	N	N	184	31	184	31	1
1931	12	0	300	1.0	0.3	0.1	0.1	[b, a]	2	N	N	15	4	15	4	0
2831	12	0	800	2.0	0.3	0.1	0.1	[b, a]	2	N	N	172	32	172	32	1
4211	12	0	100	2.0	0.5	0.1	0.1	[b, a]	2	N	N	8	3	8	3	0
4631	12	0	800	2.0	0.5	0.1	0.1	[b, a]	2	N	N	92	18	92	18	1
5231	12	0	800	3.0	0.5	0.1	0.1	[b, a]	2	N	N	173	32	173	32	2
5471	12	0	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	13	13	13	13	0
5711	12	0	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	41	41	41	41	0
5951	12	0	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	77	46	77	46	0
6011	12	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	16	12	16	12	0
6131	12	0	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	52	38	52	38	0
6491	12	0	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	162	94	162	94	0
6611	12	0	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	21	13	21	13	0
6731	12	0	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	71	36	71	36	0
7091	12	0	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	206	130	206	130	0
7151	12	0	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	247	129	247	129	1
7211	12	0	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	6	4	6	4	0
7391	12	0	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	16	14	16	14	0
7511	12	0	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	27	26	27	26	0
7691	12	0	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	42	48	42	48	0
7751	12	0	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	51	38	51	38	0
7811	12	0	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	11	12	11	12	0
8171	12	0	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	110	105	110	105	0
8231	12	0	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	117	88	117	88	0
8291	12	0	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	122	74	122	74	0
8351	12	0	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	168	163	168	163	1
8471	12	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	64	37	64	37	0
8711	12	0	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	203	87	203	87	0
8831	12	0	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	166	103	166	103	1
8891	12	0	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	200	129	200	129	1
9191	12	0	400	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	1	0	1	1	0
9311	12	0	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	25	19	25	19	0
9371	12	0	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	33	13	33	13	0
9491	12	0	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	46	23	46	23	0
9611	12	0	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	9	8	9	8	0
9911	12	0	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	65	36	65	36	0
9971	12	0	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	72	60	72	60	0
10331	12	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	111	35	111	35	0
10451	12	0	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	85	58	85	58	0
10511	12	0	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	109	77	109	77	0
10751	12	0	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	190	107	190	107	2
10931	12	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	19	31	19	31	0
11051	12	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	41	55	41	55	0
11111	12	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	63	50	63	50	0
11171	12	0	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	75	84	75	84	0
11231	12	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	96	72	96	72	0
11411	12	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	15	18	15	18	0
11531	12	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	61	55	61	55	0
11651	12	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	207	147	207	147	0
11711	12	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	158	191	158	191	0
11831	12	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	154	148	154	148	0
11891	12	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	246	216	246	216	0
11951	12	0	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	192	225	192	225	0
12071	12	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	54	52	54	52	0
12251	12	0	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	208	219	208	219	0
12311	12	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	211	148	211	148	0
12431	12	0	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	199	217	199	217	0
12551	12	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	298	284	298	284	0
12851	12	0	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	17	37	17	37	0
12971	12	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	41	38	41	38	0
13091	12	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	54	61	54	61	0
13271	12	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	31	37	31	37	0
13331	12	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	39	74	39	74	0
13451	12	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	58	82	58	82	0
13691	12	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	161	232	161	232	0
13931	12	0	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	65	56	65	56	0
14111	12	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	129	168	129	168	0
14171	12	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	110	135	110	135	0
14231	12	0	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	149	198	149	198	0
14471	12	0	200	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	0	1	1	1	0
14651	12	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	22	30	22	30	0
14711	12	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	31	28	31	28	0
14831	12	0	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	42	87	42	87	0
14891	12	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	52	100	52	100	0
14951	12	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	29	44	29	44	0
15071	12	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	41	55	41	55	0
15131	12	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	34	46	34	46	0
15251	12	0	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	65	78	65	78	0
15311	12	0	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	108	123	108	123	0
15431	12	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	96	112	96	112	0
15491	12	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	117	137	117	137	0
15671	12	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	37	47	37	47	0
15731	12	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	46	59	46	59	0
15791	12	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	93	118	93	118	0
16091	12	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	297	525	297	525	1
