249	10	0	500	1.0	0.1	0.1	0.1	[b, a]	N	M	9308	6660	27	22
729	10	0	300	2.0	0.1	0.1	0.1	[b, a]	N	M	13759	13893	49	46
2349	10	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	17273	18052	63	68
2709	10	0	600	2.0	0.3	0.1	0.1	[b, a]	N	M	26548	26535	104	99
3189	10	0	400	3.0	0.3	0.1	0.1	[b, a]	N	M	25866	18123	97	71
3609	10	0	100	1.0	0.5	0.1	0.1	[b, a]	N	M	1540	1704	4	5
3789	10	0	400	1.0	0.5	0.1	0.1	[b, a]	N	M	5961	6169	19	20
4089	10	0	900	1.0	0.5	0.1	0.1	[b, a]	N	M	13554	14179	57	54
4149	10	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	14380	15249	109	60
5709	10	0	600	1.0	0.1	0.3	0.1	[b, a]	N	M	8243	13321	35	41
6669	10	0	200	3.0	0.1	0.3	0.1	[b, a]	N	M	13858	13963	51	46
6969	10	0	700	3.0	0.1	0.3	0.1	[b, a]	N	M	48398	49123	177	169
7209	10	0	100	1.0	0.3	0.3	0.1	[b, a]	N	M	1378	1442	4	6
7329	10	0	300	1.0	0.3	0.3	0.1	[b, a]	N	M	5966	4550	19	15
7389	10	0	400	1.0	0.3	0.3	0.1	[b, a]	N	M	7075	7354	23	21
8289	10	0	900	2.0	0.3	0.3	0.1	[b, a]	N	M	27470	28051	99	105
9009	10	0	100	1.0	0.5	0.3	0.1	[b, a]	N	M	1628	1708	4	6
9849	10	0	500	2.0	0.5	0.3	0.1	[b, a]	N	M	19349	19710	67	70
9909	10	0	600	2.0	0.5	0.3	0.1	[b, a]	N	M	19106	19542	70	70
10449	10	0	500	3.0	0.5	0.3	0.1	[b, a]	N	M	30015	30331	104	112
10989	10	0	400	1.0	0.1	0.5	0.1	[b, a]	N	M	8500	8849	25	29
11169	10	0	700	1.0	0.1	0.5	0.1	[b, a]	N	M	14513	15243	50	49
11289	10	0	900	1.0	0.1	0.5	0.1	[b, a]	N	M	18279	19228	64	65
11529	10	0	300	2.0	0.1	0.5	0.1	[b, a]	N	M	14044	14425	48	47
11589	10	0	400	2.0	0.1	0.5	0.1	[b, a]	N	M	18614	19026	68	67
12789	10	0	400	1.0	0.3	0.5	0.1	[b, a]	N	M	7094	7431	26	24
13629	10	0	800	2.0	0.3	0.5	0.1	[b, a]	N	M	35176	35993	127	175
13809	10	0	100	3.0	0.3	0.5	0.1	[b, a]	N	M	6472	6532	23	21
14529	10	0	300	1.0	0.5	0.5	0.1	[b, a]	Y	M	26	59	1	1
14829	10	0	800	1.0	0.5	0.5	0.1	[b, a]	Y	M	43	71	3	5
15189	10	0	400	2.0	0.5	0.5	0.1	[b, a]	N	M	15815	16041	55	49
15489	10	0	900	2.0	0.5	0.5	0.1	[b, a]	N	M	28506	29231	107	126
16209	10	0	100	1.0	0.1	0.1	0.3	[b, a]	N	M	2046	2284	5	6
16269	10	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	3853	4063	12	11
16389	10	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	8274	8998	29	37
16449	10	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	10017	10814	32	37
16509	10	0	600	1.0	0.1	0.1	0.3	[b, a]	N	M	12223	13279	40	44
16569	10	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14326	15074	49	53
16689	10	0	900	1.0	0.1	0.1	0.3	[b, a]	Y	M	19	13346	3	48
16809	10	0	100	2.0	0.1	0.1	0.3	[b, a]	N	M	4676	4629	14	15
16929	10	0	300	2.0	0.1	0.1	0.3	[b, a]	N	M	14282	14127	51	41
16989	10	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	18752	18799	64	64
17109	10	0	600	2.0	0.1	0.1	0.3	[b, a]	N	M	28217	27819	93	91
17169	10	0	700	2.0	0.1	0.1	0.3	[b, a]	N	M	32598	32377	114	121
17409	10	0	100	3.0	0.1	0.1	0.3	[b, a]	N	N	6881	4068	21	12
17589	10	0	400	3.0	0.1	0.1	0.3	[b, a]	N	M	27672	27119	95	93
17649	10	0	500	3.0	0.1	0.1	0.3	[b, a]	N	M	34677	34013	118	118
17829	10	0	800	3.0	0.1	0.1	0.3	[b, a]	N	M	55557	54246	205	177
17949	10	0	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	69122	67906	260	260
18009	10	0	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1261	1413	3	6
18069	10	0	200	1.0	0.3	0.1	0.3	[b, a]	N	M	3466	3888	9	10
18249	10	0	500	1.0	0.3	0.1	0.3	[b, a]	Y	M	12	7671	2	26
18309	10	0	600	1.0	0.3	0.1	0.3	[b, a]	N	M	10577	9105	37	27
18549	10	0	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	17154	19171	64	64
18789	10	0	400	2.0	0.3	0.1	0.3	[b, a]	N	M	17497	16832	61	58
18849	10	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	22075	21232	77	72
18909	10	0	600	2.0	0.3	0.1	0.3	[b, a]	N	M	25624	24468	91	82
19029	10	0	800	2.0	0.3	0.1	0.3	[b, a]	N	M	34799	33219	132	126
19329	10	0	300	3.0	0.3	0.1	0.3	[b, a]	N	M	19169	18545	65	63
19389	10	0	400	3.0	0.3	0.1	0.3	[b, a]	N	M	25809	24813	85	81
19569	10	0	700	3.0	0.3	0.1	0.3	[b, a]	N	M	45663	43379	181	165
19749	10	0	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	44853	61811	169	229
19809	10	0	100	1.0	0.5	0.1	0.3	[b, a]	N	M	1284	1458	3	6
19989	10	0	400	1.0	0.5	0.1	0.3	[b, a]	N	M	5591	6570	20	20
20169	10	0	700	1.0	0.5	0.1	0.3	[b, a]	N	M	9690	11293	34	36
20229	10	0	800	1.0	0.5	0.1	0.3	[b, a]	N	M	11290	12799	41	41
20289	10	0	900	1.0	0.5	0.1	0.3	[b, a]	N	M	13066	14577	47	50
20349	10	0	1000	1.0	0.5	0.1	0.3	[b, a]	N	M	14443	16197	51	56
20409	10	0	100	2.0	0.5	0.1	0.3	[b, a]	N	M	4020	3646	15	12
20469	10	0	200	2.0	0.5	0.1	0.3	[b, a]	N	M	6390	7232	22	20
20529	10	0	300	2.0	0.5	0.1	0.3	[b, a]	N	M	11953	11181	39	39
20769	10	0	700	2.0	0.5	0.1	0.3	[b, a]	N	M	27803	26373	106	95
20949	10	0	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	31496	32268	122	127
21129	10	0	300	3.0	0.5	0.1	0.3	[b, a]	N	M	18011	17320	63	57
21189	10	0	400	3.0	0.5	0.1	0.3	[b, a]	N	M	24032	23157	89	72
21249	10	0	500	3.0	0.5	0.1	0.3	[b, a]	N	M	23031	23412	84	84
21369	10	0	700	3.0	0.5	0.1	0.3	[b, a]	N	M	32408	32781	121	119
21669	10	0	200	1.0	0.1	0.3	0.3	[b, a]	N	M	4337	5133	12	15
21729	10	0	300	1.0	0.1	0.3	0.3	[b, a]	N	M	5693	6539	18	22
21849	10	0	500	1.0	0.1	0.3	0.3	[b, a]	N	M	9944	11167	33	37
21909	10	0	600	1.0	0.1	0.3	0.3	[b, a]	N	M	12140	13692	40	43
22029	10	0	800	1.0	0.1	0.3	0.3	[b, a]	N	M	16252	18655	57	69
22089	10	0	900	1.0	0.1	0.3	0.3	[b, a]	N	M	17278	20914	55	71
22149	10	0	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	19299	22776	73	80
22209	10	0	100	2.0	0.1	0.3	0.3	[b, a]	N	M	4670	4926	14	14
22329	10	0	300	2.0	0.1	0.3	0.3	[b, a]	N	M	13842	14258	42	46
22509	10	0	600	2.0	0.1	0.3	0.3	[b, a]	N	M	27915	28843	103	93
22629	10	0	800	2.0	0.1	0.3	0.3	[b, a]	N	M	37698	39222	131	154
22809	10	0	100	3.0	0.1	0.3	0.3	[b, a]	N	M	6863	7110	19	20
22929	10	0	300	3.0	0.1	0.3	0.3	[b, a]	N	M	20721	20997	70	70
23049	10	0	500	3.0	0.1	0.3	0.3	[b, a]	N	M	34590	35386	126	127
23109	10	0	600	3.0	0.1	0.3	0.3	[b, a]	N	M	41541	42436	148	150
23289	10	0	900	3.0	0.1	0.3	0.3	[b, a]	N	M	62347	63328	216	228
23469	10	0	200	1.0	0.3	0.3	0.3	[b, a]	N	M	3095	3518	8	12
23529	10	0	300	1.0	0.3	0.3	0.3	[b, a]	N	M	4908	5454	17	17
23649	10	0	500	1.0	0.3	0.3	0.3	[b, a]	N	M	9220	10012	33	32
23829	10	0	800	1.0	0.3	0.3	0.3	[b, a]	Y	M	12	13205	3	46
24189	10	0	400	2.0	0.3	0.3	0.3	[b, a]	N	M	17345	17728	56	57
24249	10	0	500	2.0	0.3	0.3	0.3	[b, a]	N	M	21996	22297	78	73
24369	10	0	700	2.0	0.3	0.3	0.3	[b, a]	N	M	21500	22513	80	80
24489	10	0	900	2.0	0.3	0.3	0.3	[b, a]	N	M	39355	40050	144	161
24849	10	0	500	3.0	0.3	0.3	0.3	[b, a]	N	M	32273	32425	117	113
24909	10	0	600	3.0	0.3	0.3	0.3	[b, a]	N	M	38858	39221	130	145
25089	10	0	900	3.0	0.3	0.3	0.3	[b, a]	N	M	58157	58683	211	197
25149	10	0	1000	3.0	0.3	0.3	0.3	[b, a]	N	M	65067	65493	250	239
25209	10	0	100	1.0	0.5	0.3	0.3	[b, a]	N	N	1614	645	4	2
25329	10	0	300	1.0	0.5	0.3	0.3	[b, a]	N	M	4274	4981	12	15
25449	10	0	500	1.0	0.5	0.3	0.3	[b, a]	N	M	7571	8624	25	29
25569	10	0	700	1.0	0.5	0.3	0.3	[b, a]	N	M	10147	11726	34	39
25689	10	0	900	1.0	0.5	0.3	0.3	[b, a]	N	M	13162	15322	54	55
25749	10	0	1000	1.0	0.5	0.3	0.3	[b, a]	N	M	14594	16725	52	59
25809	10	0	100	2.0	0.5	0.3	0.3	[b, a]	N	M	3214	4092	8	11
25869	10	0	200	2.0	0.5	0.3	0.3	[b, a]	N	M	7936	7731	26	24
25929	10	0	300	2.0	0.5	0.3	0.3	[b, a]	N	M	9349	9852	29	32
26109	10	0	600	2.0	0.5	0.3	0.3	[b, a]	N	M	18903	24558	66	86
26229	10	0	800	2.0	0.5	0.3	0.3	[b, a]	N	M	25537	31481	101	113
26349	10	0	1000	2.0	0.5	0.3	0.3	[b, a]	N	M	39373	40520	153	156
26709	10	0	600	3.0	0.5	0.3	0.3	[b, a]	N	M	35952	36276	138	154
26829	10	0	800	3.0	0.5	0.3	0.3	[b, a]	N	M	47414	47681	179	168
26889	10	0	900	3.0	0.5	0.3	0.3	[b, a]	N	M	54304	54070	205	201
26949	10	0	1000	3.0	0.5	0.3	0.3	[b, a]	N	M	59864	47644	230	189
27009	10	0	100	1.0	0.1	0.5	0.3	[b, a]	N	M	2055	2472	6	6
27369	10	0	700	1.0	0.1	0.5	0.3	[b, a]	N	M	13657	16390	46	53
27429	10	0	800	1.0	0.1	0.5	0.3	[b, a]	N	M	10542	12307	37	43
27549	10	0	1000	1.0	0.1	0.5	0.3	[b, a]	N	M	20374	23316	73	83
27729	10	0	300	2.0	0.1	0.5	0.3	[b, a]	N	N	14016	6808	42	25
27789	10	0	400	2.0	0.1	0.5	0.3	[b, a]	N	M	18822	19741	65	82
27969	10	0	700	2.0	0.1	0.5	0.3	[b, a]	N	M	33114	34837	115	127
28089	10	0	900	2.0	0.1	0.5	0.3	[b, a]	N	M	42590	44773	155	166
28389	10	0	400	3.0	0.1	0.5	0.3	[b, a]	N	M	27487	28603	94	97
28629	10	0	800	3.0	0.1	0.5	0.3	[b, a]	N	M	55384	57233	216	208
28809	10	0	100	1.0	0.3	0.5	0.3	[b, a]	N	M	1227	1654	4	5
28989	10	0	400	1.0	0.3	0.5	0.3	[b, a]	N	M	6972	8412	25	26
29049	10	0	500	1.0	0.3	0.5	0.3	[b, a]	N	M	6763	7776	21	23
29109	10	0	600	1.0	0.3	0.5	0.3	[b, a]	N	M	10322	11477	37	38
29169	10	0	700	1.0	0.3	0.5	0.3	[b, a]	N	M	12857	14475	43	45
29289	10	0	900	1.0	0.3	0.5	0.3	[b, a]	N	M	15344	17962	60	64
29349	10	0	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	17491	20489	59	75
29709	10	0	600	2.0	0.3	0.5	0.3	[b, a]	N	M	25928	26974	91	98
29769	10	0	700	2.0	0.3	0.5	0.3	[b, a]	N	M	30513	31784	107	119
29829	10	0	800	2.0	0.3	0.5	0.3	[b, a]	N	M	24475	25907	94	93
30129	10	0	300	3.0	0.3	0.5	0.3	[b, a]	N	M	19473	19841	70	62
30249	10	0	500	3.0	0.3	0.5	0.3	[b, a]	N	M	32090	33009	112	117
30609	10	0	100	1.0	0.5	0.5	0.3	[b, a]	N	M	1622	1886	4	5
30669	10	0	200	1.0	0.5	0.5	0.3	[b, a]	N	M	2886	3226	7	9
30729	10	0	300	1.0	0.5	0.5	0.3	[b, a]	N	M	4380	4986	14	18
