11	12	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	1996	1729	38	21
71	12	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	3958	2843	11	9
131	12	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	5835	4340	20	15
191	12	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	7744	5655	22	17
251	12	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	9426	4747	30	14
311	12	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	11625	8491	59	41
371	12	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14170	10466	48	34
431	12	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16472	12361	60	44
491	12	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18538	14065	78	43
551	12	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	20330	21422	81	73
611	12	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4640	3845	17	13
671	12	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9514	7880	33	28
731	12	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14296	11653	50	41
791	12	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18853	15383	66	59
851	12	0	500	2.0	0.1	0.1	0.1	[b, a]	N	M	23414	23848	81	77
911	12	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27697	22441	97	77
971	12	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32872	26410	115	90
1031	12	0	800	2.0	0.1	0.1	0.1	[b, a]	N	M	37623	38023	184	141
1091	12	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	41908	34502	153	120
1151	12	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46529	37701	185	147
1211	12	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6859	5806	26	21
1271	12	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13886	11239	52	38
1331	12	0	300	3.0	0.1	0.1	0.1	[b, a]	N	M	20758	20905	74	71
1391	12	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27705	22775	104	85
1451	12	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34725	28354	124	95
1511	12	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41325	33562	144	113
1571	12	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48538	39746	173	139
1631	12	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55174	44707	272	259
1691	12	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62179	50528	265	228
1751	12	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69364	56229	260	253
1811	12	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2102	1527	5	5
1871	12	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	4117	2717	13	11
1931	12	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	5110	3487	16	12
1991	12	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	6348	4161	24	12
2051	12	0	500	1.0	0.3	0.1	0.1	[b, a]	N	N	8924	5353	30	20
2111	12	0	600	1.0	0.3	0.1	0.1	[b, a]	N	N	8000	6129	30	21
2171	12	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	9428	6925	33	23
2231	12	0	800	1.0	0.3	0.1	0.1	[b, a]	N	N	11081	8578	60	32
2291	12	0	900	1.0	0.3	0.1	0.1	[b, a]	N	M	12393	13087	109	69
2351	12	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	13004	10119	49	37
2411	12	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4367	3513	14	12
2471	12	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8764	7223	26	24
2531	12	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	12776	10485	45	35
2591	12	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17478	13726	62	46
2651	12	0	500	2.0	0.3	0.1	0.1	[b, a]	N	N	21871	12672	81	46
