103	4	2	200	1.0	0.1	0.1	0.1	[b, a]	Y	Y	9	53	1	1
223	4	2	400	1.0	0.1	0.1	0.1	[b, a]	Y	M	13	14752	1	49
643	4	2	100	2.0	0.1	0.1	0.1	[b, a]	N	M	8337	8894	31	35
1483	4	2	500	3.0	0.1	0.1	0.1	[b, a]	N	M	63534	64931	269	276
1543	4	2	600	3.0	0.1	0.1	0.1	[b, a]	N	M	76309	78152	317	381
1843	4	2	100	1.0	0.3	0.1	0.1	[b, a]	N	M	2826	3087	11	8
1903	4	2	200	1.0	0.3	0.1	0.1	[b, a]	N	M	6286	6877	20	23
1963	4	2	300	1.0	0.3	0.1	0.1	[b, a]	N	M	6838	7800	22	29
2383	4	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	21732	24239	86	89
2683	4	2	500	2.0	0.3	0.1	0.1	[b, a]	N	M	40769	42223	167	213
3103	4	2	200	3.0	0.3	0.1	0.1	[b, a]	N	M	24462	15905	93	61
3403	4	2	700	3.0	0.3	0.1	0.1	[b, a]	N	M	86669	88771	374	372
4003	4	2	700	1.0	0.5	0.1	0.1	[b, a]	N	M	16340	17978	62	69
4783	4	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	73565	76580	313	378
5443	4	2	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3874	4416	10	12
5923	4	2	900	1.0	0.1	0.3	0.1	[b, a]	N	M	31009	34905	115	132
6103	4	2	200	2.0	0.1	0.3	0.1	[b, a]	N	M	16961	17672	60	62
7003	4	2	700	3.0	0.1	0.3	0.1	[b, a]	N	M	88363	91484	421	493
8203	4	2	700	2.0	0.3	0.3	0.1	[b, a]	N	M	55890	58717	227	226
8443	4	2	100	3.0	0.3	0.3	0.1	[b, a]	N	M	12211	12642	43	42
8683	4	2	500	3.0	0.3	0.3	0.1	[b, a]	N	M	61193	63528	238	267
9043	4	2	100	1.0	0.5	0.3	0.1	[b, a]	N	M	2010	2545	5	7
9763	4	2	300	2.0	0.5	0.3	0.1	[b, a]	N	M	21361	22697	79	79
9943	4	2	600	2.0	0.5	0.3	0.1	[b, a]	N	M	43725	46264	177	215
10063	4	2	800	2.0	0.5	0.3	0.1	[b, a]	N	M	58048	61307	239	251
10543	4	2	600	3.0	0.5	0.3	0.1	[b, a]	N	M	69358	71125	299	357
10963	4	2	300	1.0	0.1	0.5	0.1	[b, a]	N	M	9762	11136	31	32
11263	4	2	800	1.0	0.1	0.5	0.1	[b, a]	N	M	27743	31212	107	117
11743	4	2	600	2.0	0.1	0.5	0.1	[b, a]	N	M	50679	53949	208	206
12223	4	2	400	3.0	0.1	0.5	0.1	[b, a]	N	M	50701	52817	202	197
12523	4	2	900	3.0	0.1	0.5	0.1	[b, a]	N	M	114017	118307	516	688
13003	4	2	700	1.0	0.3	0.5	0.1	[b, a]	N	M	21172	23885	72	86
13423	4	2	400	2.0	0.3	0.5	0.1	[b, a]	N	M	32539	34530	120	140
13663	4	2	800	2.0	0.3	0.5	0.1	[b, a]	N	M	64619	68788	256	282
