28	9	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	4027	2870	24	24
88	9	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	6714	4825	22	16
148	9	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11112	8307	47	32
208	9	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15506	12048	52	40
268	9	1	500	1.0	0.1	0.1	0.1	[b, a]	N	M	19909	21612	66	80
328	9	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	22871	17035	99	81
388	9	1	700	1.0	0.1	0.1	0.1	[b, a]	Y	Y	9	18	3	3
448	9	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	31910	22980	116	80
508	9	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	33398	25897	134	99
568	9	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	38290	27841	154	104
628	9	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9287	7594	37	25
688	9	1	200	2.0	0.1	0.1	0.1	[b, a]	N	M	18818	19568	67	66
748	9	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28307	22161	99	75
808	9	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38415	31639	135	110
868	9	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	48473	39727	217	170
928	9	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57707	46242	325	269
988	9	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66937	52989	262	243
1048	9	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76641	61479	366	279
1108	9	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86350	69467	352	309
1168	9	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	94465	76157	386	305
1228	9	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14512	11581	50	43
1288	9	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29013	23613	108	85
1348	9	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43488	35622	181	141
1408	9	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58489	47029	234	179
1468	9	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72894	59005	284	260
1528	9	1	600	3.0	0.1	0.1	0.1	[b, a]	N	M	87083	88782	331	374
1588	9	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	102136	82722	441	324
1648	9	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116278	94199	502	426
1708	9	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	131104	107312	582	517
1768	9	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	145262	148324	584	709
1828	9	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	4129	3225	12	10
1888	9	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	7881	6498	30	23
1948	9	1	300	1.0	0.3	0.1	0.1	[b, a]	N	M	11883	13038	41	43
2008	9	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	15646	11121	63	39
2068	9	1	500	1.0	0.3	0.1	0.1	[b, a]	N	M	19723	21920	69	76
2128	9	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	21890	16491	83	56
2188	9	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	26514	20509	102	73
2248	9	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	30184	23709	115	94
2308	9	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	34936	24740	123	85
2368	9	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	38129	28953	155	107
2428	9	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9744	7734	31	25
2488	9	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19365	15760	67	57
2548	9	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	29424	23982	111	89
2608	9	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38416	30870	142	109
2668	9	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	48036	38544	187	145
2728	9	1	600	2.0	0.3	0.1	0.1	[b, a]	N	M	57879	59930	215	278
2788	9	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	67855	54125	266	251
2848	9	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	77874	64098	387	352
2908	9	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	86431	69948	369	308
2968	9	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	96122	78143	447	327
3028	9	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14587	12202	49	37
3088	9	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29525	23907	112	89
3148	9	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44326	36765	177	140
3208	9	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	58952	48285	224	261
3268	9	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	74308	60015	277	250
3328	9	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	88844	71794	501	376
3388	9	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103992	84847	436	330
3448	9	1	800	3.0	0.3	0.1	0.1	[b, a]	N	N	118396	94546	605	492
3508	9	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	132897	108961	568	488
3568	9	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	147820	120206	631	631
3628	9	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	3420	1792	9	7
3688	9	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	8161	6880	26	21
3748	9	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	12666	9833	40	33
3808	9	1	400	1.0	0.5	0.1	0.1	[b, a]	N	N	15610	12325	55	44
3868	9	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	19171	12738	73	47
3928	9	1	600	1.0	0.5	0.1	0.1	[b, a]	N	N	22751	15416	81	56
3988	9	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	25339	18719	101	65
4048	9	1	800	1.0	0.5	0.1	0.1	[b, a]	N	N	29576	22831	110	88
4108	9	1	900	1.0	0.5	0.1	0.1	[b, a]	N	N	36178	26390	129	107
4168	9	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	39999	29045	147	105
4228	9	1	100	2.0	0.5	0.1	0.1	[b, a]	N	N	9811	8290	42	38
4288	9	1	200	2.0	0.5	0.1	0.1	[b, a]	N	N	19750	15990	73	54
4348	9	1	300	2.0	0.5	0.1	0.1	[b, a]	N	N	28927	22862	98	81
4408	9	1	400	2.0	0.5	0.1	0.1	[b, a]	N	N	39326	31286	161	119
4468	9	1	500	2.0	0.5	0.1	0.1	[b, a]	N	M	49010	50641	181	229
4528	9	1	600	2.0	0.5	0.1	0.1	[b, a]	N	N	58808	47275	217	215
4588	9	1	700	2.0	0.5	0.1	0.1	[b, a]	N	N	67508	52557	251	219
4648	9	1	800	2.0	0.5	0.1	0.1	[b, a]	N	N	78852	63349	332	286
4708	9	1	900	2.0	0.5	0.1	0.1	[b, a]	N	N	89134	72025	359	328
4768	9	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	98679	79057	438	341
4828	9	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	14952	12450	55	42
4888	9	1	200	3.0	0.5	0.1	0.1	[b, a]	N	N	30164	24942	105	87
4948	9	1	300	3.0	0.5	0.1	0.1	[b, a]	N	N	45027	36226	195	159
5008	9	1	400	3.0	0.5	0.1	0.1	[b, a]	N	N	60172	48209	218	216
5068	9	1	500	3.0	0.5	0.1	0.1	[b, a]	N	N	75474	61666	294	264
5128	9	1	600	3.0	0.5	0.1	0.1	[b, a]	N	N	89636	73742	369	326
5188	9	1	700	3.0	0.5	0.1	0.1	[b, a]	N	N	105240	84966	620	402
5248	9	1	800	3.0	0.5	0.1	0.1	[b, a]	N	N	120473	98222	940	726
5308	9	1	900	3.0	0.5	0.1	0.1	[b, a]	N	N	135777	109920	630	507
5368	9	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	151111	154254	705	715
5428	9	1	100	1.0	0.1	0.3	0.1	[b, a]	Y	Y	9	59	1	1
5488	9	1	200	1.0	0.1	0.3	0.1	[b, a]	N	M	6786	7559	30	28
5548	9	1	300	1.0	0.1	0.3	0.1	[b, a]	N	N	10676	8170	41	31
5608	9	1	400	1.0	0.1	0.3	0.1	[b, a]	N	N	16067	11625	63	44
5668	9	1	500	1.0	0.1	0.3	0.1	[b, a]	N	M	19949	21934	78	82
5728	9	1	600	1.0	0.1	0.3	0.1	[b, a]	N	M	24008	26547	142	146
5788	9	1	700	1.0	0.1	0.3	0.1	[b, a]	N	N	26320	20148	110	83
5848	9	1	800	1.0	0.1	0.3	0.1	[b, a]	N	N	31083	23731	153	129
5908	9	1	900	1.0	0.1	0.3	0.1	[b, a]	N	N	34898	25743	138	87
5968	9	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	38223	28699	156	110
6028	9	1	100	2.0	0.1	0.3	0.1	[b, a]	N	N	9429	8076	40	49
6088	9	1	200	2.0	0.1	0.3	0.1	[b, a]	N	N	18537	15136	76	55
6148	9	1	300	2.0	0.1	0.3	0.1	[b, a]	N	N	28507	23230	111	89
6208	9	1	400	2.0	0.1	0.3	0.1	[b, a]	N	M	38209	40113	173	184
6268	9	1	500	2.0	0.1	0.3	0.1	[b, a]	N	N	47180	38870	253	269
6328	9	1	600	2.0	0.1	0.3	0.1	[b, a]	N	N	56983	46026	266	376
6388	9	1	700	2.0	0.1	0.3	0.1	[b, a]	N	M	66438	69498	324	341
6448	9	1	800	2.0	0.1	0.3	0.1	[b, a]	N	N	76738	61160	455	339
6508	9	1	900	2.0	0.1	0.3	0.1	[b, a]	N	N	86046	69324	468	627
6568	9	1	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	95744	76299	405	327
6628	9	1	100	3.0	0.1	0.3	0.1	[b, a]	N	M	14234	14566	51	53
6688	9	1	200	3.0	0.1	0.3	0.1	[b, a]	N	N	28686	23875	109	92
6748	9	1	300	3.0	0.1	0.3	0.1	[b, a]	N	N	43263	35691	174	146
6808	9	1	400	3.0	0.1	0.3	0.1	[b, a]	N	N	58393	47561	358	275
6868	9	1	500	3.0	0.1	0.3	0.1	[b, a]	N	N	72823	59953	419	295
6928	9	1	600	3.0	0.1	0.3	0.1	[b, a]	N	N	87328	72237	411	408
6988	9	1	700	3.0	0.1	0.3	0.1	[b, a]	N	N	102085	83153	510	403
7048	9	1	800	3.0	0.1	0.3	0.1	[b, a]	N	N	116830	94737	661	516
7108	9	1	900	3.0	0.1	0.3	0.1	[b, a]	N	N	131239	107257	604	507
7168	9	1	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	144950	117172	930	855
7228	9	1	100	1.0	0.3	0.3	0.1	[b, a]	N	N	3242	2380	10	8
7288	9	1	200	1.0	0.3	0.3	0.1	[b, a]	N	M	8464	9344	30	34
7348	9	1	300	1.0	0.3	0.3	0.1	[b, a]	N	N	12543	9272	45	37
7408	9	1	400	1.0	0.3	0.3	0.1	[b, a]	N	M	15834	17656	58	64
7468	9	1	500	1.0	0.3	0.3	0.1	[b, a]	N	N	19125	15458	69	56
7528	9	1	600	1.0	0.3	0.3	0.1	[b, a]	N	N	22426	16356	85	61
7588	9	1	700	1.0	0.3	0.3	0.1	[b, a]	N	N	27117	19382	116	86
7648	9	1	800	1.0	0.3	0.3	0.1	[b, a]	N	N	32601	23142	125	89
7708	9	1	900	1.0	0.3	0.3	0.1	[b, a]	N	N	35485	27610	136	103
7768	9	1	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	37680	28009	155	109
7828	9	1	100	2.0	0.3	0.3	0.1	[b, a]	N	N	9730	8285	37	37
7888	9	1	200	2.0	0.3	0.3	0.1	[b, a]	N	M	18737	19551	84	78
7948	9	1	300	2.0	0.3	0.3	0.1	[b, a]	N	N	29068	23927	116	94
8008	9	1	400	2.0	0.3	0.3	0.1	[b, a]	N	N	38691	30566	155	170
8068	9	1	500	2.0	0.3	0.3	0.1	[b, a]	N	N	48013	39048	193	161
8128	9	1	600	2.0	0.3	0.3	0.1	[b, a]	N	N	58166	46697	253	199
8188	9	1	700	2.0	0.3	0.3	0.1	[b, a]	N	N	67501	53584	492	452
8248	9	1	800	2.0	0.3	0.3	0.1	[b, a]	N	N	76750	61905	396	421
8308	9	1	900	2.0	0.3	0.3	0.1	[b, a]	N	N	87170	68993	548	366
8368	9	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	97715	78255	649	474
8428	9	1	100	3.0	0.3	0.3	0.1	[b, a]	N	N	14428	11941	61	47
8488	9	1	200	3.0	0.3	0.3	0.1	[b, a]	N	N	29335	24861	128	108
8548	9	1	300	3.0	0.3	0.3	0.1	[b, a]	N	N	44476	36375	183	152
8608	9	1	400	3.0	0.3	0.3	0.1	[b, a]	N	N	59487	47381	233	224
8668	9	1	500	3.0	0.3	0.3	0.1	[b, a]	N	N	74202	60226	310	331
8728	9	1	600	3.0	0.3	0.3	0.1	[b, a]	N	N	89042	72203	400	350
8788	9	1	700	3.0	0.3	0.3	0.1	[b, a]	N	N	102550	83617	535	475
8848	9	1	800	3.0	0.3	0.3	0.1	[b, a]	N	N	119277	96626	612	519
8908	9	1	900	3.0	0.3	0.3	0.1	[b, a]	N	N	133284	106550	628	604
8968	9	1	1000	3.0	0.3	0.3	0.1	[b, a]	N	M	148572	152699	817	869
9028	9	1	100	1.0	0.5	0.3	0.1	[b, a]	N	N	3940	3021	15	12
9088	9	1	200	1.0	0.5	0.3	0.1	[b, a]	N	N	6973	5193	29	20
9148	9	1	300	1.0	0.5	0.3	0.1	[b, a]	N	N	11585	6626	42	23
9208	9	1	400	1.0	0.5	0.3	0.1	[b, a]	N	M	15712	17590	61	64
9268	9	1	500	1.0	0.5	0.3	0.1	[b, a]	N	N	18981	13592	96	51
9328	9	1	600	1.0	0.5	0.3	0.1	[b, a]	N	N	22145	17172	96	65
9388	9	1	700	1.0	0.5	0.3	0.1	[b, a]	N	M	26834	29982	99	105
9448	9	1	800	1.0	0.5	0.3	0.1	[b, a]	N	N	32290	23889	127	90
9508	9	1	900	1.0	0.5	0.3	0.1	[b, a]	N	N	35935	27342	140	109
9568	9	1	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	39502	44355	149	164
9628	9	1	100	2.0	0.5	0.3	0.1	[b, a]	N	N	9851	7944	37	28
9688	9	1	200	2.0	0.5	0.3	0.1	[b, a]	N	M	19481	20387	76	73
9748	9	1	300	2.0	0.5	0.3	0.1	[b, a]	N	N	29472	23916	118	92
9808	9	1	400	2.0	0.5	0.3	0.1	[b, a]	N	N	39403	30464	156	117
9868	9	1	500	2.0	0.5	0.3	0.1	[b, a]	N	N	48986	39842	191	151
9928	9	1	600	2.0	0.5	0.3	0.1	[b, a]	N	N	58778	47137	232	228
9988	9	1	700	2.0	0.5	0.3	0.1	[b, a]	N	N	68608	54263	291	252
10048	9	1	800	2.0	0.5	0.3	0.1	[b, a]	N	N	78118	63310	303	270
10108	9	1	900	2.0	0.5	0.3	0.1	[b, a]	N	N	87034	70346	353	303
10168	9	1	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	98500	79139	433	313
10228	9	1	100	3.0	0.5	0.3	0.1	[b, a]	N	N	15041	12309	56	42
10288	9	1	200	3.0	0.5	0.3	0.1	[b, a]	N	N	30124	24859	101	84
10348	9	1	300	3.0	0.5	0.3	0.1	[b, a]	N	N	45530	36895	168	132
10408	9	1	400	3.0	0.5	0.3	0.1	[b, a]	N	M	59891	61595	235	276
10468	9	1	500	3.0	0.5	0.3	0.1	[b, a]	N	N	75493	61304	313	255
10528	9	1	600	3.0	0.5	0.3	0.1	[b, a]	N	N	90720	73469	351	317
10588	9	1	700	3.0	0.5	0.3	0.1	[b, a]	N	N	105073	84685	465	407
10648	9	1	800	3.0	0.5	0.3	0.1	[b, a]	N	N	120416	96899	516	426
10708	9	1	900	3.0	0.5	0.3	0.1	[b, a]	N	N	135280	110464	604	477
