292	13	2	500	1.0	0.1	0.1	0.1	[b, a]	M	M	24	0	24	1	0
472	13	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	31	1	31	1	0
1552	13	2	600	3.0	0.1	0.1	0.1	[b, a]	M	M	104	0	104	1	0
3172	13	2	300	3.0	0.3	0.1	0.1	[b, a]	M	M	47	0	47	1	0
4072	13	2	800	1.0	0.5	0.1	0.1	[b, a]	M	M	27	0	27	1	0
4552	13	2	600	2.0	0.5	0.1	0.1	[b, a]	M	M	65	0	65	1	0
4612	13	2	700	2.0	0.5	0.1	0.1	[b, a]	M	M	74	0	74	1	0
4912	13	2	200	3.0	0.5	0.1	0.1	[b, a]	M	M	33	0	33	1	0
7372	13	2	300	1.0	0.3	0.3	0.1	[b, a]	M	M	10	0	10	1	0
8452	13	2	100	3.0	0.3	0.3	0.1	[b, a]	M	M	15	0	15	1	0
8632	13	2	400	3.0	0.3	0.3	0.1	[b, a]	M	M	63	0	63	1	0
8932	13	2	900	3.0	0.3	0.3	0.1	[b, a]	M	M	163	0	163	1	1
9232	13	2	400	1.0	0.5	0.3	0.1	[b, a]	M	M	14	0	14	1	0
9292	13	2	500	1.0	0.5	0.3	0.1	[b, a]	M	M	16	0	16	1	0
10912	13	2	200	1.0	0.1	0.5	0.1	[b, a]	M	M	9	0	9	1	0
11092	13	2	500	1.0	0.1	0.5	0.1	[b, a]	M	M	25	0	25	1	0
11332	13	2	900	1.0	0.1	0.5	0.1	[b, a]	M	M	29	0	29	1	0
11872	13	2	800	2.0	0.1	0.5	0.1	[b, a]	N	N	102	0	102	1	0
12772	13	2	300	1.0	0.3	0.5	0.1	[b, a]	M	M	9	0	9	1	0
12892	13	2	500	1.0	0.3	0.5	0.1	[b, a]	M	M	15	0	15	1	0
13312	13	2	200	2.0	0.3	0.5	0.1	[b, a]	M	M	20	0	20	1	0
13492	13	2	500	2.0	0.3	0.5	0.1	[b, a]	M	M	53	0	53	1	0
13552	13	2	600	2.0	0.3	0.5	0.1	[b, a]	M	M	67	0	67	1	0
13612	13	2	700	2.0	0.3	0.5	0.1	[b, a]	M	M	77	0	77	1	0
13732	13	2	900	2.0	0.3	0.5	0.1	[b, a]	M	M	104	0	104	1	0
13912	13	2	200	3.0	0.3	0.5	0.1	[b, a]	M	M	29	0	29	1	0
14092	13	2	500	3.0	0.3	0.5	0.1	[b, a]	M	M	78	0	78	1	0
14452	13	2	100	1.0	0.5	0.5	0.1	[b, a]	M	M	3	0	3	1	0
15232	13	2	400	2.0	0.5	0.5	0.1	[b, a]	M	M	43	0	43	1	0
15592	13	2	1000	2.0	0.5	0.5	0.1	[b, a]	M	M	85	0	85	1	1
16252	13	2	100	1.0	0.1	0.1	0.3	[b, a]	N	N	1	0	1	1	0
16372	13	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	13	0	13	1	0
16492	13	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	30	0	30	1	0
16552	13	2	600	1.0	0.1	0.1	0.3	[b, a]	M	M	30	0	30	1	0
16612	13	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
16672	13	2	800	1.0	0.1	0.1	0.3	[b, a]	M	M	40	0	40	1	0
16732	13	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	44	0	44	1	0
16792	13	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	57	0	57	1	0
16852	13	2	100	2.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
17092	13	2	500	2.0	0.1	0.1	0.3	[b, a]	M	M	61	0	61	1	0
17152	13	2	600	2.0	0.1	0.1	0.3	[b, a]	M	M	68	0	68	1	0
17212	13	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	80	0	80	1	0
17272	13	2	800	2.0	0.1	0.1	0.3	[b, a]	M	M	91	0	91	1	0
17452	13	2	100	3.0	0.1	0.1	0.3	[b, a]	M	M	17	1	17	1	0
17632	13	2	400	3.0	0.1	0.1	0.3	[b, a]	M	M	70	0	70	1	0
18052	13	2	100	1.0	0.3	0.1	0.3	[b, a]	M	M	4	0	4	1	0
18112	13	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18232	13	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	14	0	14	1	0
18292	13	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	24	0	24	1	0
18352	13	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18472	13	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	39	0	39	1	0
18532	13	2	900	1.0	0.3	0.1	0.3	[b, a]	M	M	37	0	37	1	0
18592	13	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	46	0	46	1	0
18832	13	2	400	2.0	0.3	0.1	0.3	[b, a]	M	M	38	0	38	1	0
18952	13	2	600	2.0	0.3	0.1	0.3	[b, a]	M	M	61	0	61	1	0
19012	13	2	700	2.0	0.3	0.1	0.3	[b, a]	M	M	72	0	72	1	0
