13	14	0	100	1.0	0.1	0.1	0.1	[b, a]	M	M	12	0	12	1	0
1213	14	0	100	3.0	0.1	0.1	0.1	[b, a]	M	M	36	0	36	1	0
1633	14	0	800	3.0	0.1	0.1	0.1	[b, a]	M	M	434	0	434	1	6
2653	14	0	500	2.0	0.3	0.1	0.1	[b, a]	M	M	138	0	138	1	1
2833	14	0	800	2.0	0.3	0.1	0.1	[b, a]	M	M	222	0	222	1	6
2953	14	0	1000	2.0	0.3	0.1	0.1	[b, a]	M	M	282	0	282	1	11
3013	14	0	100	3.0	0.3	0.1	0.1	[b, a]	M	M	39	0	39	1	0
4033	14	0	800	1.0	0.5	0.1	0.1	[b, a]	M	M	84	0	84	1	1
5413	14	0	100	1.0	0.1	0.3	0.1	[b, a]	M	M	9	0	9	1	0
7093	14	0	900	3.0	0.1	0.3	0.1	[b, a]	M	M	392	0	392	1	8
7813	14	0	100	2.0	0.3	0.3	0.1	[b, a]	M	M	23	0	23	1	0
7993	14	0	400	2.0	0.3	0.3	0.1	[b, a]	M	M	103	0	103	1	1
8413	14	0	100	3.0	0.3	0.3	0.1	[b, a]	N	N	32	49	32	49	0
10093	14	0	900	2.0	0.5	0.3	0.1	[b, a]	M	M	288	0	288	1	13
10453	14	0	500	3.0	0.5	0.3	0.1	[b, a]	M	M	233	0	233	1	5
10813	14	0	100	1.0	0.1	0.5	0.1	[b, a]	M	M	9	0	9	1	0
10873	14	0	200	1.0	0.1	0.5	0.1	[b, a]	M	M	21	0	21	1	0
11053	14	0	500	1.0	0.1	0.5	0.1	[b, a]	M	M	51	0	51	1	0
11353	14	0	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	108	0	108	1	1
12013	14	0	100	3.0	0.1	0.5	0.1	[b, a]	M	M	35	0	35	1	0
12733	14	0	300	1.0	0.3	0.5	0.1	[b, a]	M	M	28	0	28	1	0
13093	14	0	900	1.0	0.3	0.5	0.1	[b, a]	M	M	95	0	95	1	1
13153	14	0	1000	1.0	0.3	0.5	0.1	[b, a]	M	M	126	0	126	1	1
14053	14	0	500	3.0	0.3	0.5	0.1	[b, a]	M	M	222	0	222	1	3
14893	14	0	900	1.0	0.5	0.5	0.1	[b, a]	M	M	100	0	100	1	2
16333	14	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
16393	14	0	400	1.0	0.1	0.1	0.3	[b, a]	M	M	45	0	45	1	0
16453	14	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	58	0	58	1	0
16513	14	0	600	1.0	0.1	0.1	0.3	[b, a]	M	M	71	0	71	1	0
16573	14	0	700	1.0	0.1	0.1	0.3	[b, a]	M	M	82	0	82	1	0
16633	14	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	96	0	96	1	0
16693	14	0	900	1.0	0.1	0.1	0.3	[b, a]	M	M	111	0	111	1	0
16753	14	0	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	122	0	122	1	0
16993	14	0	400	2.0	0.1	0.1	0.3	[b, a]	M	M	106	0	106	1	0
17113	14	0	600	2.0	0.1	0.1	0.3	[b, a]	M	M	180	0	180	1	1
17173	14	0	700	2.0	0.1	0.1	0.3	[b, a]	M	M	198	0	198	1	1
17233	14	0	800	2.0	0.1	0.1	0.3	[b, a]	M	M	237	0	237	1	3
17353	14	0	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	293	0	293	1	4
17533	14	0	300	3.0	0.1	0.1	0.3	[b, a]	M	M	131	3	131	3	2
17653	14	0	500	3.0	0.1	0.1	0.3	[b, a]	M	M	206	0	206	1	1
17893	14	0	900	3.0	0.1	0.1	0.3	[b, a]	M	M	495	1	495	1	7
17953	14	0	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	456	1	456	1	8
18253	14	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	62	0	62	1	0
18313	14	0	600	1.0	0.3	0.1	0.3	[b, a]	M	M	72	0	72	1	0
18373	14	0	700	1.0	0.3	0.1	0.3	[b, a]	M	M	82	0	82	1	0
18433	14	0	800	1.0	0.3	0.1	0.3	[b, a]	M	M	109	0	109	1	0
18493	14	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	107	0	107	1	1
