138	19	0	300	1.0	0.1	0.1	0.1	[b, a]	M	M	28	0	28	1	0
378	19	0	700	1.0	0.1	0.1	0.1	[b, a]	M	M	119	0	119	1	0
1278	19	0	200	3.0	0.1	0.1	0.1	[b, a]	M	M	77	0	77	1	0
1518	19	0	600	3.0	0.1	0.1	0.1	[b, a]	M	M	241	1	241	1	3
1758	19	0	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	449	0	449	1	10
2058	19	0	500	1.0	0.3	0.1	0.1	[b, a]	M	M	59	0	59	1	0
3018	19	0	100	3.0	0.3	0.1	0.1	[b, a]	M	M	37	0	37	1	0
3078	19	0	200	3.0	0.3	0.1	0.1	[b, a]	M	M	77	0	77	1	0
3198	19	0	400	3.0	0.3	0.1	0.1	[b, a]	M	M	179	0	179	1	2
3318	19	0	600	3.0	0.3	0.1	0.1	[b, a]	M	M	268	0	268	1	5
3558	19	0	1000	3.0	0.3	0.1	0.1	[b, a]	M	M	461	0	461	1	18
4098	19	0	900	1.0	0.5	0.1	0.1	[b, a]	M	M	95	0	95	1	1
4938	19	0	300	3.0	0.5	0.1	0.1	[b, a]	M	M	137	1	137	1	2
5058	19	0	500	3.0	0.5	0.1	0.1	[b, a]	M	M	230	0	230	1	4
5118	19	0	600	3.0	0.5	0.1	0.1	[b, a]	M	M	258	0	258	1	7
5358	19	0	1000	3.0	0.5	0.1	0.1	[b, a]	M	M	769	0	769	1	27
5778	19	0	700	1.0	0.1	0.3	0.1	[b, a]	M	M	69	0	69	1	0
6378	19	0	700	2.0	0.1	0.3	0.1	[b, a]	M	M	191	0	191	1	3
6438	19	0	800	2.0	0.1	0.3	0.1	[b, a]	M	M	284	0	284	1	4
7038	19	0	800	3.0	0.1	0.3	0.1	[b, a]	M	M	335	0	335	1	6
7338	19	0	300	1.0	0.3	0.3	0.1	[b, a]	M	M	29	0	29	1	0
7458	19	0	500	1.0	0.3	0.3	0.1	[b, a]	M	M	58	0	58	1	0
9918	19	0	600	2.0	0.5	0.3	0.1	[b, a]	M	M	166	0	166	1	3
10158	19	0	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	404	0	404	1	17
10698	19	0	900	3.0	0.5	0.3	0.1	[b, a]	M	M	672	0	672	1	18
10818	19	0	100	1.0	0.1	0.5	0.1	[b, a]	M	M	9	0	9	1	0
11058	19	0	500	1.0	0.1	0.5	0.1	[b, a]	M	M	57	0	57	1	0
11178	19	0	700	1.0	0.1	0.5	0.1	[b, a]	M	M	70	0	70	1	0
11958	19	0	1000	2.0	0.1	0.5	0.1	[b, a]	M	M	361	0	361	1	7
12258	19	0	500	3.0	0.1	0.5	0.1	[b, a]	M	M	201	0	201	1	2
12738	19	0	300	1.0	0.3	0.5	0.1	[b, a]	M	M	30	0	30	1	0
12978	19	0	700	1.0	0.3	0.5	0.1	[b, a]	M	M	83	0	83	1	0
13698	19	0	900	2.0	0.3	0.5	0.1	[b, a]	M	M	257	0	257	1	8
13818	19	0	100	3.0	0.3	0.5	0.1	[b, a]	M	M	38	0	38	1	0
13878	19	0	200	3.0	0.3	0.5	0.1	[b, a]	M	M	80	0	80	1	0
14118	19	0	600	3.0	0.3	0.5	0.1	[b, a]	M	M	338	0	338	1	5
14538	19	0	300	1.0	0.5	0.5	0.1	[b, a]	M	M	30	0	30	1	0
14778	19	0	700	1.0	0.5	0.5	0.1	[b, a]	M	M	74	0	74	1	0
