572	13	1	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	99	0	99	1	0
1832	13	1	100	1.0	0.3	0.1	0.1	[b, a]	M	M	8	0	8	1	0
1952	13	1	300	1.0	0.3	0.1	0.1	[b, a]	M	M	22	0	22	1	0
2252	13	1	800	1.0	0.3	0.1	0.1	[b, a]	M	M	69	0	69	1	0
2312	13	1	900	1.0	0.3	0.1	0.1	[b, a]	M	M	78	0	78	1	0
3512	13	1	900	3.0	0.3	0.1	0.1	[b, a]	M	M	337	0	337	1	7
3572	13	1	1000	3.0	0.3	0.1	0.1	[b, a]	M	M	446	0	446	1	10
3752	13	1	300	1.0	0.5	0.1	0.1	[b, a]	M	M	15	0	15	1	0
4232	13	1	100	2.0	0.5	0.1	0.1	[b, a]	M	M	15	0	15	1	0
5912	13	1	900	1.0	0.1	0.3	0.1	[b, a]	M	M	47	0	47	1	0
5972	13	1	1000	1.0	0.1	0.3	0.1	[b, a]	M	M	98	0	98	1	0
6152	13	1	300	2.0	0.1	0.3	0.1	[b, a]	M	M	66	0	66	1	0
6452	13	1	800	2.0	0.1	0.3	0.1	[b, a]	M	M	201	0	201	1	2
6992	13	1	700	3.0	0.1	0.3	0.1	[b, a]	M	M	277	0	277	1	2
7292	13	1	200	1.0	0.3	0.3	0.1	[b, a]	M	M	10	0	10	1	0
7412	13	1	400	1.0	0.3	0.3	0.1	[b, a]	M	M	29	0	29	1	0
9992	13	1	700	2.0	0.5	0.3	0.1	[b, a]	M	M	147	0	147	1	2
10352	13	1	300	3.0	0.5	0.3	0.1	[b, a]	M	M	67	0	67	1	0
10952	13	1	300	1.0	0.1	0.5	0.1	[b, a]	M	M	30	0	30	1	0
11312	13	1	900	1.0	0.1	0.5	0.1	[b, a]	M	M	88	0	88	1	0
11732	13	1	600	2.0	0.1	0.5	0.1	[b, a]	M	M	142	0	142	1	0
12272	13	1	500	3.0	0.1	0.5	0.1	[b, a]	M	M	184	0	184	1	1
12332	13	1	600	3.0	0.1	0.5	0.1	[b, a]	M	M	248	0	248	1	1
12632	13	1	100	1.0	0.3	0.5	0.1	[b, a]	M	M	7	0	7	1	0
12932	13	1	600	1.0	0.3	0.5	0.1	[b, a]	M	M	34	0	34	1	0
13232	13	1	100	2.0	0.3	0.5	0.1	[b, a]	M	M	20	0	20	1	0
13952	13	1	300	3.0	0.3	0.5	0.1	[b, a]	M	M	105	0	105	1	0
14612	13	1	400	1.0	0.5	0.5	0.1	[b, a]	M	M	26	0	26	1	0
14852	13	1	800	1.0	0.5	0.5	0.1	[b, a]	M	M	44	0	44	1	0
15272	13	1	500	2.0	0.5	0.5	0.1	[b, a]	M	M	103	0	103	1	1
16172	13	1	1000	3.0	0.5	0.5	0.1	[b, a]	M	M	412	0	412	1	13
16352	13	1	300	1.0	0.1	0.1	0.3	[b, a]	M	M	30	0	30	1	0
16652	13	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	85	0	85	1	0
16772	13	1	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	112	0	112	1	0
16832	13	1	100	2.0	0.1	0.1	0.3	[b, a]	M	M	13	0	13	1	0
16952	13	1	300	2.0	0.1	0.1	0.3	[b, a]	M	M	73	0	73	1	0
17072	13	1	500	2.0	0.1	0.1	0.3	[b, a]	M	M	134	0	134	1	0
17192	13	1	700	2.0	0.1	0.1	0.3	[b, a]	M	M	172	0	172	1	0
17252	13	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	198	0	198	1	1
17312	13	1	900	2.0	0.1	0.1	0.3	[b, a]	M	M	250	0	250	1	1
17432	13	1	100	3.0	0.1	0.1	0.3	[b, a]	M	M	35	1	35	1	0
17492	13	1	200	3.0	0.1	0.1	0.3	[b, a]	M	M	76	0	76	1	0
17552	13	1	300	3.0	0.1	0.1	0.3	[b, a]	M	M	119	0	119	1	0
17792	13	1	700	3.0	0.1	0.1	0.3	[b, a]	M	M	267	0	267	1	1
17912	13	1	900	3.0	0.1	0.1	0.3	[b, a]	M	M	358	0	358	1	3
17972	13	1	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	455	0	455	1	5
18032	13	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18092	13	1	200	1.0	0.3	0.1	0.3	[b, a]	M	M	12	0	12	1	0
18152	13	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18212	13	1	400	1.0	0.3	0.1	0.3	[b, a]	M	M	37	0	37	1	0
18332	13	1	600	1.0	0.3	0.1	0.3	[b, a]	M	M	50	0	50	1	0
18392	13	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	63	0	63	1	0
18572	13	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	128	0	128	1	0
18812	13	1	400	2.0	0.3	0.1	0.3	[b, a]	M	M	85	0	85	1	0
18872	13	1	500	2.0	0.3	0.1	0.3	[b, a]	M	M	108	0	108	1	0
18932	13	1	600	2.0	0.3	0.1	0.3	[b, a]	M	M	140	0	140	1	0
18992	13	1	700	2.0	0.3	0.1	0.3	[b, a]	M	M	160	1	160	1	1
19292	13	1	200	3.0	0.3	0.1	0.3	[b, a]	M	M	66	1	66	1	0
19352	13	1	300	3.0	0.3	0.1	0.3	[b, a]	M	M	96	0	96	1	0
19772	13	1	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	518	0	518	1	5
19832	13	1	100	1.0	0.5	0.1	0.3	[b, a]	N	N	2	0	2	1	0
20012	13	1	400	1.0	0.5	0.1	0.3	[b, a]	N	N	5	0	5	1	0
20252	13	1	800	1.0	0.5	0.1	0.3	[b, a]	M	M	58	0	58	1	0
20492	13	1	200	2.0	0.5	0.1	0.3	[b, a]	M	M	28	0	28	1	0
20552	13	1	300	2.0	0.5	0.1	0.3	[b, a]	N	N	23	31	23	31	0
20612	13	1	400	2.0	0.5	0.1	0.3	[b, a]	M	M	74	0	74	1	0
20672	13	1	500	2.0	0.5	0.1	0.3	[b, a]	M	M	98	0	98	1	0
20792	13	1	700	2.0	0.5	0.1	0.3	[b, a]	M	M	106	0	106	1	1
20852	13	1	800	2.0	0.5	0.1	0.3	[b, a]	M	M	176	0	176	1	2
20972	13	1	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	205	0	205	1	3
21092	13	1	200	3.0	0.5	0.1	0.3	[b, a]	M	M	58	1	58	1	0
21212	13	1	400	3.0	0.5	0.1	0.3	[b, a]	M	M	123	3	123	3	1
21332	13	1	600	3.0	0.5	0.1	0.3	[b, a]	M	M	189	0	189	1	1
21512	13	1	900	3.0	0.5	0.1	0.3	[b, a]	M	M	332	0	332	1	5
21572	13	1	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	343	0	343	1	7
21692	13	1	200	1.0	0.1	0.3	0.3	[b, a]	M	M	20	0	20	1	0
21752	13	1	300	1.0	0.1	0.3	0.3	[b, a]	N	N	9	0	9	1	0
21812	13	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	45	0	45	1	0
21872	13	1	500	1.0	0.1	0.3	0.3	[b, a]	M	M	61	0	61	1	0
21932	13	1	600	1.0	0.1	0.3	0.3	[b, a]	M	M	76	0	76	1	0
21992	13	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	90	0	90	1	0
22112	13	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	120	0	120	1	0
22652	13	1	800	2.0	0.1	0.3	0.3	[b, a]	M	M	250	0	250	1	1
22772	13	1	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	281	0	281	1	2
