291	12	2	500	1.0	0.1	0.1	0.1	[b, a]	N	M	15634	17609	54	60
411	12	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	24840	27804	91	112
1851	12	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2948	2210	9	6
2031	12	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	9340	10371	32	59
2151	12	2	600	1.0	0.3	0.1	0.1	[b, a]	N	M	13322	20096	51	75
2931	12	2	900	2.0	0.3	0.1	0.1	[b, a]	N	M	73333	75574	323	392
3651	12	2	100	1.0	0.5	0.1	0.1	[b, a]	N	M	2538	2783	6	8
3831	12	2	400	1.0	0.5	0.1	0.1	[b, a]	N	M	9893	11243	36	40
4131	12	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	22467	16312	81	58
4191	12	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	23308	26438	107	117
4491	12	2	500	2.0	0.5	0.1	0.1	[b, a]	N	M	27236	28358	102	114
5211	12	2	700	3.0	0.5	0.1	0.1	[b, a]	N	M	56085	57480	232	230
5391	12	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	80083	81931	369	440
5631	12	2	400	1.0	0.1	0.3	0.1	[b, a]	N	M	8248	9241	30	30
5871	12	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	28718	32618	103	117
6951	12	2	600	3.0	0.1	0.3	0.1	[b, a]	N	M	76146	78670	332	378
7551	12	2	600	1.0	0.3	0.3	0.1	[b, a]	N	M	18115	19981	64	73
7671	12	2	800	1.0	0.3	0.3	0.1	[b, a]	N	M	16131	18525	59	65
7971	12	2	300	2.0	0.3	0.3	0.1	[b, a]	N	M	24326	25752	88	95
8271	12	2	800	2.0	0.3	0.3	0.1	[b, a]	N	M	65348	68651	261	289
9711	12	2	200	2.0	0.5	0.3	0.1	[b, a]	N	M	11033	11564	38	38
10611	12	2	700	3.0	0.5	0.3	0.1	[b, a]	N	M	81957	84201	359	418
11271	12	2	800	1.0	0.1	0.5	0.1	[b, a]	N	M	26768	30616	102	112
11751	12	2	600	2.0	0.1	0.5	0.1	[b, a]	N	M	30094	31870	111	120
12471	12	2	800	3.0	0.1	0.5	0.1	[b, a]	N	M	101505	105498	472	519
12831	12	2	400	1.0	0.3	0.5	0.1	[b, a]	N	M	11280	12858	38	45
12891	12	2	500	1.0	0.3	0.5	0.1	[b, a]	N	M	15539	17456	55	60
13191	12	2	1000	1.0	0.3	0.5	0.1	[b, a]	N	M	22093	25431	77	92
13791	12	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	80105	84859	354	441
14751	12	2	600	1.0	0.5	0.5	0.1	[b, a]	N	M	13426	17321	46	57
15351	12	2	600	2.0	0.5	0.5	0.1	[b, a]	N	M	44237	46729	183	237
15831	12	2	400	3.0	0.5	0.5	0.1	[b, a]	N	M	46830	48359	202	202
16371	12	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	10835	13066	38	40
16611	12	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14458	29343	54	109
16791	12	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	21437	43581	79	172
16911	12	2	200	2.0	0.1	0.1	0.3	[b, a]	N	M	17334	17981	59	67
17211	12	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	59899	62571	254	250
17331	12	2	900	2.0	0.1	0.1	0.3	[b, a]	N	M	75308	79196	341	335
17691	12	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63689	64892	255	265
17751	12	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76650	78115	306	340
17811	12	2	700	3.0	0.1	0.1	0.3	[b, a]	N	M	88918	90861	408	369
17931	12	2	900	3.0	0.1	0.1	0.3	[b, a]	N	M	114593	116627	564	516
18171	12	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	6239	8024	18	26
18231	12	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	11341	13949	33	47
18291	12	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	10265	16926	38	58
18411	12	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	18378	24098	62	84
18471	12	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	22892	22185	79	78
18531	12	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	27273	33562	100	127
18591	12	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	21893	34183	76	129
18951	12	2	600	2.0	0.3	0.1	0.3	[b, a]	N	M	48204	33099	191	135
19131	12	2	900	2.0	0.3	0.1	0.3	[b, a]	N	M	72049	49778	309	206
19311	12	2	200	3.0	0.3	0.1	0.3	[b, a]	N	M	24406	24421	91	90
19431	12	2	400	3.0	0.3	0.1	0.3	[b, a]	N	M	49437	31867	204	125
19791	12	2	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	123937	122267	569	519
19911	12	2	200	1.0	0.5	0.1	0.3	[b, a]	N	N	4825	2026	16	6
19971	12	2	300	1.0	0.5	0.1	0.3	[b, a]	N	M	6971	8312	20	28
20031	12	2	400	1.0	0.5	0.1	0.3	[b, a]	N	M	8999	11566	29	44
20151	12	2	600	1.0	0.5	0.1	0.3	[b, a]	N	M	13211	17351	45	58
20211	12	2	700	1.0	0.5	0.1	0.3	[b, a]	N	M	15823	20249	55	73
20271	12	2	800	1.0	0.5	0.1	0.3	[b, a]	N	M	18189	22959	72	84
