34	15	1	100	1.0	0.1	0.1	0.1	[b, a]	N	M	3971	5563	17	28
94	15	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7465	6094	23	19
154	15	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	12345	9176	47	37
214	15	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15448	11089	51	37
274	15	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	20248	15449	87	59
334	15	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	23473	17885	78	61
394	15	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	26671	19754	104	70
454	15	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	30536	22294	110	80
514	15	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	35349	27047	132	100
574	15	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	38302	42173	160	159
634	15	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9744	7904	36	28
694	15	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	19171	15545	74	54
754	15	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28470	22505	96	80
814	15	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38185	30530	138	107
874	15	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	48086	37887	208	153
934	15	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57002	45607	209	175
994	15	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66344	53450	262	268
1054	15	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76747	62587	322	271
1114	15	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	85948	68571	337	302
1174	15	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	95241	98922	422	480
1234	15	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14410	11688	57	44
1294	15	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	28987	23448	102	83
1354	15	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43439	35933	181	149
1414	15	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58306	47528	237	186
1474	15	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72677	58169	284	255
1534	15	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87937	71885	363	300
1594	15	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	102097	82917	548	408
1654	15	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	117265	95420	584	455
1714	15	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	130232	106376	555	465
1774	15	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	146029	119436	645	644
1834	15	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3862	3221	11	10
1894	15	1	200	1.0	0.3	0.1	0.1	[b, a]	N	M	8157	9043	28	30
1954	15	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	10795	8789	38	27
2014	15	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	15416	12135	54	41
2074	15	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	19112	14920	76	55
2134	15	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	23788	18859	88	63
2194	15	1	700	1.0	0.3	0.1	0.1	[b, a]	N	M	27148	30354	95	109
2254	15	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	32480	25072	120	88
