10	11	0	100	1.0	0.1	0.1	0.1	[b, a]	2	N	N	27	13	27	13	0
310	11	0	600	1.0	0.1	0.1	0.1	[b, a]	2	N	N	24	10	24	10	0
3490	11	0	900	3.0	0.3	0.1	0.1	[b, a]	2	N	N	172	27	172	27	2
3730	11	0	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	14	3	14	3	0
4930	11	0	300	3.0	0.5	0.1	0.1	[b, a]	2	N	N	42	9	42	9	0
5410	11	0	100	1.0	0.1	0.1	0.3	[b, a]	2	Y	Y	1	7	1	7	0
5830	11	0	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	16	44	16	44	0
6310	11	0	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	93	69	93	69	0
6370	11	0	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	115	60	115	60	0
6610	11	0	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	22	16	22	16	0
6730	11	0	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	102	40	102	40	0
6790	11	0	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	99	69	99	69	0
7210	11	0	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	4	6	4	6	0
7330	11	0	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	11	10	11	10	0
7570	11	0	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	32	27	32	27	0
7750	11	0	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	52	44	52	44	0
8050	11	0	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	61	48	61	48	0
8230	11	0	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	96	110	96	110	0
8290	11	0	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	155	92	155	92	0
8470	11	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	55	110	55	110	0
8530	11	0	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	86	59	86	59	0
8770	11	0	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	210	121	210	121	1
9010	11	0	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	4	6	4	6	0
9070	11	0	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	8	4	8	4	0
9370	11	0	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	34	16	34	16	0
9430	11	0	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	38	25	38	25	0
9610	11	0	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	9	7	9	7	0
9670	11	0	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	24	19	24	19	0
10210	11	0	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	16	11	16	11	0
10510	11	0	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	97	65	97	65	0
10630	11	0	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	169	98	169	98	0
10810	11	0	100	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	0	0	1	1	0
10930	11	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	23	36	23	36	0
11050	11	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	42	56	42	56	0
11110	11	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	73	112	73	112	0
11290	11	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	75	63	75	63	0
11530	11	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	76	60	76	60	0
11710	11	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	167	221	167	221	0
11770	11	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	182	125	182	125	0
11890	11	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	250	329	250	329	0
12370	11	0	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	165	168	165	168	0
12550	11	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	371	274	371	274	0
12610	11	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	6	6	6	6	0
12670	11	0	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	20	28	20	28	0
12730	11	0	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	16	41	16	41	0
13090	11	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	51	69	51	69	0
13150	11	0	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	47	57	47	57	0
13210	11	0	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	9	13	9	13	0
13270	11	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	29	28	29	28	0
13330	11	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	65	73	65	73	0
13390	11	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	40	60	40	60	0
13450	11	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	73	106	73	106	0
13570	11	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	106	124	106	124	0
13690	11	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	149	208	149	208	0
13870	11	0	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	26	37	26	37	0
13930	11	0	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	62	82	62	82	0
14110	11	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	130	185	130	185	0
14170	11	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	149	157	149	157	0
14230	11	0	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	161	192	161	192	0
14290	11	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	169	217	169	217	0
14350	11	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	268	315	268	315	0
14530	11	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	12	19	12	19	0
14710	11	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	40	36	40	36	0
14890	11	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	46	45	46	45	0
14950	11	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	50	66	50	66	0
15430	11	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	99	99	99	99	0
15490	11	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	101	147	101	147	0
15550	11	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	145	150	145	150	0
15610	11	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	16	26	16	26	0
15730	11	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	86	80	86	80	0
15790	11	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	91	104	91	104	0
15910	11	0	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	109	161	109	161	0
16030	11	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	145	144	145	144	0
16090	11	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	224	290	224	290	1
