53	14	2	100	1.0	0.1	0.1	0.1	[b, a]	M	M	5	0	5	1	0
593	14	2	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	54	0	54	1	0
1853	14	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3	0	3	1	0
3893	14	2	500	1.0	0.5	0.1	0.1	[b, a]	M	M	17	0	17	1	0
4013	14	2	700	1.0	0.5	0.1	0.1	[b, a]	M	M	26	0	26	1	0
4133	14	2	900	1.0	0.5	0.1	0.1	[b, a]	M	M	31	0	31	1	0
4733	14	2	900	2.0	0.5	0.1	0.1	[b, a]	M	M	90	0	90	1	1
4853	14	2	100	3.0	0.5	0.1	0.1	[b, a]	M	M	13	0	13	1	0
5333	14	2	900	3.0	0.5	0.1	0.1	[b, a]	M	M	158	0	158	1	2
5453	14	2	100	1.0	0.1	0.3	0.1	[b, a]	M	M	4	0	4	1	0
5513	14	2	200	1.0	0.1	0.3	0.1	[b, a]	M	M	9	0	9	1	0
5633	14	2	400	1.0	0.1	0.3	0.1	[b, a]	M	M	11	0	11	1	0
6413	14	2	700	2.0	0.1	0.3	0.1	[b, a]	M	M	81	0	81	1	0
7013	14	2	700	3.0	0.1	0.3	0.1	[b, a]	M	M	134	0	134	1	0
7433	14	2	400	1.0	0.3	0.3	0.1	[b, a]	M	M	17	0	17	1	0
8033	14	2	400	2.0	0.3	0.3	0.1	[b, a]	M	M	29	0	29	1	0
9173	14	2	300	1.0	0.5	0.3	0.1	[b, a]	M	M	10	0	10	1	0
10013	14	2	700	2.0	0.5	0.3	0.1	[b, a]	M	M	70	0	70	1	0
10613	14	2	700	3.0	0.5	0.3	0.1	[b, a]	M	M	111	0	111	1	0
10793	14	2	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	164	0	164	1	2
11273	14	2	800	1.0	0.1	0.5	0.1	[b, a]	M	M	38	0	38	1	0
11873	14	2	800	2.0	0.1	0.5	0.1	[b, a]	M	M	95	0	95	1	0
12233	14	2	400	3.0	0.1	0.5	0.1	[b, a]	M	M	71	0	71	1	0
12413	14	2	700	3.0	0.1	0.5	0.1	[b, a]	M	M	124	0	124	1	0
