31	12	1	100	1.0	0.1	0.1	0.1	[b, a]	N	M	3627	3766	11	12
451	12	1	800	1.0	0.1	0.1	0.1	[b, a]	N	M	30060	33588	105	161
511	12	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	34867	38615	123	138
811	12	1	400	2.0	0.1	0.1	0.1	[b, a]	N	M	38063	39226	136	193
1651	12	1	800	3.0	0.1	0.1	0.1	[b, a]	N	M	117035	119766	740	558
2011	12	1	400	1.0	0.3	0.1	0.1	[b, a]	N	M	16794	18157	59	67
2131	12	1	600	1.0	0.3	0.1	0.1	[b, a]	N	M	22785	24846	109	92
2611	12	1	400	2.0	0.3	0.1	0.1	[b, a]	N	M	38517	39849	140	194
3631	12	1	100	1.0	0.5	0.1	0.1	[b, a]	N	M	4009	4251	11	12
4171	12	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	39220	43208	166	224
4291	12	1	200	2.0	0.5	0.1	0.1	[b, a]	N	M	20026	20649	75	77
4531	12	1	600	2.0	0.5	0.1	0.1	[b, a]	N	M	58611	61037	233	223
5131	12	1	600	3.0	0.5	0.1	0.1	[b, a]	N	M	89659	91603	359	403
5191	12	1	700	3.0	0.5	0.1	0.1	[b, a]	N	M	105791	108145	443	489
6391	12	1	700	2.0	0.1	0.3	0.1	[b, a]	N	M	66700	69655	251	262
6991	12	1	700	3.0	0.1	0.3	0.1	[b, a]	N	M	102506	105132	442	458
7231	12	1	100	1.0	0.3	0.3	0.1	[b, a]	N	M	2905	3316	8	9
7471	12	1	500	1.0	0.3	0.3	0.1	[b, a]	N	M	19082	21397	66	70
7951	12	1	300	2.0	0.3	0.3	0.1	[b, a]	N	M	28449	29947	104	109
8071	12	1	500	2.0	0.3	0.3	0.1	[b, a]	N	M	48811	51023	184	216
8371	12	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	97299	101552	420	466
8491	12	1	200	3.0	0.3	0.3	0.1	[b, a]	N	M	29684	30457	105	108
9211	12	1	400	1.0	0.5	0.3	0.1	[b, a]	N	M	16657	18246	58	62
9271	12	1	500	1.0	0.5	0.3	0.1	[b, a]	N	M	20673	22818	69	81
9451	12	1	800	1.0	0.5	0.3	0.1	[b, a]	N	M	29852	33986	109	126
9991	12	1	700	2.0	0.5	0.3	0.1	[b, a]	N	M	69208	72210	282	357
10471	12	1	500	3.0	0.5	0.3	0.1	[b, a]	N	M	75638	77624	294	353
12091	12	1	200	3.0	0.1	0.5	0.1	[b, a]	N	M	29024	29880	97	103
12871	12	1	500	1.0	0.3	0.5	0.1	[b, a]	N	M	20200	22117	73	79
13711	12	1	900	2.0	0.3	0.5	0.1	[b, a]	N	M	87819	91752	352	406
14431	12	1	100	1.0	0.5	0.5	0.1	[b, a]	N	M	4488	4871	13	16
14611	12	1	400	1.0	0.5	0.5	0.1	[b, a]	N	M	15640	17418	53	58
15031	12	1	100	2.0	0.5	0.5	0.1	[b, a]	N	M	10063	10500	30	34
15271	12	1	500	2.0	0.5	0.5	0.1	[b, a]	N	M	49021	51449	187	228
15451	12	1	800	2.0	0.5	0.5	0.1	[b, a]	N	M	78627	82330	298	385
16231	12	1	100	1.0	0.1	0.1	0.3	[b, a]	N	N	3340	1655	9	4
16291	12	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7376	9266	23	28
16471	12	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	19074	23332	69	78
16531	12	1	600	1.0	0.1	0.1	0.3	[b, a]	N	M	24087	28337	85	99
16711	12	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	34682	42872	124	154
16831	12	1	100	2.0	0.1	0.1	0.3	[b, a]	N	M	9217	9664	30	28
16891	12	1	200	2.0	0.1	0.1	0.3	[b, a]	N	M	18707	19872	60	66
16951	12	1	300	2.0	0.1	0.1	0.3	[b, a]	N	M	28312	29871	99	114
17071	12	1	500	2.0	0.1	0.1	0.3	[b, a]	N	M	47917	50360	173	187
17191	12	1	700	2.0	0.1	0.1	0.3	[b, a]	N	M	66871	71070	256	274
17251	12	1	800	2.0	0.1	0.1	0.3	[b, a]	N	M	77220	80800	292	286
17311	12	1	900	2.0	0.1	0.1	0.3	[b, a]	N	M	84747	88546	337	342
17371	12	1	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	96773	101823	413	371
17551	12	1	300	3.0	0.1	0.1	0.3	[b, a]	N	M	43907	45087	163	176
17671	12	1	500	3.0	0.1	0.1	0.3	[b, a]	N	M	73146	75023	286	275
17851	12	1	800	3.0	0.1	0.1	0.3	[b, a]	N	N	116067	57575	517	225
17911	12	1	900	3.0	0.1	0.1	0.3	[b, a]	N	M	130621	134271	552	499
18031	12	1	100	1.0	0.3	0.1	0.3	[b, a]	N	M	4023	5319	12	17
18091	12	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	7628	10001	23	30
18211	12	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	15973	19012	54	62
18271	12	1	500	1.0	0.3	0.1	0.3	[b, a]	N	M	19301	23750	68	81
18331	12	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	21884	27884	79	99
18451	12	1	800	1.0	0.3	0.1	0.3	[b, a]	N	M	30974	37971	107	144
18511	12	1	900	1.0	0.3	0.1	0.3	[b, a]	N	M	33658	43139	111	173
18631	12	1	100	2.0	0.3	0.1	0.3	[b, a]	N	N	9757	5119	35	14
18751	12	1	300	2.0	0.3	0.1	0.3	[b, a]	N	M	28748	30327	99	105
18811	12	1	400	2.0	0.3	0.1	0.3	[b, a]	N	M	37512	40280	138	144
18991	12	1	700	2.0	0.3	0.1	0.3	[b, a]	N	M	67832	71663	277	262
19231	12	1	100	3.0	0.3	0.1	0.3	[b, a]	N	M	14811	15161	49	45
19351	12	1	300	3.0	0.3	0.1	0.3	[b, a]	N	M	43947	45396	164	165
19411	12	1	400	3.0	0.3	0.1	0.3	[b, a]	N	M	59220	60900	235	213
19471	12	1	500	3.0	0.3	0.1	0.3	[b, a]	N	M	74313	76714	292	298
19651	12	1	800	3.0	0.3	0.1	0.3	[b, a]	N	N	117733	56778	505	220
19711	12	1	900	3.0	0.3	0.1	0.3	[b, a]	N	M	132699	137236	609	584
19771	12	1	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	147827	153128	646	643
19891	12	1	200	1.0	0.5	0.1	0.3	[b, a]	N	M	7885	9593	27	32
19951	12	1	300	1.0	0.5	0.1	0.3	[b, a]	N	M	11545	14214	35	43
20011	12	1	400	1.0	0.5	0.1	0.3	[b, a]	N	M	15532	19941	49	67
20191	12	1	700	1.0	0.5	0.1	0.3	[b, a]	N	M	28566	34768	102	126
20251	12	1	800	1.0	0.5	0.1	0.3	[b, a]	N	M	31641	39024	115	143
20311	12	1	900	1.0	0.5	0.1	0.3	[b, a]	N	M	34773	43726	124	177
20491	12	1	200	2.0	0.5	0.1	0.3	[b, a]	N	M	19516	20537	68	66
20551	12	1	300	2.0	0.5	0.1	0.3	[b, a]	N	M	29821	31511	104	111
20671	12	1	500	2.0	0.5	0.1	0.3	[b, a]	N	M	49034	51939	182	192
20791	12	1	700	2.0	0.5	0.1	0.3	[b, a]	N	N	68516	33634	263	122
20851	12	1	800	2.0	0.5	0.1	0.3	[b, a]	N	M	77894	83270	318	336
21031	12	1	100	3.0	0.5	0.1	0.3	[b, a]	N	M	14822	15488	51	51
21091	12	1	200	3.0	0.5	0.1	0.3	[b, a]	N	M	29807	30474	101	111
