482	3	0	900	1.0	0.1	0.1	0.1	[b, a]	2	Y	Y	3	1	3	1	0
722	3	0	300	2.0	0.1	0.1	0.1	[b, a]	2	N	N	42	11	42	11	0
1082	3	0	900	2.0	0.1	0.1	0.1	[b, a]	2	N	N	127	27	127	27	1
1142	3	0	1000	2.0	0.1	0.1	0.1	[b, a]	2	N	N	148	36	148	36	1
2402	3	0	100	2.0	0.3	0.1	0.1	[b, a]	2	N	N	27	3	27	3	0
2462	3	0	200	2.0	0.3	0.1	0.1	[b, a]	2	N	N	31	7	31	7	0
3002	3	0	100	3.0	0.3	0.1	0.1	[b, a]	2	N	N	20	4	20	4	0
3302	3	0	600	3.0	0.3	0.1	0.1	[b, a]	2	N	N	94	45	94	45	0
3602	3	0	100	1.0	0.5	0.1	0.1	[b, a]	2	N	N	5	0	5	1	0
4622	3	0	800	2.0	0.5	0.1	0.1	[b, a]	2	N	N	82	22	82	22	1
5462	3	0	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	13	12	13	12	0
5522	3	0	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	16	18	16	18	0
5582	3	0	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	20	16	20	16	0
5762	3	0	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	55	35	55	35	0
6182	3	0	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	69	44	69	44	0
6242	3	0	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	85	56	85	56	0
6422	3	0	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	130	88	130	88	0
6542	3	0	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	159	108	159	108	0
6662	3	0	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	52	33	52	33	0
7262	3	0	200	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	0	1	1	1	0
7382	3	0	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	17	12	17	12	0
7922	3	0	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	45	32	45	32	0
8162	3	0	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	93	69	93	69	0
8222	3	0	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	105	75	105	75	0
8282	3	0	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	121	103	121	103	0
8342	3	0	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	188	104	188	104	1
8462	3	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	47	34	47	34	0
8582	3	0	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	98	57	98	57	0
8822	3	0	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	174	99	174	99	1
9002	3	0	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	3	2	3	2	0
9122	3	0	300	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	2	1	2	1	0
9482	3	0	900	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	3	1	3	1	0
9602	3	0	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	8	7	8	7	0
9722	3	0	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	35	28	35	28	0
9782	3	0	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	44	39	44	39	0
9962	3	0	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	95	59	95	59	0
10082	3	0	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	99	78	99	78	0
10142	3	0	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	111	85	111	85	1
10382	3	0	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	65	44	65	44	0
10502	3	0	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	131	68	131	68	0
10562	3	0	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	185	81	185	81	0
10802	3	0	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	7	10	7	10	0
10862	3	0	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	19	24	19	24	0
10922	3	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	20	20	20	20	0
10982	3	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	27	40	27	40	0
11162	3	0	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	71	117	71	117	0
11582	3	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	75	79	75	79	0
11702	3	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	115	163	115	163	0
11762	3	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	138	139	138	139	0
11882	3	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	265	222	265	222	0
12002	3	0	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	36	47	36	47	0
12062	3	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	62	64	62	64	0
12122	3	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	123	126	123	126	0
12182	3	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	113	121	113	121	0
12242	3	0	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	143	187	143	187	0
12902	3	0	600	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	3	1	3	1	0
13022	3	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	45	47	45	47	0
