350	11	2	600	1.0	0.1	0.1	0.1	[b, a]	M	M	31	0	31	1	0
1370	11	2	300	3.0	0.1	0.1	0.1	[b, a]	M	M	55	0	55	1	0
2330	11	2	900	1.0	0.3	0.1	0.1	[b, a]	M	M	38	0	38	1	0
3110	11	2	200	3.0	0.3	0.1	0.1	[b, a]	M	M	30	0	30	1	0
3230	11	2	400	3.0	0.3	0.1	0.1	[b, a]	M	M	65	0	65	1	0
3350	11	2	600	3.0	0.3	0.1	0.1	[b, a]	M	M	95	0	95	1	0
4130	11	2	900	1.0	0.5	0.1	0.1	[b, a]	M	M	31	0	31	1	0
4370	11	2	300	2.0	0.5	0.1	0.1	[b, a]	M	M	22	0	22	1	0
5870	11	2	800	1.0	0.1	0.3	0.1	[b, a]	M	M	42	0	42	1	0
6110	11	2	200	2.0	0.1	0.3	0.1	[b, a]	M	M	21	0	21	1	0
6770	11	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	40	0	40	1	0
6830	11	2	400	3.0	0.1	0.3	0.1	[b, a]	M	M	69	0	69	1	0
7430	11	2	400	1.0	0.3	0.3	0.1	[b, a]	M	M	18	0	18	1	0
7550	11	2	600	1.0	0.3	0.3	0.1	[b, a]	M	M	19	0	19	1	0
8450	11	2	100	3.0	0.3	0.3	0.1	[b, a]	M	M	15	0	15	1	0
8810	11	2	700	3.0	0.3	0.3	0.1	[b, a]	M	M	118	0	118	1	0
8870	11	2	800	3.0	0.3	0.3	0.1	[b, a]	M	M	141	0	141	1	0
10850	11	2	100	1.0	0.1	0.5	0.1	[b, a]	Y	Y	0	0	1	1	0
11030	11	2	400	1.0	0.1	0.5	0.1	[b, a]	M	M	20	0	20	1	0
11330	11	2	900	1.0	0.1	0.5	0.1	[b, a]	M	M	45	0	45	1	0
11990	11	2	1000	2.0	0.1	0.5	0.1	[b, a]	M	M	124	0	124	1	0
12770	11	2	300	1.0	0.3	0.5	0.1	[b, a]	M	M	10	0	10	1	0
12950	11	2	600	1.0	0.3	0.5	0.1	[b, a]	M	M	23	0	23	1	0
13010	11	2	700	1.0	0.3	0.5	0.1	[b, a]	M	M	31	0	31	1	0
13190	11	2	1000	1.0	0.3	0.5	0.1	[b, a]	M	M	44	0	44	1	0
13610	11	2	700	2.0	0.3	0.5	0.1	[b, a]	M	M	79	0	79	1	0
13670	11	2	800	2.0	0.3	0.5	0.1	[b, a]	M	M	87	0	87	1	0
14450	11	2	100	1.0	0.5	0.5	0.1	[b, a]	M	M	2	0	2	1	0
14570	11	2	300	1.0	0.5	0.5	0.1	[b, a]	M	M	11	0	11	1	0
14930	11	2	900	1.0	0.5	0.5	0.1	[b, a]	M	M	31	0	31	1	0
15110	11	2	200	2.0	0.5	0.5	0.1	[b, a]	M	M	18	0	18	1	0
15290	11	2	500	2.0	0.5	0.5	0.1	[b, a]	M	M	39	0	39	1	0
15770	11	2	300	3.0	0.5	0.5	0.1	[b, a]	M	M	48	0	48	1	0
16250	11	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	4	0	4	1	0
16310	11	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16370	11	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	15	0	15	1	0
16430	11	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	20	0	20	1	0
16610	11	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
