1426	7	2	400	3.0	0.1	0.1	0.1	[b, a]	2	N	N	190	28	190	28	1
2026	7	2	400	1.0	0.3	0.1	0.1	[b, a]	2	Y	Y	1	0	1	1	0
2326	7	2	900	1.0	0.3	0.1	0.1	[b, a]	2	N	N	75	24	75	24	0
2386	7	2	1000	1.0	0.3	0.1	0.1	[b, a]	2	N	N	94	26	94	26	1
2446	7	2	100	2.0	0.3	0.1	0.1	[b, a]	2	N	N	26	7	26	7	0
2566	7	2	300	2.0	0.3	0.1	0.1	[b, a]	2	N	N	63	12	63	12	0
3346	7	2	600	3.0	0.3	0.1	0.1	[b, a]	2	N	N	307	44	307	44	5
3586	7	2	1000	3.0	0.3	0.1	0.1	[b, a]	2	N	N	485	81	485	81	24
4306	7	2	200	2.0	0.5	0.1	0.1	[b, a]	2	N	N	42	11	42	11	0
4366	7	2	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	61	18	61	18	0
4426	7	2	400	2.0	0.5	0.1	0.1	[b, a]	2	N	N	71	17	71	17	0
4906	7	2	200	3.0	0.5	0.1	0.1	[b, a]	2	N	N	53	7	53	7	0
5326	7	2	900	3.0	0.5	0.1	0.1	[b, a]	2	N	N	957	70	957	70	20
5566	7	2	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	44	25	44	25	0
5986	7	2	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	89	52	89	52	0
6346	7	2	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	176	188	176	188	1
6646	7	2	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	42	22	42	22	0
6706	7	2	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	93	50	93	50	0
6766	7	2	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	138	87	138	87	0
6886	7	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	259	116	259	116	1
6946	7	2	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	348	191	348	191	1
7246	7	2	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	1	3	1	3	0
7306	7	2	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	14	14	14	14	0
7366	7	2	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	31	20	31	20	0
7546	7	2	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	47	24	47	24	0
7606	7	2	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	22	39	22	39	0
8026	7	2	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	124	94	124	94	0
8146	7	2	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	192	137	192	137	2
8326	7	2	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	294	177	294	177	2
8446	7	2	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	47	30	47	30	0
8626	7	2	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	132	68	132	68	1
8686	7	2	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	256	130	256	130	1
8746	7	2	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	343	188	343	188	3
8986	7	2	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	533	262	533	262	9
9106	7	2	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	11	8	11	8	0
9226	7	2	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	27	12	27	12	0
9526	7	2	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	73	41	73	41	0
9586	7	2	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	77	43	77	43	0
9706	7	2	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	36	23	36	23	0
10066	7	2	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	184	132	184	132	3
10366	7	2	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	98	75	98	75	0
10426	7	2	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	186	89	186	89	1
10546	7	2	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	198	113	198	113	3
10666	7	2	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	397	196	397	196	4
10726	7	2	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	286	166	286	166	9
10906	7	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	14	25	14	25	0
11206	7	2	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	75	90	75	90	0
11326	7	2	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	126	95	126	95	0
11446	7	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	30	39	30	39	0
11566	7	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	109	103	109	103	0
11626	7	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	230	192	230	192	0
11686	7	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	190	225	190	225	0
11806	7	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	287	385	287	385	1
