317	18	0	600	1.0	0.1	0.1	0.1	[b, a]	M	M	65	0	65	1	0
437	18	0	800	1.0	0.1	0.1	0.1	[b, a]	M	M	128	0	128	1	0
497	18	0	900	1.0	0.1	0.1	0.1	[b, a]	M	M	135	0	135	1	0
677	18	0	200	2.0	0.1	0.1	0.1	[b, a]	M	M	51	0	51	1	0
1097	18	0	900	2.0	0.1	0.1	0.1	[b, a]	M	M	238	0	238	1	5
1517	18	0	600	3.0	0.1	0.1	0.1	[b, a]	M	M	239	0	239	1	3
2057	18	0	500	1.0	0.3	0.1	0.1	[b, a]	M	M	52	0	52	1	0
2417	18	0	100	2.0	0.3	0.1	0.1	[b, a]	M	M	23	0	23	1	0
2837	18	0	800	2.0	0.3	0.1	0.1	[b, a]	M	M	231	0	231	1	7
3317	18	0	600	3.0	0.3	0.1	0.1	[b, a]	M	M	290	0	290	1	5
4217	18	0	100	2.0	0.5	0.1	0.1	[b, a]	N	N	20	0	20	1	0
4997	18	0	400	3.0	0.5	0.1	0.1	[b, a]	M	M	188	0	188	1	3
5237	18	0	800	3.0	0.5	0.1	0.1	[b, a]	M	M	470	0	470	1	14
5897	18	0	900	1.0	0.1	0.3	0.1	[b, a]	M	M	94	0	94	1	0
7097	18	0	900	3.0	0.1	0.3	0.1	[b, a]	M	M	525	0	525	1	9
7697	18	0	900	1.0	0.3	0.3	0.1	[b, a]	M	M	96	0	96	1	1
7817	18	0	100	2.0	0.3	0.3	0.1	[b, a]	M	M	25	0	25	1	0
8537	18	0	300	3.0	0.3	0.3	0.1	[b, a]	M	M	134	0	134	1	0
8717	18	0	600	3.0	0.3	0.3	0.1	[b, a]	M	M	251	0	251	1	4
8957	18	0	1000	3.0	0.3	0.3	0.1	[b, a]	M	M	521	0	521	1	18
9977	18	0	700	2.0	0.5	0.3	0.1	[b, a]	M	M	197	0	197	1	6
10757	18	0	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	511	0	511	1	25
10877	18	0	200	1.0	0.1	0.5	0.1	[b, a]	M	M	19	0	19	1	0
11057	18	0	500	1.0	0.1	0.5	0.1	[b, a]	M	M	50	0	50	1	0
11237	18	0	800	1.0	0.1	0.5	0.1	[b, a]	M	M	88	0	88	1	0
11837	18	0	800	2.0	0.1	0.5	0.1	[b, a]	M	M	219	0	219	1	4
12437	18	0	800	3.0	0.1	0.5	0.1	[b, a]	M	M	340	0	340	1	6
