93	14	1	200	1.0	0.1	0.1	0.1	[b, a]	M	M	19	0	19	1	0
153	14	1	300	1.0	0.1	0.1	0.1	[b, a]	M	M	29	0	29	1	0
213	14	1	400	1.0	0.1	0.1	0.1	[b, a]	M	M	35	0	35	1	0
813	14	1	400	2.0	0.1	0.1	0.1	[b, a]	M	M	112	3	112	3	0
2013	14	1	400	1.0	0.3	0.1	0.1	[b, a]	M	M	26	0	26	1	0
2193	14	1	700	1.0	0.3	0.1	0.1	[b, a]	M	M	45	0	45	1	0
2553	14	1	300	2.0	0.3	0.1	0.1	[b, a]	M	M	60	0	60	1	0
2673	14	1	500	2.0	0.3	0.1	0.1	[b, a]	M	M	107	0	107	1	0
3033	14	1	100	3.0	0.3	0.1	0.1	[b, a]	M	M	31	0	31	1	0
3333	14	1	600	3.0	0.3	0.1	0.1	[b, a]	M	M	131	0	131	1	1
3753	14	1	300	1.0	0.5	0.1	0.1	[b, a]	M	M	18	0	18	1	0
4053	14	1	800	1.0	0.5	0.1	0.1	[b, a]	M	M	47	0	47	1	0
4113	14	1	900	1.0	0.5	0.1	0.1	[b, a]	M	M	54	0	54	1	0
4173	14	1	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	65	0	65	1	0
5013	14	1	400	3.0	0.5	0.1	0.1	[b, a]	M	M	138	0	138	1	1
5553	14	1	300	1.0	0.1	0.3	0.1	[b, a]	M	M	27	0	27	1	0
6093	14	1	200	2.0	0.1	0.3	0.1	[b, a]	M	M	44	0	44	1	0
6453	14	1	800	2.0	0.1	0.3	0.1	[b, a]	M	M	198	0	198	1	1
6873	14	1	500	3.0	0.1	0.3	0.1	[b, a]	M	M	187	0	187	1	1
7293	14	1	200	1.0	0.3	0.3	0.1	[b, a]	M	M	10	0	10	1	0
7413	14	1	400	1.0	0.3	0.3	0.1	[b, a]	M	M	23	0	23	1	0
7593	14	1	700	1.0	0.3	0.3	0.1	[b, a]	M	M	53	0	53	1	0
9093	14	1	200	1.0	0.5	0.3	0.1	[b, a]	M	M	11	0	11	1	0
9333	14	1	600	1.0	0.5	0.3	0.1	[b, a]	M	M	34	0	34	1	0
9753	14	1	300	2.0	0.5	0.3	0.1	[b, a]	M	M	58	0	58	1	0
9933	14	1	600	2.0	0.5	0.3	0.1	[b, a]	M	M	126	0	126	1	1
10173	14	1	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	159	0	159	1	4
10233	14	1	100	3.0	0.5	0.3	0.1	[b, a]	N	N	16	10	16	10	0
10893	14	1	200	1.0	0.1	0.5	0.1	[b, a]	M	M	18	0	18	1	0
11373	14	1	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	100	0	100	1	0
11613	14	1	400	2.0	0.1	0.5	0.1	[b, a]	M	M	93	0	93	1	0
11913	14	1	900	2.0	0.1	0.5	0.1	[b, a]	M	M	229	0	229	1	2
12333	14	1	600	3.0	0.1	0.5	0.1	[b, a]	M	M	232	0	232	1	1
12813	14	1	400	1.0	0.3	0.5	0.1	[b, a]	M	M	23	0	23	1	0
12933	14	1	600	1.0	0.3	0.5	0.1	[b, a]	M	M	46	0	46	1	0
13173	14	1	1000	1.0	0.3	0.5	0.1	[b, a]	M	M	99	0	99	1	0
13473	14	1	500	2.0	0.3	0.5	0.1	[b, a]	M	M	69	0	69	1	0
13833	14	1	100	3.0	0.3	0.5	0.1	[b, a]	M	M	32	0	32	1	0
14373	14	1	1000	3.0	0.3	0.5	0.1	[b, a]	M	M	397	0	397	1	11
14733	14	1	600	1.0	0.5	0.5	0.1	[b, a]	M	M	35	0	35	1	0
14793	14	1	700	1.0	0.5	0.5	0.1	[b, a]	M	M	43	0	43	1	0
