410	11	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	25831	28263	97	103
830	11	2	400	2.0	0.1	0.1	0.1	[b, a]	N	M	33987	35401	127	139
2030	11	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	11829	13870	48	55
2390	11	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	29687	34170	114	133
2690	11	2	500	2.0	0.3	0.1	0.1	[b, a]	N	M	39888	41555	160	213
2810	11	2	700	2.0	0.3	0.1	0.1	[b, a]	N	M	56019	57369	234	233
2930	11	2	900	2.0	0.3	0.1	0.1	[b, a]	N	M	73444	76141	310	386
3770	11	2	300	1.0	0.5	0.1	0.1	[b, a]	N	M	7240	8110	23	26
4310	11	2	200	2.0	0.5	0.1	0.1	[b, a]	N	M	14992	15476	63	64
4610	11	2	700	2.0	0.5	0.1	0.1	[b, a]	N	M	52033	54022	207	212
4670	11	2	800	2.0	0.5	0.1	0.1	[b, a]	N	M	58565	60653	313	244
5090	11	2	500	3.0	0.5	0.1	0.1	[b, a]	N	M	58238	59488	233	250
5330	11	2	900	3.0	0.5	0.1	0.1	[b, a]	N	M	102967	105114	458	519
5750	11	2	600	1.0	0.1	0.3	0.1	[b, a]	N	M	20274	23104	71	79
5870	11	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	26995	30579	109	107
7070	11	2	800	3.0	0.1	0.3	0.1	[b, a]	N	M	101346	104988	476	520
7370	11	2	300	1.0	0.3	0.3	0.1	[b, a]	N	M	6507	8106	23	24
7910	11	2	200	2.0	0.3	0.3	0.1	[b, a]	N	M	15965	16724	58	60
8030	11	2	400	2.0	0.3	0.3	0.1	[b, a]	N	M	31639	33578	126	139
8150	11	2	600	2.0	0.3	0.3	0.1	[b, a]	N	M	48219	50565	192	237
8450	11	2	100	3.0	0.3	0.3	0.1	[b, a]	N	M	11870	12244	43	41
9530	11	2	900	1.0	0.5	0.3	0.1	[b, a]	N	M	20021	22565	71	85
9950	11	2	600	2.0	0.5	0.3	0.1	[b, a]	N	M	43712	46279	173	219
10550	11	2	600	3.0	0.5	0.3	0.1	[b, a]	N	M	69337	71659	280	357
10850	11	2	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3376	3702	10	10
10970	11	2	300	1.0	0.1	0.5	0.1	[b, a]	N	M	11139	12551	39	44
11030	11	2	400	1.0	0.1	0.5	0.1	[b, a]	N	M	13553	15191	47	50
11270	11	2	800	1.0	0.1	0.5	0.1	[b, a]	N	M	27133	31292	102	111
11810	11	2	700	2.0	0.1	0.5	0.1	[b, a]	N	M	58807	62600	237	240
13790	11	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	80030	84917	347	421
14090	11	2	500	3.0	0.3	0.5	0.1	[b, a]	N	M	61269	63399	258	237
14510	11	2	200	1.0	0.5	0.5	0.1	[b, a]	N	M	4899	5613	14	18
14570	11	2	300	1.0	0.5	0.5	0.1	[b, a]	N	M	6920	7844	26	27
15830	11	2	400	3.0	0.5	0.5	0.1	[b, a]	N	M	45967	47589	185	188
16190	11	2	1000	3.0	0.5	0.5	0.1	[b, a]	N	M	115968	120361	568	515
16250	11	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3631	4216	10	16
16490	11	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	16614	21113	57	77
16610	11	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	24417	29694	94	112
16850	11	2	100	2.0	0.1	0.1	0.3	[b, a]	N	M	8305	8548	25	26
16970	11	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	25459	26997	95	99
