195	16	0	400	1.0	0.1	0.1	0.1	[b, a]	M	M	39	0	39	1	0
495	16	0	900	1.0	0.1	0.1	0.1	[b, a]	M	M	98	0	98	1	1
915	16	0	600	2.0	0.1	0.1	0.1	[b, a]	M	M	159	0	159	1	1
1395	16	0	400	3.0	0.1	0.1	0.1	[b, a]	M	M	156	1	156	1	1
1515	16	0	600	3.0	0.1	0.1	0.1	[b, a]	M	M	266	0	266	1	3
2175	16	0	700	1.0	0.3	0.1	0.1	[b, a]	M	M	82	0	82	1	1
2595	16	0	400	2.0	0.3	0.1	0.1	[b, a]	M	M	113	0	113	1	1
3435	16	0	800	3.0	0.3	0.1	0.1	[b, a]	M	M	354	1	354	1	11
3855	16	0	500	1.0	0.5	0.1	0.1	[b, a]	M	M	52	0	52	1	0
3975	16	0	700	1.0	0.5	0.1	0.1	[b, a]	M	M	73	0	73	1	1
5415	16	0	100	1.0	0.1	0.3	0.1	[b, a]	M	M	8	0	8	1	0
6135	16	0	300	2.0	0.1	0.3	0.1	[b, a]	M	M	76	0	76	1	0
6255	16	0	500	2.0	0.1	0.3	0.1	[b, a]	M	M	136	0	136	1	1
7575	16	0	700	1.0	0.3	0.3	0.1	[b, a]	M	M	71	0	71	1	0
7755	16	0	1000	1.0	0.3	0.3	0.1	[b, a]	M	M	101	0	101	1	1
7815	16	0	100	2.0	0.3	0.3	0.1	[b, a]	N	N	18	0	18	1	0
8115	16	0	600	2.0	0.3	0.3	0.1	[b, a]	M	M	161	0	161	1	2
9315	16	0	600	1.0	0.5	0.3	0.1	[b, a]	M	M	76	0	76	1	0
9975	16	0	700	2.0	0.5	0.3	0.1	[b, a]	M	M	255	0	255	1	6
10515	16	0	600	3.0	0.5	0.3	0.1	[b, a]	M	M	278	1	278	1	8
10755	16	0	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	463	0	463	1	25
10875	16	0	200	1.0	0.1	0.5	0.1	[b, a]	M	M	21	0	21	1	0
11055	16	0	500	1.0	0.1	0.5	0.1	[b, a]	M	M	49	0	49	1	0
11475	16	0	200	2.0	0.1	0.5	0.1	[b, a]	M	M	50	0	50	1	0
12255	16	0	500	3.0	0.1	0.5	0.1	[b, a]	M	M	243	0	243	1	2
12675	16	0	200	1.0	0.3	0.5	0.1	[b, a]	M	M	19	0	19	1	0
12735	16	0	300	1.0	0.3	0.5	0.1	[b, a]	M	M	29	0	29	1	0
13335	16	0	300	2.0	0.3	0.5	0.1	[b, a]	N	N	60	0	60	1	0
13455	16	0	500	2.0	0.3	0.5	0.1	[b, a]	M	M	142	0	142	1	2
13755	16	0	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	279	0	279	1	10
14415	16	0	100	1.0	0.5	0.5	0.1	[b, a]	M	M	10	0	10	1	0
15255	16	0	500	2.0	0.5	0.5	0.1	[b, a]	M	M	134	0	134	1	2
15495	16	0	900	2.0	0.5	0.5	0.1	[b, a]	M	M	253	0	253	1	11
16215	16	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16335	16	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	33	0	33	1	0
16395	16	0	400	1.0	0.1	0.1	0.3	[b, a]	M	M	46	0	46	1	0
16455	16	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	57	0	57	1	0
16515	16	0	600	1.0	0.1	0.1	0.3	[b, a]	M	M	71	0	71	1	0
16635	16	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	93	0	93	1	0
16695	16	0	900	1.0	0.1	0.1	0.3	[b, a]	M	M	110	0	110	1	0
16755	16	0	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	130	0	130	1	1
16875	16	0	200	2.0	0.1	0.1	0.3	[b, a]	M	M	50	0	50	1	0
17115	16	0	600	2.0	0.1	0.1	0.3	[b, a]	M	M	173	1	173	1	2
17175	16	0	700	2.0	0.1	0.1	0.3	[b, a]	M	M	186	2	186	2	2
17235	16	0	800	2.0	0.1	0.1	0.3	[b, a]	M	M	245	0	245	1	3
17355	16	0	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	281	1	281	1	5
17475	16	0	200	3.0	0.1	0.1	0.3	[b, a]	M	M	91	0	91	1	0
17535	16	0	300	3.0	0.1	0.1	0.3	[b, a]	M	M	138	0	138	1	0
17595	16	0	400	3.0	0.1	0.1	0.3	[b, a]	M	M	170	3	170	3	4
18015	16	0	100	1.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18135	16	0	300	1.0	0.3	0.1	0.3	[b, a]	M	M	33	0	33	1	0
18195	16	0	400	1.0	0.3	0.1	0.3	[b, a]	M	M	46	0	46	1	0
18255	16	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	59	0	59	1	0
18435	16	0	800	1.0	0.3	0.1	0.3	[b, a]	M	M	99	0	99	1	0
18495	16	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	143	0	143	1	1
18735	16	0	300	2.0	0.3	0.1	0.3	[b, a]	M	M	77	0	77	1	0
18855	16	0	500	2.0	0.3	0.1	0.3	[b, a]	M	M	136	0	136	1	1
18915	16	0	600	2.0	0.3	0.1	0.3	[b, a]	M	M	162	2	162	2	3
18975	16	0	700	2.0	0.3	0.1	0.3	[b, a]	M	M	190	0	190	1	3
19155	16	0	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	294	0	294	1	7
19215	16	0	100	3.0	0.3	0.1	0.3	[b, a]	M	M	41	670	41	670	0
19395	16	0	400	3.0	0.3	0.1	0.3	[b, a]	M	M	179	3	179	3	3
19455	16	0	500	3.0	0.3	0.1	0.3	[b, a]	N	N	95	0	95	1	2
19635	16	0	800	3.0	0.3	0.1	0.3	[b, a]	M	M	351	1	351	1	7
19875	16	0	200	1.0	0.5	0.1	0.3	[b, a]	M	M	24	0	24	1	0
20055	16	0	500	1.0	0.5	0.1	0.3	[b, a]	M	M	67	0	67	1	0
20175	16	0	700	1.0	0.5	0.1	0.3	[b, a]	M	M	81	0	81	1	0
20235	16	0	800	1.0	0.5	0.1	0.3	[b, a]	M	M	96	0	96	1	1
20475	16	0	200	2.0	0.5	0.1	0.3	[b, a]	N	N	21	16	21	16	0
20655	16	0	500	2.0	0.5	0.1	0.3	[b, a]	M	M	138	1	138	1	2
20715	16	0	600	2.0	0.5	0.1	0.3	[b, a]	M	M	198	1	198	1	3
20835	16	0	800	2.0	0.5	0.1	0.3	[b, a]	M	M	221	0	221	1	5
20955	16	0	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	290	0	290	1	9
21015	16	0	100	3.0	0.5	0.1	0.3	[b, a]	M	M	38	0	38	1	0
21195	16	0	400	3.0	0.5	0.1	0.3	[b, a]	M	M	163	3	163	3	5
21615	16	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
21855	16	0	500	1.0	0.1	0.3	0.3	[b, a]	M	M	58	0	58	1	0
