44	5	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3277	2364	31	16
104	5	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7001	5713	22	18
164	5	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	5945	4098	21	12
224	5	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	13768	10347	49	38
284	5	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17486	12865	102	57
344	5	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	21026	9607	77	31
404	5	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	23843	16207	90	49
464	5	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	29552	22040	111	78
524	5	2	900	1.0	0.1	0.1	0.1	[b, a]	N	M	30094	33596	123	133
584	5	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	33777	25577	145	102
644	5	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8323	6850	28	24
704	5	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16563	13981	62	49
764	5	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25197	20248	94	77
824	5	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33862	27469	178	153
884	5	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42883	34692	174	142
944	5	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50452	40147	201	162
1004	5	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	60022	47836	252	243
1064	5	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	67621	54617	284	266
1124	5	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75929	61671	349	312
1184	5	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	85446	68755	388	351
1244	5	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12617	10202	47	34
1304	5	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25021	20545	102	80
1364	5	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37805	17941	158	74
1424	5	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50760	41911	222	176
1484	5	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63810	51448	257	233
1544	5	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	75671	62494	334	288
