293	14	2	500	1.0	0.1	0.1	0.1	[b, a]	2	N	N	53	9	53	9	0
533	14	2	900	1.0	0.1	0.1	0.1	[b, a]	2	N	N	118	23	118	23	0
653	14	2	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	26	7	26	7	0
1553	14	2	600	3.0	0.1	0.1	0.1	[b, a]	2	N	N	293	46	293	46	3
1613	14	2	700	3.0	0.1	0.1	0.1	[b, a]	2	N	N	426	50	426	50	5
1913	14	2	200	1.0	0.3	0.1	0.1	[b, a]	2	N	N	2	4	2	4	0
2033	14	2	400	1.0	0.3	0.1	0.1	[b, a]	2	N	N	26	10	26	10	0
2993	14	2	1000	2.0	0.3	0.1	0.1	[b, a]	2	N	N	203	50	203	50	10
3293	14	2	500	3.0	0.3	0.1	0.1	[b, a]	2	N	N	168	37	168	37	3
3593	14	2	1000	3.0	0.3	0.1	0.1	[b, a]	2	N	N	491	72	491	72	19
3653	14	2	100	1.0	0.5	0.1	0.1	[b, a]	2	N	N	7	2	7	2	0
5453	14	2	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	11	11	11	11	0
5693	14	2	500	1.0	0.1	0.1	0.3	[b, a]	2	Y	Y	3	2	3	2	0
6173	14	2	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	94	53	94	53	0
6233	14	2	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	134	77	134	77	0
6533	14	2	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	291	147	291	147	3
6893	14	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	226	114	226	114	1
7133	14	2	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	445	243	445	243	5
7193	14	2	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	544	259	544	259	7
7493	14	2	500	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	2	1	2	1	0
8093	14	2	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	126	85	126	85	1
8153	14	2	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	171	170	171	170	2
8513	14	2	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	125	61	125	61	0
8573	14	2	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	139	197	139	197	0
