57	18	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3443	2270	10	92
117	18	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7417	5666	29	19
177	18	2	300	1.0	0.1	0.1	0.1	[b, a]	N	M	11170	12447	35	43
237	18	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	14117	10112	49	31
297	18	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17974	14471	68	49
357	18	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	21035	9772	78	32
417	18	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	14155	16050	50	58
477	18	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	28629	19155	108	68
537	18	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	31711	23787	122	91
597	18	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	36140	25687	156	106
657	18	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8419	6579	30	20
717	18	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9923	8314	45	30
777	18	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25076	20060	95	77
837	18	2	400	2.0	0.1	0.1	0.1	[b, a]	N	M	34408	35586	135	130
897	18	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42482	34356	177	136
957	18	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	51498	41010	265	173
1017	18	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59555	47853	310	262
1077	18	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	67631	54398	289	264
1137	18	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	76232	61212	344	287
1197	18	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	84834	87807	398	444
1257	18	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12735	10791	60	41
1317	18	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25291	20567	104	78
1377	18	2	300	3.0	0.1	0.1	0.1	[b, a]	N	M	38120	39232	164	174
1437	18	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50877	40973	205	160
1497	18	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	62891	51004	258	242
1557	18	2	600	3.0	0.1	0.1	0.1	[b, a]	N	M	76330	78605	323	355
1617	18	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88750	73741	404	312
1677	18	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	100872	81508	549	481
1737	18	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114046	92333	528	456
1797	18	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	126765	102358	591	474
1857	18	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2754	2113	8	6
1917	18	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	4242	3293	14	10
1977	18	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	6703	5211	23	15
2037	18	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	12874	9742	48	29
2097	18	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	14651	8232	56	32
2157	18	2	600	1.0	0.3	0.1	0.1	[b, a]	N	M	18108	21020	62	74
2217	18	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	21223	11359	81	41
2277	18	2	800	1.0	0.3	0.1	0.1	[b, a]	Y	Y	9	18	3	4
2337	18	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	26248	14190	104	48
2397	18	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	22190	24871	89	95
2457	18	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	8172	4307	29	14
2517	18	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	16320	12904	60	45
2577	18	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	15662	12151	59	45
2637	18	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	31632	25047	165	136
2697	18	2	500	2.0	0.3	0.1	0.1	[b, a]	N	M	39504	41474	165	178
2757	18	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	31491	24969	128	102
2817	18	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	36483	29478	150	129
2877	18	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	64878	51051	327	287
2937	18	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	71411	56958	302	268
2997	18	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	79951	62765	360	297
3057	18	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12263	9766	46	83
3117	18	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24816	20525	106	98
3177	18	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	37241	30121	145	117
3237	18	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	49004	40091	212	169
3297	18	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61393	49598	245	230
3357	18	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74246	60053	318	268
