16	17	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	1937	1368	25	18
76	17	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4210	3436	17	13
136	17	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	6847	5011	20	15
196	17	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	7925	5872	29	19
256	17	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10065	7416	31	23
316	17	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12600	9781	44	39
376	17	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14164	10919	51	40
436	17	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16762	13011	58	45
496	17	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	17326	12796	59	44
556	17	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	21183	16570	81	53
616	17	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4536	3707	19	14
676	17	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9408	7706	29	22
736	17	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14094	10926	52	37
796	17	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18803	15006	69	51
856	17	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23358	18797	82	63
916	17	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28128	23116	101	77
976	17	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32897	26772	119	91
1036	17	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37585	31098	170	154
1096	17	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42251	34706	149	121
1156	17	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46801	38100	178	147
1216	17	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6921	6047	28	20
1276	17	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13772	11390	46	44
