1	2	0	100	1.0	0.1	0.1	0.1	[b, a]	N	M	1145	1358	46	51
61	2	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4031	3159	13	10
121	2	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	5975	4211	18	14
181	2	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8637	6272	27	19
241	2	0	500	1.0	0.1	0.1	0.1	[b, a]	Y	M	17	7251	1	25
301	2	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	11692	8882	54	44
361	2	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14814	11269	52	37
421	2	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16124	12087	57	43
481	2	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	17844	13165	65	44
541	2	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	19871	15634	77	49
601	2	0	100	2.0	0.1	0.1	0.1	[b, a]	N	M	4662	4744	14	17
661	2	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9300	7661	30	32
721	2	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14060	11711	52	43
781	2	0	400	2.0	0.1	0.1	0.1	[b, a]	N	M	18436	18737	72	64
841	2	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23653	19384	80	65
901	2	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28292	22999	100	82
961	2	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32404	26339	124	100
1021	2	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37413	30579	176	110
1081	2	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42231	33914	155	120
1141	2	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	47105	38148	175	144
1201	2	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6788	5648	27	21
1261	2	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13900	11576	48	43
1321	2	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20857	16921	79	57
1381	2	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27754	22266	97	81
1441	2	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34499	28565	120	102
1501	2	0	600	3.0	0.1	0.1	0.1	[b, a]	N	M	41573	41571	143	141
1561	2	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48444	39095	170	136
1621	2	0	800	3.0	0.1	0.1	0.1	[b, a]	N	M	55249	55720	204	226
1681	2	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62582	50722	272	240
1741	2	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69090	56376	265	242
1801	2	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1358	1039	3	3
1861	2	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	2105	1074	6	4
1921	2	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	5735	4633	18	14
1981	2	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	7076	4500	25	14
2041	2	0	500	1.0	0.3	0.1	0.1	[b, a]	N	N	7892	5250	26	19
2101	2	0	600	1.0	0.3	0.1	0.1	[b, a]	Y	Y	12	24	2	3
2161	2	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	11874	9361	39	30
2221	2	0	800	1.0	0.3	0.1	0.1	[b, a]	N	M	13956	12546	53	46
2281	2	0	900	1.0	0.3	0.1	0.1	[b, a]	N	M	12718	16432	79	84
2341	2	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	13891	14574	51	52
2401	2	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4364	3640	14	13
2461	2	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8699	7236	26	27
2521	2	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	9188	7689	34	29
2581	2	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17288	13569	58	44
2641	2	0	500	2.0	0.3	0.1	0.1	[b, a]	N	N	21981	17878	112	72
2701	2	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	26076	21045	97	77
2761	2	0	700	2.0	0.3	0.1	0.1	[b, a]	N	N	30174	24297	113	86
2821	2	0	800	2.0	0.3	0.1	0.1	[b, a]	N	N	24520	19800	109	86
2881	2	0	900	2.0	0.3	0.1	0.1	[b, a]	N	N	39249	31641	154	113
2941	2	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	30810	24564	131	93
3001	2	0	100	3.0	0.3	0.1	0.1	[b, a]	N	N	6413	5336	19	18
3061	2	0	200	3.0	0.3	0.1	0.1	[b, a]	N	N	12877	10324	77	39
3121	2	0	300	3.0	0.3	0.1	0.1	[b, a]	N	M	19317	19354	79	78
3181	2	0	400	3.0	0.3	0.1	0.1	[b, a]	N	N	25839	21504	103	86
3241	2	0	500	3.0	0.3	0.1	0.1	[b, a]	N	N	32424	26248	130	98
3301	2	0	600	3.0	0.3	0.1	0.1	[b, a]	N	N	38832	31983	148	126
3361	2	0	700	3.0	0.3	0.1	0.1	[b, a]	N	N	45231	37115	193	147
3421	2	0	800	3.0	0.3	0.1	0.1	[b, a]	N	N	52012	42746	197	210
3481	2	0	900	3.0	0.3	0.1	0.1	[b, a]	N	M	57721	57940	216	266
3541	2	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	64686	52481	234	232
3601	2	0	100	1.0	0.5	0.1	0.1	[b, a]	N	N	1595	882	4	2
3661	2	0	200	1.0	0.5	0.1	0.1	[b, a]	N	N	3223	2054	11	6
3721	2	0	300	1.0	0.5	0.1	0.1	[b, a]	N	N	4830	4030	15	12
3781	2	0	400	1.0	0.5	0.1	0.1	[b, a]	N	N	5890	4936	21	17
3841	2	0	500	1.0	0.5	0.1	0.1	[b, a]	N	M	7425	7747	36	44
3901	2	0	600	1.0	0.5	0.1	0.1	[b, a]	N	N	8788	6844	36	25
3961	2	0	700	1.0	0.5	0.1	0.1	[b, a]	N	N	10800	8322	40	30
4021	2	0	800	1.0	0.5	0.1	0.1	[b, a]	N	N	11449	8926	47	38
4081	2	0	900	1.0	0.5	0.1	0.1	[b, a]	N	N	12980	10044	57	40
4141	2	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	13917	10099	54	40
4201	2	0	100	2.0	0.5	0.1	0.1	[b, a]	N	N	3982	3223	12	11
4261	2	0	200	2.0	0.5	0.1	0.1	[b, a]	N	N	6182	5184	21	15
4321	2	0	300	2.0	0.5	0.1	0.1	[b, a]	N	N	11820	9571	39	32
4381	2	0	400	2.0	0.5	0.1	0.1	[b, a]	N	N	15844	13135	56	44
4441	2	0	500	2.0	0.5	0.1	0.1	[b, a]	N	M	15740	16113	55	62
4501	2	0	600	2.0	0.5	0.1	0.1	[b, a]	N	N	19125	15649	64	55
4561	2	0	700	2.0	0.5	0.1	0.1	[b, a]	N	N	28106	22498	103	74
4621	2	0	800	2.0	0.5	0.1	0.1	[b, a]	N	N	31432	25186	129	97
4681	2	0	900	2.0	0.5	0.1	0.1	[b, a]	N	N	28567	23278	106	88
4741	2	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	31628	25477	126	161
4801	2	0	100	3.0	0.5	0.1	0.1	[b, a]	N	N	4613	3864	22	15
4861	2	0	200	3.0	0.5	0.1	0.1	[b, a]	N	N	11882	9577	37	34
4921	2	0	300	3.0	0.5	0.1	0.1	[b, a]	N	N	18026	14846	76	61
4981	2	0	400	3.0	0.5	0.1	0.1	[b, a]	N	N	24092	19667	93	76
5041	2	0	500	3.0	0.5	0.1	0.1	[b, a]	N	N	29825	24295	144	87
5101	2	0	600	3.0	0.5	0.1	0.1	[b, a]	N	N	27763	22814	100	81
5161	2	0	700	3.0	0.5	0.1	0.1	[b, a]	N	N	41747	33755	154	127
5221	2	0	800	3.0	0.5	0.1	0.1	[b, a]	N	N	47712	38416	178	142
5281	2	0	900	3.0	0.5	0.1	0.1	[b, a]	N	N	53818	34224	228	194
5341	2	0	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	59911	47731	259	328
5401	2	0	100	1.0	0.1	0.3	0.1	[b, a]	N	N	2005	1558	11	6
5461	2	0	200	1.0	0.1	0.3	0.1	[b, a]	N	N	4133	3129	22	12
5521	2	0	300	1.0	0.1	0.3	0.1	[b, a]	N	N	6022	4667	25	20
5581	2	0	400	1.0	0.1	0.3	0.1	[b, a]	N	N	7427	5624	27	21
5641	2	0	500	1.0	0.1	0.3	0.1	[b, a]	N	N	10358	7849	42	39
5701	2	0	600	1.0	0.1	0.3	0.1	[b, a]	N	N	12080	9129	46	31
5761	2	0	700	1.0	0.1	0.3	0.1	[b, a]	N	N	14364	10913	58	43
5821	2	0	800	1.0	0.1	0.3	0.1	[b, a]	N	N	16387	12478	72	48
5881	2	0	900	1.0	0.1	0.3	0.1	[b, a]	N	N	17860	13792	79	63
5941	2	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	21146	15411	89	57
6001	2	0	100	2.0	0.1	0.3	0.1	[b, a]	N	N	4462	3795	24	29
