169	10	2	300	1.0	0.1	0.1	0.1	[b, a]	M	M	14	0	14	1	0
289	10	2	500	1.0	0.1	0.1	0.1	[b, a]	M	M	25	0	25	1	0
1369	10	2	300	3.0	0.1	0.1	0.1	[b, a]	M	M	48	0	48	1	0
1489	10	2	500	3.0	0.1	0.1	0.1	[b, a]	M	M	82	0	82	1	0
1549	10	2	600	3.0	0.1	0.1	0.1	[b, a]	M	M	112	0	112	1	0
2029	10	2	400	1.0	0.3	0.1	0.1	[b, a]	M	M	13	0	13	1	0
2269	10	2	800	1.0	0.3	0.1	0.1	[b, a]	M	M	36	0	36	1	0
2389	10	2	1000	1.0	0.3	0.1	0.1	[b, a]	M	M	40	0	40	1	0
2509	10	2	200	2.0	0.3	0.1	0.1	[b, a]	M	M	14	0	14	1	0
3409	10	2	700	3.0	0.3	0.1	0.1	[b, a]	M	M	120	0	120	1	0
3649	10	2	100	1.0	0.5	0.1	0.1	[b, a]	M	M	3	0	3	1	0
3769	10	2	300	1.0	0.5	0.1	0.1	[b, a]	M	M	10	0	10	1	0
4429	10	2	400	2.0	0.5	0.1	0.1	[b, a]	M	M	37	0	37	1	0
5089	10	2	500	3.0	0.5	0.1	0.1	[b, a]	M	M	90	0	90	1	0
5269	10	2	800	3.0	0.5	0.1	0.1	[b, a]	M	M	99	0	99	1	1
5689	10	2	500	1.0	0.1	0.3	0.1	[b, a]	M	M	24	0	24	1	0
6349	10	2	600	2.0	0.1	0.3	0.1	[b, a]	M	M	70	0	70	1	0
7729	10	2	900	1.0	0.3	0.3	0.1	[b, a]	M	M	36	0	36	1	0
8089	10	2	500	2.0	0.3	0.3	0.1	[b, a]	M	M	50	0	50	1	0
8329	10	2	900	2.0	0.3	0.3	0.1	[b, a]	M	M	100	0	100	1	0
8809	10	2	700	3.0	0.3	0.3	0.1	[b, a]	M	M	116	0	116	1	0
9109	10	2	200	1.0	0.5	0.3	0.1	[b, a]	M	M	7	0	7	1	0
9349	10	2	600	1.0	0.5	0.3	0.1	[b, a]	M	M	20	0	20	1	0
10609	10	2	700	3.0	0.5	0.3	0.1	[b, a]	M	M	110	0	110	1	0
10789	10	2	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	162	0	162	1	2
10969	10	2	300	1.0	0.1	0.5	0.1	[b, a]	M	M	15	0	15	1	0
11029	10	2	400	1.0	0.1	0.5	0.1	[b, a]	M	M	19	0	19	1	0
11389	10	2	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	48	0	48	1	0
11509	10	2	200	2.0	0.1	0.5	0.1	[b, a]	M	M	22	0	22	1	0
13009	10	2	700	1.0	0.3	0.5	0.1	[b, a]	M	M	23	0	23	1	0
13069	10	2	800	1.0	0.3	0.5	0.1	[b, a]	M	M	27	0	27	1	0
13429	10	2	400	2.0	0.3	0.5	0.1	[b, a]	M	M	41	0	41	1	0
13549	10	2	600	2.0	0.3	0.5	0.1	[b, a]	M	M	63	0	63	1	0
13609	10	2	700	2.0	0.3	0.5	0.1	[b, a]	M	M	79	0	79	1	0
14449	10	2	100	1.0	0.5	0.5	0.1	[b, a]	M	M	3	0	3	1	0
14629	10	2	400	1.0	0.5	0.5	0.1	[b, a]	M	M	13	0	13	1	0
15769	10	2	300	3.0	0.5	0.5	0.1	[b, a]	M	M	45	0	45	1	0
16249	10	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	5	0	5	1	0
16309	10	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16369	10	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	15	0	15	1	0
16429	10	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16549	10	2	600	1.0	0.1	0.1	0.3	[b, a]	M	M	29	0	29	1	0
16609	10	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	37	0	37	1	0
16669	10	2	800	1.0	0.1	0.1	0.3	[b, a]	M	M	41	0	41	1	0
16789	10	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	51	0	51	1	0
16849	10	2	100	2.0	0.1	0.1	0.3	[b, a]	M	M	11	0	11	1	0
16909	10	2	200	2.0	0.1	0.1	0.3	[b, a]	M	M	21	0	21	1	0
17029	10	2	400	2.0	0.1	0.1	0.3	[b, a]	M	M	47	0	47	1	0
17269	10	2	800	2.0	0.1	0.1	0.3	[b, a]	M	M	59	0	59	1	0
17449	10	2	100	3.0	0.1	0.1	0.3	[b, a]	M	M	16	0	16	1	0
17689	10	2	500	3.0	0.1	0.1	0.3	[b, a]	M	M	85	0	85	1	0
17869	10	2	800	3.0	0.1	0.1	0.3	[b, a]	M	M	140	0	140	1	0
18049	10	2	100	1.0	0.3	0.1	0.3	[b, a]	M	M	3	0	3	1	0
18169	10	2	300	1.0	0.3	0.1	0.3	[b, a]	M	M	12	0	12	1	0
18229	10	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	17	0	17	1	0
18289	10	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18349	10	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	26	0	26	1	0
18409	10	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	28	0	28	1	0
18469	10	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	47	0	47	1	0
18589	10	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	46	0	46	1	0
18829	10	2	400	2.0	0.3	0.1	0.3	[b, a]	M	M	39	0	39	1	0
19009	10	2	700	2.0	0.3	0.1	0.3	[b, a]	M	M	73	0	73	1	0
