96	17	1	200	1.0	0.1	0.1	0.1	[b, a]	M	M	17	0	17	1	0
1716	17	1	900	3.0	0.1	0.1	0.1	[b, a]	M	M	369	0	369	1	4
2616	17	1	400	2.0	0.3	0.1	0.1	[b, a]	M	M	147	0	147	1	0
2856	17	1	800	2.0	0.3	0.1	0.1	[b, a]	M	M	222	0	222	1	3
2976	17	1	1000	2.0	0.3	0.1	0.1	[b, a]	M	M	281	0	281	1	4
3336	17	1	600	3.0	0.3	0.1	0.1	[b, a]	M	M	236	1	236	1	3
3396	17	1	700	3.0	0.3	0.1	0.1	[b, a]	M	M	268	0	268	1	4
5496	17	1	200	1.0	0.1	0.3	0.1	[b, a]	M	M	11	0	11	1	0
5856	17	1	800	1.0	0.1	0.3	0.1	[b, a]	M	M	85	0	85	1	0
6036	17	1	100	2.0	0.1	0.3	0.1	[b, a]	M	M	21	0	21	1	0
6216	17	1	400	2.0	0.1	0.3	0.1	[b, a]	M	M	92	0	92	1	0
6516	17	1	900	2.0	0.1	0.3	0.1	[b, a]	M	M	238	0	238	1	2
6576	17	1	1000	2.0	0.1	0.3	0.1	[b, a]	M	M	260	0	260	1	3
7536	17	1	600	1.0	0.3	0.3	0.1	[b, a]	M	M	41	0	41	1	0
8616	17	1	400	3.0	0.3	0.3	0.1	[b, a]	M	M	138	0	138	1	0
9096	17	1	200	1.0	0.5	0.3	0.1	[b, a]	M	M	11	0	11	1	0
9216	17	1	400	1.0	0.5	0.3	0.1	[b, a]	M	M	22	0	22	1	0
9756	17	1	300	2.0	0.5	0.3	0.1	[b, a]	M	M	63	0	63	1	0
9816	17	1	400	2.0	0.5	0.3	0.1	[b, a]	M	M	107	0	107	1	0
10176	17	1	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	159	0	159	1	4
10776	17	1	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	366	0	366	1	11
10896	17	1	200	1.0	0.1	0.5	0.1	[b, a]	M	M	18	0	18	1	0
11016	17	1	400	1.0	0.1	0.5	0.1	[b, a]	M	M	34	0	34	1	0
11316	17	1	900	1.0	0.1	0.5	0.1	[b, a]	M	M	83	0	83	1	0
11556	17	1	300	2.0	0.1	0.5	0.1	[b, a]	M	M	68	0	68	1	0
11796	17	1	700	2.0	0.1	0.5	0.1	[b, a]	M	M	172	0	172	1	1
