6	7	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2172	1417	19	43
66	7	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4193	3544	13	11
126	7	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	6301	4515	21	16
186	7	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8465	5900	30	21
246	7	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10026	7922	32	28
306	7	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12333	9636	48	34
366	7	0	700	1.0	0.1	0.1	0.1	[b, a]	N	M	14513	14923	54	52
426	7	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	17311	12831	62	45
486	7	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18344	14072	69	47
546	7	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20055	14553	75	53
606	7	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4661	3744	15	12
666	7	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9422	7559	30	22
726	7	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14108	11663	50	38
786	7	0	400	2.0	0.1	0.1	0.1	[b, a]	N	M	18769	19042	68	73
846	7	0	500	2.0	0.1	0.1	0.1	[b, a]	N	M	23189	23556	83	81
906	7	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28320	22635	110	81
966	7	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32942	26846	120	96
1026	7	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37554	30428	149	118
1086	7	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	41633	33506	144	122
1146	7	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46896	37936	329	187
1206	7	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6912	5719	23	19
1266	7	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13806	11103	51	43
1326	7	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20826	17045	72	58
1386	7	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27726	22653	101	80
1446	7	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34653	28434	134	99
1506	7	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41672	33399	151	111
1566	7	0	700	3.0	0.1	0.1	0.1	[b, a]	N	M	48720	49051	172	212
1626	7	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55506	45011	218	211
1686	7	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62144	50238	231	237
1746	7	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	69216	69693	265	307
1806	7	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1270	1033	3	2
1866	7	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	3859	2953	11	9
1926	7	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	4353	3245	15	11
1986	7	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	7046	4519	24	13
2046	7	0	500	1.0	0.3	0.1	0.1	[b, a]	N	M	8539	8477	26	33
2106	7	0	600	1.0	0.3	0.1	0.1	[b, a]	N	M	8034	8443	29	30
2166	7	0	700	1.0	0.3	0.1	0.1	[b, a]	N	M	12721	13173	41	45
2226	7	0	800	1.0	0.3	0.1	0.1	[b, a]	N	N	13828	9573	48	34
2286	7	0	900	1.0	0.3	0.1	0.1	[b, a]	N	M	12117	16275	58	64
2346	7	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	17206	13735	81	53
2406	7	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4406	3594	19	13
2466	7	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8563	6899	31	21
2526	7	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	9147	7540	32	25
2586	7	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17331	13976	63	45
2646	7	0	500	2.0	0.3	0.1	0.1	[b, a]	N	N	21215	17442	85	100
2706	7	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	26155	20874	100	77
2766	7	0	700	2.0	0.3	0.1	0.1	[b, a]	N	N	30439	24644	124	91
