12	13	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2102	1681	34	25
72	13	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	2640	2118	9	12
132	13	0	300	1.0	0.1	0.1	0.1	[b, a]	N	M	6119	6394	26	19
192	13	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	7965	6193	23	21
252	13	0	500	1.0	0.1	0.1	0.1	[b, a]	N	M	10163	10686	32	35
312	13	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	10542	7252	61	36
372	13	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14478	11075	54	36
432	13	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16408	7819	58	30
492	13	0	900	1.0	0.1	0.1	0.1	[b, a]	N	M	17657	18415	60	73
552	13	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20071	15631	73	56
612	13	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4678	3869	15	10
672	13	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9263	7468	32	24
732	13	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	13874	11141	46	36
792	13	0	400	2.0	0.1	0.1	0.1	[b, a]	N	M	18894	19195	66	64
852	13	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23420	19227	82	64
912	13	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27899	14549	100	50
972	13	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32773	26365	114	85
1032	13	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37621	29426	227	151
1092	13	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	41758	33894	157	123
1152	13	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46737	38195	172	147
1212	13	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6917	5627	54	28
1272	13	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13919	11560	45	47
1332	13	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20797	16806	85	58
1392	13	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27636	22725	101	83
1452	13	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34284	27829	120	95
1512	13	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41608	34302	153	124
1572	13	0	700	3.0	0.1	0.1	0.1	[b, a]	N	M	48492	48882	175	183
1632	13	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55436	44827	218	220
1692	13	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62343	50444	240	229
1752	13	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69392	57014	253	252
1812	13	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1657	1249	5	3
1872	13	0	200	1.0	0.3	0.1	0.1	[b, a]	N	M	3258	3821	8	12
1932	13	0	300	1.0	0.3	0.1	0.1	[b, a]	N	M	4377	4652	16	14
1992	13	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	5549	4387	20	15
2052	13	0	500	1.0	0.3	0.1	0.1	[b, a]	N	M	9045	9373	35	31
2112	13	0	600	1.0	0.3	0.1	0.1	[b, a]	N	N	10803	7990	39	29
2172	13	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	12768	6794	44	23
2232	13	0	800	1.0	0.3	0.1	0.1	[b, a]	N	N	11382	8679	52	38
2292	13	0	900	1.0	0.3	0.1	0.1	[b, a]	N	N	12421	9824	50	37
2352	13	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	18132	13767	66	48
2412	13	0	100	2.0	0.3	0.1	0.1	[b, a]	N	M	4262	4386	16	16
2472	13	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8275	6948	29	23
2532	13	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	12956	10398	43	38
2592	13	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17466	14211	58	44
2652	13	0	500	2.0	0.3	0.1	0.1	[b, a]	N	N	22189	18295	80	66
2712	13	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	26188	21618	99	87
2772	13	0	700	2.0	0.3	0.1	0.1	[b, a]	N	N	29252	17030	117	61
2832	13	0	800	2.0	0.3	0.1	0.1	[b, a]	N	N	34901	27050	174	106
2892	13	0	900	2.0	0.3	0.1	0.1	[b, a]	N	N	38830	31756	150	121
2952	13	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	43347	34546	164	132
3012	13	0	100	3.0	0.3	0.1	0.1	[b, a]	N	M	6442	6493	22	22
3072	13	0	200	3.0	0.3	0.1	0.1	[b, a]	N	N	8889	7263	30	25
3132	13	0	300	3.0	0.3	0.1	0.1	[b, a]	N	N	13383	11069	46	41
3192	13	0	400	3.0	0.3	0.1	0.1	[b, a]	N	N	26055	21453	90	73
3252	13	0	500	3.0	0.3	0.1	0.1	[b, a]	N	N	32096	26046	117	90
3312	13	0	600	3.0	0.3	0.1	0.1	[b, a]	N	N	38675	31456	172	134
3372	13	0	700	3.0	0.3	0.1	0.1	[b, a]	N	M	45365	45447	177	183
3432	13	0	800	3.0	0.3	0.1	0.1	[b, a]	N	N	52120	42179	226	194
3492	13	0	900	3.0	0.3	0.1	0.1	[b, a]	N	N	58040	47413	218	238
3552	13	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	64778	52088	238	220
3612	13	0	100	1.0	0.5	0.1	0.1	[b, a]	N	N	1498	1202	4	3
3672	13	0	200	1.0	0.5	0.1	0.1	[b, a]	N	N	3255	2678	8	9
