1059	20	1	800	2.0	0.1	0.1	0.1	[b, a]	2	N	N	285	262	285	262	9
1479	20	1	500	3.0	0.1	0.1	0.1	[b, a]	2	N	N	291	174	291	174	4
3579	20	1	1000	3.0	0.3	0.1	0.1	[b, a]	2	N	N	550	358	550	358	33
4719	20	1	900	2.0	0.5	0.1	0.1	[b, a]	2	N	N	302	238	302	238	40
5259	20	1	800	3.0	0.5	0.1	0.1	[b, a]	2	N	N	452	273	452	273	26
5499	20	1	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	29	75	29	75	0
5739	20	1	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	86	233	86	233	0
6039	20	1	100	2.0	0.1	0.1	0.3	[b, a]	2	Y	Y	0	2	1	2	0
6099	20	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	74	352	74	352	0
6219	20	1	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	150	338	150	338	0
6459	20	1	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	355	701	355	701	4
6819	20	1	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	262	590	262	590	1
7059	20	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	472	824	472	824	8
7359	20	1	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	35	96	35	96	0
7479	20	1	500	1.0	0.3	0.1	0.3	[b, a]	2	N	N	61	238	61	238	0
7599	20	1	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	85	207	85	207	0
7959	20	1	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	98	411	98	411	0
8259	20	1	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	305	853	305	853	7
8379	20	1	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	356	663	356	663	12
8439	20	1	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	52	118	52	118	0
9039	20	1	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	10	28	10	28	0
9099	20	1	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	9	58	9	58	0
9399	20	1	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	90	114	90	114	1
9459	20	1	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	108	457	108	457	1
9519	20	1	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	118	693	118	693	1
9639	20	1	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	33	101	33	101	0
9999	20	1	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	236	943	236	943	6
10239	20	1	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	44	107	44	107	0
10419	20	1	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	214	342	214	342	2
10779	20	1	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	683	1846	683	1846	33
10959	20	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	71	643	71	643	0
11079	20	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	79	168	79	168	0
11139	20	1	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	113	759	113	759	0
11259	20	1	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	132	576	132	576	0
11319	20	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	139	508	139	508	0
11439	20	1	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	46	237	46	237	0
11859	20	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	350	1354	350	1354	2
11919	20	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	393	2985	393	2985	4
11979	20	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	632	3538	632	3538	4
12039	20	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	59	333	59	333	0
12099	20	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	129	389	129	389	0
12159	20	1	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	201	698	201	698	0
12279	20	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	370	1656	370	1656	1
12459	20	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	466	1929	466	1929	2
12519	20	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	1113	1935	1113	1935	5
12639	20	1	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	14	148	14	148	0
12819	20	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	54	289	54	289	0
12879	20	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	74	437	74	437	0
12939	20	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	103	555	103	555	0
13059	20	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	136	1146	136	1146	0
13119	20	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	130	468	130	468	0
13299	20	1	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	63	257	63	257	0
13359	20	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	101	422	101	422	0
13479	20	1	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	178	672	178	672	0
13539	20	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	224	908	224	908	1
13659	20	1	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	384	4049	384	4049	4
13719	20	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	331	1555	331	1555	4
13959	20	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	148	814	148	814	0
14079	20	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	258	1084	258	1084	1
14139	20	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	303	1191	303	1191	2
14199	20	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	350	1796	350	1796	3
14379	20	1	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	895	2014	895	2014	8
14499	20	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	44	86	44	86	0
14559	20	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	45	150	45	150	0
14679	20	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	74	459	74	459	0
14739	20	1	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	102	449	102	449	0
14859	20	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	111	914	111	914	0
14979	20	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	5	2	5	2	0
15039	20	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	34	277	34	277	0
15099	20	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	113	297	113	297	0
15219	20	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	134	643	134	643	0
15279	20	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	355	1088	355	1088	1
15639	20	1	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	51	247	51	247	0
15819	20	1	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	263	900	263	900	1
15939	20	1	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	392	2044	392	2044	3
15999	20	1	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	738	1459	738	1459	5
16059	20	1	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	516	2430	516	2430	7
16119	20	1	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	666	2617	666	2617	7
16179	20	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	681	1944	681	1944	12
