418	19	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	23957	26765	95	104
598	19	2	1000	1.0	0.1	0.1	0.1	[b, a]	Y	M	19	38936	4	144
1078	19	2	800	2.0	0.1	0.1	0.1	[b, a]	N	M	66518	69195	297	306
1138	19	2	900	2.0	0.1	0.1	0.1	[b, a]	N	M	76260	79323	324	380
1858	19	2	100	1.0	0.3	0.1	0.1	[b, a]	N	M	3076	3462	9	11
2638	19	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	31934	25749	133	100
2998	19	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	M	79971	83599	348	431
4198	19	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	22831	25655	111	136
4318	19	2	200	2.0	0.5	0.1	0.1	[b, a]	N	M	14634	15240	55	59
5158	19	2	600	3.0	0.5	0.1	0.1	[b, a]	N	M	69604	70268	284	349
5218	19	2	700	3.0	0.5	0.1	0.1	[b, a]	N	M	81606	83299	373	412
5398	19	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	114762	117089	491	678
5698	19	2	500	1.0	0.1	0.3	0.1	[b, a]	N	M	17978	20045	63	70
5998	19	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	31012	36179	117	133
6598	19	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	M	84525	89342	364	436
7558	19	2	600	1.0	0.3	0.3	0.1	[b, a]	N	M	13439	15273	46	56
7618	19	2	700	1.0	0.3	0.3	0.1	[b, a]	N	M	15632	17828	50	56
8638	19	2	400	3.0	0.3	0.3	0.1	[b, a]	N	M	49059	50738	203	253
9058	19	2	100	1.0	0.5	0.3	0.1	[b, a]	N	M	2655	2906	7	11
9178	19	2	300	1.0	0.5	0.3	0.1	[b, a]	N	M	6860	7868	23	23
9658	19	2	100	2.0	0.5	0.3	0.1	[b, a]	N	M	7267	7752	22	23
9778	19	2	300	2.0	0.5	0.3	0.1	[b, a]	N	M	21781	23118	78	86
9898	19	2	500	2.0	0.5	0.3	0.1	[b, a]	N	M	37601	39434	143	195
9958	19	2	600	2.0	0.5	0.3	0.1	[b, a]	N	M	43816	46372	175	234
10498	19	2	500	3.0	0.5	0.3	0.1	[b, a]	N	M	57723	59310	229	243
10978	19	2	300	1.0	0.1	0.5	0.1	[b, a]	N	M	9728	11200	28	35
11158	19	2	600	1.0	0.1	0.5	0.1	[b, a]	N	M	21508	24247	72	98
11518	19	2	200	2.0	0.1	0.5	0.1	[b, a]	N	M	16868	17997	58	57
11578	19	2	300	2.0	0.1	0.5	0.1	[b, a]	N	M	25135	26713	86	96
11638	19	2	400	2.0	0.1	0.5	0.1	[b, a]	N	M	32534	34693	125	146
12778	19	2	300	1.0	0.3	0.5	0.1	[b, a]	N	M	8884	10259	29	34
13018	19	2	700	1.0	0.3	0.5	0.1	[b, a]	N	M	20510	23252	68	81
13618	19	2	700	2.0	0.3	0.5	0.1	[b, a]	N	M	56934	60375	229	236
14458	19	2	100	1.0	0.5	0.5	0.1	[b, a]	N	M	2383	2645	6	7
16258	19	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3263	4783	9	13
16498	19	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	17256	21895	60	78
16618	19	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	25485	29894	95	109
16738	19	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	30472	37897	108	142
16798	19	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	35547	43241	127	174
17338	19	2	900	2.0	0.1	0.1	0.3	[b, a]	N	M	76325	80071	324	333
17518	19	2	200	3.0	0.1	0.1	0.3	[b, a]	N	M	25279	25775	96	93
17638	19	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50335	51921	209	207
17758	19	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	75959	77860	338	332
