593	14	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	20581	38905	74	144
833	14	2	400	2.0	0.1	0.1	0.1	[b, a]	N	M	33641	34946	124	138
1373	14	2	300	3.0	0.1	0.1	0.1	[b, a]	N	M	38164	39116	147	176
2033	14	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	8858	12384	34	50
2273	14	2	800	1.0	0.3	0.1	0.1	[b, a]	N	M	24213	27601	89	100
2753	14	2	600	2.0	0.3	0.1	0.1	[b, a]	N	M	48521	50259	204	257
3353	14	2	600	3.0	0.3	0.1	0.1	[b, a]	N	M	74554	75592	337	376
4073	14	2	800	1.0	0.5	0.1	0.1	[b, a]	N	M	20782	23559	86	107
4493	14	2	500	2.0	0.5	0.1	0.1	[b, a]	N	M	36133	37617	148	198
4913	14	2	200	3.0	0.5	0.1	0.1	[b, a]	N	M	22914	23322	90	94
5153	14	2	600	3.0	0.5	0.1	0.1	[b, a]	N	M	47753	48928	208	200
5513	14	2	200	1.0	0.1	0.3	0.1	[b, a]	N	M	7690	8618	22	29
5573	14	2	300	1.0	0.1	0.3	0.1	[b, a]	N	M	10523	11699	37	35
5753	14	2	600	1.0	0.1	0.3	0.1	[b, a]	N	M	20470	23154	76	83
5873	14	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	27227	31526	94	119
5933	14	2	900	1.0	0.1	0.3	0.1	[b, a]	N	M	31254	35548	107	139
6113	14	2	200	2.0	0.1	0.3	0.1	[b, a]	N	M	9800	17467	33	61
6593	14	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	M	83918	88610	354	461
7313	14	2	200	1.0	0.3	0.3	0.1	[b, a]	N	M	5665	6347	16	18
7733	14	2	900	1.0	0.3	0.3	0.1	[b, a]	N	M	19618	21924	69	77
8333	14	2	900	2.0	0.3	0.3	0.1	[b, a]	N	M	72309	76462	310	364
10493	14	2	500	3.0	0.5	0.3	0.1	[b, a]	N	M	40144	41537	160	202
11213	14	2	700	1.0	0.1	0.5	0.1	[b, a]	N	M	25147	28433	96	102
11513	14	2	200	2.0	0.1	0.5	0.1	[b, a]	N	M	17033	17841	57	66
11693	14	2	500	2.0	0.1	0.5	0.1	[b, a]	N	M	42652	45354	165	217
12413	14	2	700	3.0	0.1	0.5	0.1	[b, a]	N	M	88633	91902	424	470
12833	14	2	400	1.0	0.3	0.5	0.1	[b, a]	N	M	9030	10135	30	34
12893	14	2	500	1.0	0.3	0.5	0.1	[b, a]	N	M	11426	12787	38	43
13433	14	2	400	2.0	0.3	0.5	0.1	[b, a]	N	M	20907	22053	74	78
15113	14	2	200	2.0	0.5	0.5	0.1	[b, a]	N	M	10995	11700	36	40
15893	14	2	500	3.0	0.5	0.5	0.1	[b, a]	N	M	56954	58967	251	235
16253	14	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3567	4417	11	13
16373	14	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	10535	12805	37	48
16553	14	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	21518	25529	76	99
16613	14	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	24955	29077	93	111
16673	14	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	26773	33116	94	125
16793	14	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	33024	41548	122	157
16853	14	2	100	2.0	0.1	0.1	0.3	[b, a]	N	N	8323	4181	33	12
17453	14	2	100	3.0	0.1	0.1	0.3	[b, a]	N	M	12364	12629	42	43
17513	14	2	200	3.0	0.1	0.1	0.3	[b, a]	N	M	25359	25873	99	100
17633	14	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50961	51896	219	205
17753	14	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76368	78183	335	329
17813	14	2	700	3.0	0.1	0.1	0.3	[b, a]	N	M	89438	91335	411	387
17873	14	2	800	3.0	0.1	0.1	0.3	[b, a]	N	M	101665	103804	521	482
18053	14	2	100	1.0	0.3	0.1	0.3	[b, a]	N	N	2036	786	5	4
18173	14	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	6455	10950	23	36
18233	14	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	10566	13470	37	46
18353	14	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	16618	16457	54	59
18413	14	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	20097	25480	71	94
18593	14	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	21876	28316	81	104
18653	14	2	100	2.0	0.3	0.1	0.3	[b, a]	N	N	7968	4562	27	13
